,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
10,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_92,0.1384725739999999,0.386529714,,,0.582051157951355,1.0,-0.0566185526549816,-0.0566185526549816,,1.0,,,1.0,-0.7399284839630127,-0.7399284839630127,,,,,,,,,,,,,,-0.9660897254943848,1.0,0.7642838358879089,0.7642838358879089,,1.0,,,1.0,-0.5196147561073303,-0.5196147561073303,,,,,,,,,,,,,,0.582051157951355,1.0,-0.0566185526549816,-0.0566185526549816,,1.0,,,1.0,-0.7399284839630127,-0.7399284839630127,,graph_0,-0.9660897254943848,1.0,0.7642838358879089,0.7642838358879089,,1.0,,,1.0,-0.5196147561073303,-0.5196147561073303,
11,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_23,0.3443557339999999,0.650096125,,,1.2724385261535645,1.0,-0.0019355111289769,-0.0019355111289769,,1.0,,,1.0,1.7142584323883057,1.7142584323883057,,,,,,,,,,,,,,-0.1730507761240005,1.0,-0.696014404296875,-0.696014404296875,,1.0,,,1.0,0.3508770763874054,0.3508770763874054,,,,,,,,,,,,,,1.2724385261535645,1.0,-0.0019355111289769,-0.0019355111289769,,1.0,,,1.0,1.7142584323883057,1.7142584323883057,,graph_0,-0.1730507761240005,1.0,-0.696014404296875,-0.696014404296875,,1.0,,,1.0,0.3508770763874054,0.3508770763874054,
12,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_96,-0.0154419399999999,0.0154419399999999,,,-1.246623396873474,1.0,1.0512850284576416,1.0512850284576416,,1.0,,,1.0,-0.4570122957229614,-0.4570122957229614,,,,,,,,,,,,,,-1.0363506078720093,1.0,-0.8639636039733887,-0.8639636039733887,,1.0,,,1.0,0.3490793704986572,0.3490793704986572,,,,,,,,,,,,,,-1.246623396873474,1.0,1.0512850284576416,1.0512850284576416,,1.0,,,1.0,-0.4570122957229614,-0.4570122957229614,,graph_0,-1.0363506078720093,1.0,-0.8639636039733887,-0.8639636039733887,,1.0,,,1.0,0.3490793704986572,0.3490793704986572,
13,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_65,0.4188981844615386,0.7940889863076924,,,-1.4432481527328491,1.0,1.5908422470092771,1.5908422470092771,,1.0,,,1.0,-1.5531847476959229,-1.5531847476959229,,,,,,,,,,,,,,-0.8882772922515869,1.0,1.710926532745361,1.710926532745361,,1.0,,,1.0,-0.9218209385871888,-0.9218209385871888,,,,,,,,,,,,,,-1.4432481527328491,1.0,1.5908422470092771,1.5908422470092771,,1.0,,,1.0,-1.5531847476959229,-1.5531847476959229,,graph_0,-0.8882772922515869,1.0,1.710926532745361,1.710926532745361,,1.0,,,1.0,-0.9218209385871888,-0.9218209385871888,
14,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_87,0.0218382999999999,0.0284303999999999,,,0.8915320634841919,1.0,-1.012531042098999,-1.012531042098999,,1.0,,,1.0,0.8370323777198792,0.8370323777198792,,,,,,,,,,,,,,1.6714149713516235,1.0,-0.9493423700332642,-0.9493423700332642,,1.0,,,1.0,-0.1296214908361435,-0.1296214908361435,,,,,,,,,,,,,,0.8915320634841919,1.0,-1.012531042098999,-1.012531042098999,,1.0,,,1.0,0.8370323777198792,0.8370323777198792,,graph_0,1.6714149713516235,1.0,-0.9493423700332642,-0.9493423700332642,,1.0,,,1.0,-0.1296214908361435,-0.1296214908361435,
15,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_90,0.2096672814285714,0.47436349,,,-1.468423843383789,1.0,-1.178836703300476,-1.178836703300476,,1.0,,,1.0,0.165592536330223,0.165592536330223,,,,,,,,,,,,,,-1.909014582633972,1.0,1.6158605813980105,1.6158605813980105,,1.0,,,1.0,-2.190857648849488,-2.190857648849488,,,,,,,,,,,,,,-1.468423843383789,1.0,-1.178836703300476,-1.178836703300476,,1.0,,,1.0,0.165592536330223,0.165592536330223,,graph_0,-1.909014582633972,1.0,1.6158605813980105,1.6158605813980105,,1.0,,,1.0,-2.190857648849488,-2.190857648849488,
16,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_61,0.0032112697499999,0.5833183030833333,,,0.7942945957183838,1.0,-1.204839825630188,-1.204839825630188,,1.0,,,1.0,1.6851567029953003,1.6851567029953003,,,,,,,,,,,,,,0.5513537526130676,1.0,0.4609909355640411,0.4609909355640411,,1.0,,,1.0,0.096057653427124,0.096057653427124,,,,,,,,,,,,,,0.7942945957183838,1.0,-1.204839825630188,-1.204839825630188,,1.0,,,1.0,1.6851567029953003,1.6851567029953003,,graph_0,0.5513537526130676,1.0,0.4609909355640411,0.4609909355640411,,1.0,,,1.0,0.096057653427124,0.096057653427124,
17,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_36,0.0265405393571428,0.7051315495,,,-1.0448240041732788,1.0,-0.4466903209686279,-0.4466903209686279,,1.0,,,1.0,0.8283153176307678,0.8283153176307678,,,,,,,,,,,,,,-0.1354226619005203,1.0,0.2020261287689209,0.2020261287689209,,1.0,,,1.0,0.4116776287555694,0.4116776287555694,,,,,,,,,,,,,,-1.0448240041732788,1.0,-0.4466903209686279,-0.4466903209686279,,1.0,,,1.0,0.8283153176307678,0.8283153176307678,,graph_0,-0.1354226619005203,1.0,0.2020261287689209,0.2020261287689209,,1.0,,,1.0,0.4116776287555694,0.4116776287555694,
18,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_66,0.0175005333333333,0.1877191333333332,,,-1.336166501045227,1.0,0.1636929512023925,0.1636929512023925,,1.0,,,1.0,1.422161102294922,1.422161102294922,,,,,,,,,,,,,,-1.386404514312744,1.0,0.2676469683647156,0.2676469683647156,,1.0,,,1.0,-0.5723769664764404,-0.5723769664764404,,,,,,,,,,,,,,-1.336166501045227,1.0,0.1636929512023925,0.1636929512023925,,1.0,,,1.0,1.422161102294922,1.422161102294922,,graph_0,-1.386404514312744,1.0,0.2676469683647156,0.2676469683647156,,1.0,,,1.0,-0.5723769664764404,-0.5723769664764404,
19,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_8,0.6629598709090909,0.6629598709090909,,,0.0271549690514802,1.0,1.1039036512374878,1.1039036512374878,,1.0,,,1.0,-1.0922737121582031,-1.0922737121582031,,,,,,,,,,,,,,-0.912414252758026,1.0,2.1376447677612305,2.1376447677612305,,1.0,,,1.0,0.2211283445358276,0.2211283445358276,,,,,,,,,,,,,,0.0271549690514802,1.0,1.1039036512374878,1.1039036512374878,,1.0,,,1.0,-1.0922737121582031,-1.0922737121582031,,graph_0,-0.912414252758026,1.0,2.1376447677612305,2.1376447677612305,,1.0,,,1.0,0.2211283445358276,0.2211283445358276,
20,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_107,0.069766021375,0.609789224875,,,-0.8064947128295898,1.0,0.5734493732452393,0.5734493732452393,,1.0,,,1.0,0.562513530254364,0.562513530254364,,,,,,,,,,,,,,-0.3262796103954315,1.0,0.2840946316719055,0.2840946316719055,,1.0,,,1.0,0.5536222457885742,0.5536222457885742,,,,,,,,,,,,,,-0.8064947128295898,1.0,0.5734493732452393,0.5734493732452393,,1.0,,,1.0,0.562513530254364,0.562513530254364,,graph_0,-0.3262796103954315,1.0,0.2840946316719055,0.2840946316719055,,1.0,,,1.0,0.5536222457885742,0.5536222457885742,
21,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_29,0.0156661363636363,0.3078224272727272,,,-1.0322024822235107,1.0,-1.3837717771530151,-1.3837717771530151,,1.0,,,1.0,-0.964165985584259,-0.964165985584259,,,,,,,,,,,,,,-1.3329956531524658,1.0,0.8287180066108704,0.8287180066108704,,1.0,,,1.0,0.8380599021911621,0.8380599021911621,,,,,,,,,,,,,,-1.0322024822235107,1.0,-1.3837717771530151,-1.3837717771530151,,1.0,,,1.0,-0.964165985584259,-0.964165985584259,,graph_0,-1.3329956531524658,1.0,0.8287180066108704,0.8287180066108704,,1.0,,,1.0,0.8380599021911621,0.8380599021911621,
