,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,src_edge_1,full_src_edge_0,full_src_edge_1,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,src_edge_1.1,full_src_edge_0.1,full_src_edge_1.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,src_edge_1_mean_trained,full_src_edge_0_mean_trained,full_src_edge_1_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,src_edge_1_std_trained,full_src_edge_0_std_trained,full_src_edge_1_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
10,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_51,-0.0192606019999999,0.615706302,-0.8352633650000001,0.8352633650000001,-0.2158530429005623,-0.5822002291679382,1.0,-0.1830842494964599,0.1700436882674694,-0.1830842494964599,0.1700436882674694,,1.0,,,1.0,1.0,1.0,,1.113231048506144,1.114752121737978,0.0,0.7673604742502079,0.4983909923018423,0.7673604742502079,0.4983909923018423,,0.0,,,0.0,0.0,0.0,,-0.0147700775414705,-1.0362325310707092,1.0,-0.687426820397377,-0.3794165551662445,-0.687426820397377,-0.3794165551662445,,1.0,,,1.0,0.1221748642565216,0.1221748642565216,,0.5787075999670186,1.5025162105724554,0.0,0.4572564012829725,0.7866878571965287,0.4572564012829725,0.7866878571965287,,0.0,,,0.0,0.5664685424652974,0.5664685424652974,
11,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_92,0.0155160825,0.3920787175,-0.3157893400000001,0.3157893400000001,-0.4663421213626861,-0.5540203154087067,1.0,0.441855950653553,0.1070963144302368,0.441855950653553,0.1070963144302368,,1.0,,,1.0,1.0,1.0,,0.6198608989359325,0.6883141874253047,0.0,0.60308699001299,1.0038513461965164,0.60308699001299,1.0038513461965164,,0.0,,,0.0,0.0,0.0,,-0.9409348964691162,0.0977471709251403,1.0,0.5948573455214501,0.0475774414837359,0.5948573455214501,0.0475774414837359,,1.0,,,1.0,0.1779650121927261,0.1779650121927261,,0.1313408675416596,0.8558015018224373,0.0,0.6329424863436796,0.1979200067638269,0.6329424863436796,0.1979200067638269,,0.0,,,0.0,0.1233240891076097,0.1233240891076097,
12,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_23,0.0047348775,0.8994393974999999,-0.4398073615,0.4398073615,-0.5718658864498138,0.2648743987083435,1.0,-0.1591951251029968,0.6811549738049507,-0.1591951251029968,0.6811549738049507,,1.0,,,1.0,1.0,1.0,,0.8596777500089026,0.7584812264926966,0.0,0.8871352723251555,0.5755696294960875,0.8871352723251555,0.5755696294960875,,0.0,,,0.0,0.0,0.0,,-0.4362850536902745,0.3257851862969498,1.0,-0.4107592850923539,0.0958252207686503,-0.4107592850923539,0.0958252207686503,,1.0,,,1.0,-0.0376357734203338,-0.0376357734203338,,0.1710926720742455,0.586153677646203,0.0,0.627527612445384,0.1958285446619856,0.627527612445384,0.1958285446619856,,0.0,,,0.0,0.2932768212116016,0.2932768212116016,
13,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_96,-0.0147170999999999,0.0147170999999999,,,0.7278172373771667,-0.743212103843689,1.0,1.2955732345581057,-0.5398023128509521,1.2955732345581057,-0.5398023128509521,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,0.4458175897598266,-0.8965351581573486,1.0,-0.1217916309833526,-0.3773542642593384,-0.1217916309833526,-0.3773542642593384,,1.0,,,1.0,0.0058275735937058,0.0058275735937058,,,,,,,,,,,,,,,,
14,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_65,0.0102033542222223,0.5141323568888889,0.15893665,0.3627226,0.4720159778371454,-1.037764422595501,1.0,-0.3981709778308869,0.4348056092858314,-0.3981709778308869,0.4348056092858314,,1.0,,,1.0,1.0,1.0,,0.6132414461578212,0.5167018297374897,0.0,0.8446209739491524,0.8527210524555922,0.8446209739491524,0.8527210524555922,,0.0,,,0.0,0.0,0.0,,-1.0721030831336975,0.3446959853172302,1.0,0.0600960627198218,0.12233217805624,0.0600960627198218,0.12233217805624,,1.0,,,1.0,0.105696365237236,0.105696365237236,,0.2958903883267351,0.8507058798592998,0.0,0.6819653673168715,0.6138326718569115,0.6819653673168715,0.6138326718569115,,0.0,,,0.0,0.1242124770134409,0.1242124770134409,
16,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_87,0.0225020999999999,0.0753586,,,-0.4790837168693542,-0.8887718319892883,1.0,0.0560236126184463,0.2048852741718292,0.0560236126184463,0.2048852741718292,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,-1.7526930570602417,0.3358373343944549,1.0,1.0658594369888306,0.362701416015625,1.0658594369888306,0.362701416015625,,1.0,,,1.0,0.0312831737101078,0.0312831737101078,,,,,,,,,,,,,,,,
17,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_90,0.25011242,0.41142146,0.03531285,0.37814135,0.2183721959590912,0.6873927861452103,1.0,0.7076640725135803,0.767872653901577,0.7076640725135803,0.767872653901577,,1.0,,,1.0,1.0,1.0,,0.7663598301098914,0.4532030815399553,0.0,0.7545789004257283,0.2553369543185951,0.7545789004257283,0.2553369543185951,,0.0,,,0.0,0.0,0.0,,-0.6218657493591309,1.5966516435146332,1.0,0.0720667466521263,-0.3676429688930511,0.0720667466521263,-0.3676429688930511,,1.0,,,1.0,0.0093434788868762,0.0093434788868762,,0.5542827326956788,0.6448384479168282,0.0,1.1238764143873723,0.8384887733901755,1.1238764143873723,0.8384887733901755,,0.0,,,0.0,0.0846214294528538,0.0846214294528538,
18,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_61,-0.189854350375,0.611482222125,0.5922291899999998,0.5922291899999998,0.6412315368652344,-0.1290758351484935,1.0,-0.6928885585318009,0.2019210457801818,-0.6928885585318009,0.2019210457801818,,1.0,,,1.0,1.0,1.0,,0.5435491038140403,1.0304782991263324,0.0,0.5999462271299622,0.9951479253633948,0.5999462271299622,0.9951479253633948,,0.0,,,0.0,0.0,0.0,,0.4988396962483724,-0.0499276994572331,1.0,0.0071207194899519,0.0048499572246025,0.0071207194899519,0.0048499572246025,,1.0,,,1.0,0.2615286062161127,0.2615286062161127,,0.1366039327509435,0.2824761799177682,0.0,0.3721420198018212,0.0862688018425113,0.3721420198018212,0.0862688018425113,,0.0,,,0.0,0.2710058731584117,0.2710058731584117,
19,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_36,-0.0418454081,0.6366466981000001,-0.3188773099999999,0.79407486,-0.1569352149963378,0.239407667890191,1.0,0.2750821784138679,-0.5541630797088146,0.2750821784138679,-0.5541630797088146,,1.0,,,1.0,1.0,1.0,,1.3068712881240698,1.189872311706554,0.0,1.0582150563496469,0.3632152458360851,1.0582150563496469,0.3632152458360851,,0.0,,,0.0,0.0,0.0,,-0.2504914738237858,-0.0406673979014158,1.0,-0.0480329552665352,-0.6795084252953529,-0.0480329552665352,-0.6795084252953529,,1.0,,,1.0,0.2309789974242448,0.2309789974242448,,0.9064211789598586,0.7819203652828525,0.0,0.982834063239568,0.9634531761967606,0.982834063239568,0.9634531761967606,,0.0,,,0.0,0.1599797106922049,0.1599797106922049,
20,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_66,0.01175335,0.27221745,0.2229830000000001,0.2229830000000001,-0.4309380352497101,0.6134594082832335,1.0,0.0669682919979095,0.6670322554806867,0.0669682919979095,0.6670322554806867,,1.0,,,1.0,1.0,1.0,,0.160953067505962,0.9448231941624098,0.0,1.16273579788058,0.6195373388601995,1.16273579788058,0.6195373388601995,,0.0,,,0.0,0.0,0.0,,-1.0815867980321248,0.7423723439375559,1.0,0.3641941646734873,-0.2216103275616963,0.3641941646734873,-0.2216103275616963,,1.0,,,1.0,-0.05520016203324,-0.05520016203324,,0.1757934166200108,1.021147807637123,0.0,0.0129110739597212,0.6710454231953151,0.0129110739597212,0.6710454231953151,,0.0,,,0.0,0.1824002356107878,0.1824002356107878,
21,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_8,0.02426588125,0.1695326437500001,0.1169611666666667,0.1169611666666667,0.1720342189073562,-0.1953069232404232,1.0,0.3354597017168998,-0.0854032337665557,0.3354597017168998,-0.0854032337665557,,1.0,,,1.0,1.0,1.0,,0.714606132018687,0.6450295045232863,0.0,0.7009934916180615,1.0329498353007582,0.7009934916180615,1.0329498353007582,,0.0,,,0.0,0.0,0.0,,-0.7527603134512901,1.4026659317314625,1.0,-0.1961968541145324,-0.8707820624113083,-0.1961968541145324,-0.8707820624113083,,1.0,,,1.0,-0.0673062987625598,-0.0673062987625598,,0.5267406477081544,0.7955191238287437,0.0,0.611842579161311,0.7496957855362938,0.611842579161311,0.7496957855362938,,0.0,,,0.0,0.082052833502716,0.082052833502716,
22,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_107,0.0177562399999999,0.6312964596666666,0.495490333,0.495490333,0.1454516872763633,-0.3966260366141796,1.0,0.4063732826616615,-0.0673374719917774,0.4063732826616615,-0.0673374719917774,,1.0,,,1.0,1.0,1.0,,0.8390231345093443,0.685101216605174,0.0,0.6059743505358259,1.0191906155620718,0.6059743505358259,1.0191906155620718,,0.0,,,0.0,0.0,0.0,,-0.1652404107153415,-0.0017636623233556,1.0,0.2302505578845739,-0.3795431517064571,0.2302505578845739,-0.3795431517064571,,1.0,,,1.0,0.2192919664084911,0.2192919664084911,,0.5629411952719153,0.8551307260012929,0.0,0.7777492787312292,0.5175464961299204,0.7777492787312292,0.5175464961299204,,0.0,,,0.0,0.2309714368148706,0.2309714368148706,
23,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_29,0.0159045375,0.3592146875,0.3827807333333333,0.3827807333333333,-0.1452641645446419,-0.4532178416848182,1.0,0.2540847812779248,0.4511897265911102,0.2540847812779248,0.4511897265911102,,1.0,,,1.0,1.0,1.0,,0.1073720046902445,0.6978745654707851,0.0,0.4762400139974675,1.052188975560983,0.4762400139974675,1.052188975560983,,0.0,,,0.0,0.0,0.0,,-1.2297890782356262,0.136677062138915,1.0,1.037668064236641,0.4270515777170658,1.037668064236641,0.4270515777170658,,1.0,,,1.0,0.06492211506702,0.06492211506702,,0.1124642936427485,0.0471750804253062,0.0,0.7255243180965117,0.3597451052766132,0.7255243180965117,0.3597451052766132,,0.0,,,0.0,0.0543231235651366,0.0543231235651366,
24,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_98,0.009837315,0.299596735,0.2069244000000001,0.2069244000000001,0.1511697400361299,0.5890062481164933,1.0,-0.4882182788103819,-0.5612840786285233,-0.4882182788103819,-0.5612840786285233,,1.0,,,1.0,1.0,1.0,,0.847823070758603,0.5926564555117757,0.0,0.7938872553276719,0.5083705236329148,0.7938872553276719,0.5083705236329148,,0.0,,,0.0,0.0,0.0,,-0.6914576172828675,0.9587705180048942,1.0,-0.3206029236316681,-0.6916868578642607,-0.3206029236316681,-0.6916868578642607,,1.0,,,1.0,-0.0471053659915923,-0.0471053659915923,,0.6141097101279541,1.2154784435095132,0.0,0.992624432465726,1.062539180373179,0.992624432465726,1.062539180373179,,0.0,,,0.0,0.2183259321145231,0.2183259321145231,
25,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_112,0.0162804399999999,0.43402416,0.0525916,0.3327044,0.5843687653541565,-0.9283656030893326,1.0,0.2188693583011627,-0.2696607438847422,0.2188693583011627,-0.2696607438847422,,1.0,,,1.0,1.0,1.0,,0.9021153847968054,0.3430781893000254,0.0,1.086848799915454,0.6655070472291543,1.086848799915454,0.6655070472291543,,0.0,,,0.0,0.0,0.0,,-0.8568515926599503,0.6281093843281269,1.0,-0.0275016538798809,-0.3969698660075664,-0.0275016538798809,-0.3969698660075664,,1.0,,,1.0,0.0077880274038761,0.0077880274038761,,0.4193858354212466,0.5856231549770629,0.0,1.0827129637397437,0.725676527435426,1.0827129637397437,0.725676527435426,,0.0,,,0.0,0.1206307919858835,0.1206307919858835,
26,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_4,0.01188757725,0.7005428860833334,0.5626641000000001,0.7040751566666668,0.6354579130808512,0.1909248208006223,1.0,-0.7923581401507059,-0.4554022550582886,-0.7923581401507059,-0.4554022550582886,,1.0,,,1.0,1.0,1.0,,0.3277294808692692,0.5379930617168266,0.0,0.1681067510293202,1.5441784902256,0.1681067510293202,1.5441784902256,,0.0,,,0.0,0.0,0.0,,-0.116941437125206,1.1953941583633425,1.0,-0.4199385195970535,-0.8116990526517233,-0.4199385195970535,-0.8116990526517233,,1.0,,,1.0,0.0374299809336662,0.0374299809336662,,0.2257745474134459,0.2576284114970776,0.0,0.1859957839132611,0.1015511977633783,0.1859957839132611,0.1015511977633783,,0.0,,,0.0,0.4811822839151353,0.4811822839151353,
27,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_77,0.01499517125,0.36195937875,0.2152726333333333,0.2152726333333333,0.5327748106792569,-0.2654387634247541,1.0,0.3629844496026635,-0.1642602086067199,0.3629844496026635,-0.1642602086067199,,1.0,,,1.0,1.0,1.0,,0.574535615382942,1.001271441345268,0.0,0.7540132511812087,0.8218182690923211,0.7540132511812087,0.8218182690923211,,0.0,,,0.0,0.0,0.0,,-0.8882116675376892,0.6041594035923481,1.0,0.6867447793483734,-0.3928340114653111,0.6867447793483734,-0.3928340114653111,,1.0,,,1.0,0.0508082713931798,0.0508082713931798,,1.0063098275294513,0.90453051250783,0.0,0.1941632305295394,1.133470587168339,0.1941632305295394,1.133470587168339,,0.0,,,0.0,0.0270755580711069,0.0270755580711069,
28,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_24,0.0135598641666666,0.2772986225,0.346362245,0.346362245,0.1701016966253519,0.0818395068636164,1.0,0.8956390544772148,-0.4397431313991546,0.8956390544772148,-0.4397431313991546,,1.0,,,1.0,1.0,1.0,,1.1013346433152675,0.9667332191163258,0.0,0.48071075766696,1.17262160577637,0.48071075766696,1.17262160577637,,0.0,,,0.0,0.0,0.0,,-0.7066354230046272,0.4475202523171903,1.0,0.6132262423634529,-0.6141269933432341,0.6132262423634529,-0.6141269933432341,,1.0,,,1.0,0.0341099365614354,0.0341099365614354,,0.8176935232983218,1.0550838509226277,0.0,0.1653118993815898,0.8666248160074386,0.1653118993815898,0.8666248160074386,,0.0,,,0.0,0.1568666719997813,0.1568666719997813,
