,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
10,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_92,0.018341564,0.284970396,,,1.0,1.0,,,,1.0,,,1.0,1.2675318717956543,1.2675318717956543,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.5503249764442444,-0.5503249764442444,-1.7982107400894165,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.2675318717956543,1.2675318717956543,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.5503249764442444,-0.5503249764442444,-1.7982107400894165
11,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_23,0.0118985246666666,0.528401998,,,1.0,1.0,,,,1.0,,,1.0,0.6374083757400513,0.6374083757400513,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.906944215297699,0.906944215297699,-1.1864218711853027,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.6374083757400513,0.6374083757400513,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.906944215297699,0.906944215297699,-1.1864218711853027
12,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_96,-0.0054106599999999,0.0054106599999999,,,1.0,1.0,,,,1.0,,,1.0,0.4202016592025757,0.4202016592025757,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.1393626183271408,-0.1393626183271408,0.5609966516494751,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.4202016592025757,0.4202016592025757,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.1393626183271408,-0.1393626183271408,0.5609966516494751
13,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_65,0.1148911621538462,0.5959467563076923,,,1.0,1.0,,,,1.0,,,1.0,0.9249364733695984,0.9249364733695984,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.6144623756408691,-1.6144623756408691,-1.093363642692566,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.9249364733695984,0.9249364733695984,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-1.6144623756408691,-1.6144623756408691,-1.093363642692566
14,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_87,0.0961857999999999,0.2223207,,,1.0,1.0,,,,1.0,,,1.0,1.0482008457183838,1.0482008457183838,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.665366530418396,1.665366530418396,-1.1452525854110718,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.0482008457183838,1.0482008457183838,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,1.665366530418396,1.665366530418396,-1.1452525854110718
15,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_90,0.0138112285714286,0.4157844857142856,,,1.0,1.0,,,,1.0,,,1.0,1.1209725141525269,1.1209725141525269,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.6041707396507263,0.6041707396507263,-1.05347740650177,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.1209725141525269,1.1209725141525269,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.6041707396507263,0.6041707396507263,-1.05347740650177
16,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_61,0.0050420439166666,0.5832022205833334,,,1.0,1.0,,,,1.0,,,1.0,1.4589977264404297,1.4589977264404297,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.3666500449180603,-0.3666500449180603,-0.5035391449928284,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.4589977264404297,1.4589977264404297,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.3666500449180603,-0.3666500449180603,-0.5035391449928284
17,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_36,0.0059188224714285,0.6304291520999998,,,1.0,1.0,,,,1.0,,,1.0,0.1033629849553108,0.1033629849553108,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.5183955430984497,-1.5183955430984497,-0.5921803712844849,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.1033629849553108,0.1033629849553108,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-1.5183955430984497,-1.5183955430984497,-0.5921803712844849
18,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_66,0.0432934999999999,0.1483731,,,1.0,1.0,,,,1.0,,,1.0,1.7266361713409424,1.7266361713409424,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.3710298538208008,1.3710298538208008,-1.7225580215454102,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.7266361713409424,1.7266361713409424,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,1.3710298538208008,1.3710298538208008,-1.7225580215454102
19,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_8,0.10885435,0.414634940909091,,,1.0,1.0,,,,1.0,,,1.0,0.933920681476593,0.933920681476593,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.7495208382606506,-0.7495208382606506,-1.510783076286316,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.933920681476593,0.933920681476593,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.7495208382606506,-0.7495208382606506,-1.510783076286316
20,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_107,0.020783651375,0.485244293625,,,1.0,1.0,,,,1.0,,,1.0,1.2958930730819702,1.2958930730819702,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.4335473775863647,1.4335473775863647,-0.4963538348674774,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.2958930730819702,1.2958930730819702,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,1.4335473775863647,1.4335473775863647,-0.4963538348674774
21,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_29,0.0197431545454546,0.3389277545454546,,,1.0,1.0,,,,1.0,,,1.0,-0.6597225069999695,-0.6597225069999695,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.5572382807731628,-0.5572382807731628,-1.9715673923492432,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.6597225069999695,-0.6597225069999695,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.5572382807731628,-0.5572382807731628,-1.9715673923492432
22,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_98,0.050524692,0.306682748,,,1.0,1.0,,,,1.0,,,1.0,1.6094400882720947,1.6094400882720947,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.3424380719661712,0.3424380719661712,-2.3832573890686035,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.6094400882720947,1.6094400882720947,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.3424380719661712,0.3424380719661712,-2.3832573890686035
23,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_112,0.0566193514285714,0.3479433514285713,,,1.0,1.0,,,,1.0,,,1.0,-1.352151870727539,-1.352151870727539,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.881565511226654,-0.881565511226654,-0.7724272608757019,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.352151870727539,-1.352151870727539,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.881565511226654,-0.881565511226654,-0.7724272608757019
24,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_4,0.0070504126111111,0.6120486718333333,,,1.0,1.0,,,,1.0,,,1.0,0.162689059972763,0.162689059972763,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.5575010776519775,0.5575010776519775,-0.7034763693809509,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.162689059972763,0.162689059972763,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.5575010776519775,0.5575010776519775,-0.7034763693809509
