,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,src_edge_1,full_src_edge_0,full_src_edge_1,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,src_edge_1.1,full_src_edge_0.1,full_src_edge_1.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,src_edge_1_mean_trained,full_src_edge_0_mean_trained,full_src_edge_1_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,src_edge_1_std_trained,full_src_edge_0_std_trained,full_src_edge_1_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
10,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_51,-0.0271294239999999,0.5814149719999999,0.67773453,0.7407771300000001,-0.4717031195759773,0.2903057802468538,1.0,0.1638938225805759,-0.6562242805957795,0.1638938225805759,-0.6562242805957795,,1.0,,,1.0,1.0,1.0,0.0,0.7525769101848377,0.4941714672588399,0.0,1.090213439818302,1.2528946299829558,1.090213439818302,1.2528946299829558,,0.0,,,0.0,0.0,0.0,0.0,-0.008278202265501,0.0238674141000956,1.0,-0.2182752156513742,-0.4515397909563035,-0.2182752156513742,-0.4515397909563035,,1.0,,,1.0,0.0913650467991828,0.0913650467991828,0.4392224168404937,0.337979196825274,0.5106242956595022,0.0,1.0035620726390442,0.4242437371544167,1.0035620726390442,0.4242437371544167,,0.0,,,0.0,0.2250937938479051,0.2250937938479051,0.4574587441808902
11,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_92,0.1514213325,0.3919704175,-0.17968309,0.17968309,0.4167250871658325,0.5617335617542267,1.0,-0.4684365272521972,0.4550720319151878,-0.4684365272521972,0.4550720319151878,,1.0,,,1.0,1.0,1.0,0.0,0.9487607778147272,0.7252346636240505,0.0,0.6164442458903463,0.6947915505665091,0.6164442458903463,0.6947915505665091,,0.0,,,0.0,0.0,0.0,0.0,-0.0057731717824935,1.2277723789215087,1.0,-0.9337355017662048,-0.2777496755123138,-0.9337355017662048,-0.2777496755123138,,1.0,,,1.0,0.4270312994718551,0.4270312994718551,-0.5184673435986042,0.6484983241018238,0.3580565714192523,0.0,0.4821885436296316,0.8413974733891663,0.4821885436296316,0.8413974733891663,,0.0,,,0.0,0.1415883240050954,0.1415883240050954,0.4388823646273379
12,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_23,0.00104692175,0.6347005032499999,0.621181115,0.621181115,0.0395034849643707,-0.0363614956537882,1.0,-0.0560465455055236,0.252581516901652,-0.0560465455055236,0.252581516901652,,1.0,,,1.0,1.0,1.0,0.0,0.6119915843719986,0.5753174256004809,0.0,0.9112997343574636,1.384215242877067,0.9112997343574636,1.384215242877067,,0.0,,,0.0,0.0,0.0,0.0,-0.2557331571976343,0.0585288899795462,1.0,0.0333091935996587,-0.0857983092816235,0.0333091935996587,-0.0857983092816235,,1.0,,,1.0,0.0349065062279503,0.0349065062279503,-0.1814318597316741,0.1486974734561272,0.1222614613831158,0.0,0.4814767301756833,0.205555349065146,0.4814767301756833,0.205555349065146,,0.0,,,0.0,0.1182502971646474,0.1182502971646474,0.3882416472701372
13,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_96,-0.0050630999999999,0.0050630999999999,,,1.2639561891555786,-1.2557458877563477,1.0,0.7648444175720215,1.047956109046936,0.7648444175720215,1.047956109046936,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,0.1986994743347168,-0.2321120351552963,1.0,-0.0001512613525846,-0.0214995946735143,-0.0001512613525846,-0.0214995946735143,,1.0,,,1.0,0.000355423631845,0.000355423631845,0.5063127279281616,,,,,,,,,,,,,,,
14,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_65,0.0146317493333334,0.3025927395555556,-0.372630714,0.5595444140000001,0.5991814807057381,-0.0818610414862633,1.0,0.5575034916400909,0.4919431805610657,0.5575034916400909,0.4919431805610657,,1.0,,,1.0,1.0,1.0,0.0,0.1031815853026423,0.9334523092769708,0.0,1.0604829971484258,0.8797991341782582,1.0604829971484258,0.8797991341782582,,0.0,,,0.0,0.0,0.0,0.0,-0.1173471100628375,0.7693691309541464,1.0,0.0112559031695127,-0.5161434561014175,0.0112559031695127,-0.5161434561014175,,1.0,,,1.0,-0.1067416192963719,-0.1067416192963719,-0.7568936347961426,0.1261210008999859,0.6225345687942417,0.0,0.603581651529817,0.7068264078538454,0.603581651529817,0.7068264078538454,,0.0,,,0.0,0.1757809377029814,0.1757809377029814,0.2502788241066627
16,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_87,0.0108390999999999,0.0755887,,,-0.4554713666439056,-0.4188872277736664,1.0,0.0569710731506347,-1.2525132894515991,0.0569710731506347,-1.2525132894515991,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,-0.4679090082645416,0.3920483589172363,1.0,0.0711898431181907,-0.0244083851575851,0.0711898431181907,-0.0244083851575851,,1.0,,,1.0,0.0165970046073198,0.0165970046073198,-1.082095742225647,,,,,,,,,,,,,,,
17,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_90,0.00966954,0.37946066,0.3242735000000001,0.3242735000000001,0.0261716246604919,0.2045832872390747,1.0,0.1377496384084224,-0.5360926948487759,0.1377496384084224,-0.5360926948487759,,1.0,,,1.0,1.0,1.0,0.0,1.2023027501560934,1.1987765412061326,0.0,0.802146413373769,0.6925300703375492,0.802146413373769,0.6925300703375492,,0.0,,,0.0,0.0,0.0,0.0,-0.343077041208744,0.5948893949389458,1.0,-0.0017730905674398,-0.269399540964514,-0.0017730905674398,-0.269399540964514,,1.0,,,1.0,0.0425958161358721,0.0425958161358721,-0.8759786635637283,0.9492218523276298,0.9069335799381936,0.0,0.2237482098190047,0.2528011624394638,0.2237482098190047,0.2528011624394638,,0.0,,,0.0,0.1031547534495867,0.1031547534495867,0.1920493635411487
18,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_61,-0.004728867875,0.5087226571250001,0.913433405,0.913433405,0.4876347159345944,-0.403147280216217,1.0,0.6036124030749003,-0.0176177024841308,0.6036124030749003,-0.0176177024841308,,1.0,,,1.0,1.0,1.0,0.0,0.5462936512971687,1.1609879420917146,0.0,1.1301323761209054,1.036861972721312,1.1301323761209054,1.036861972721312,,0.0,,,0.0,0.0,0.0,0.0,0.5018845399220785,-0.1724505474170049,1.0,0.3328432341416676,0.0066506639122962,0.3328432341416676,0.0066506639122962,,1.0,,,1.0,0.3239390204350154,0.3239390204350154,0.0397177288929621,0.3446837055915944,0.3848162937665883,0.0,0.6426075332473672,0.213398690285313,0.6426075332473672,0.213398690285313,,0.0,,,0.0,0.1322299698371291,0.1322299698371291,0.2008208094751968
19,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_36,-0.0173221271,0.7084662318999999,0.8693931575,0.8693931575,-0.3925202414393425,-0.4260028153657913,1.0,0.3319707885384559,0.0797023996710777,0.3319707885384559,0.0797023996710777,,1.0,,,1.0,1.0,1.0,0.0,0.913689947779522,0.7504308712882356,0.0,0.7028667842130684,0.8827298628768846,0.7028667842130684,0.8827298628768846,,0.0,,,0.0,0.0,0.0,0.0,-0.4014268741011619,-0.5374628007411957,1.0,0.0975697226822376,-0.1094558723270893,0.0975697226822376,-0.1094558723270893,,1.0,,,1.0,0.5277625694870949,0.5277625694870949,0.0090958978980779,0.5029448418481608,0.6032701125917573,0.0,0.6206665580415364,0.8547655696281456,0.6206665580415364,0.8547655696281456,,0.0,,,0.0,0.0425995198111701,0.0425995198111701,0.4160075707642131
20,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_66,0.0065502,0.2722488,0.2181527000000001,0.2181527000000001,-0.1556778351465861,-0.0637880978174507,1.0,-0.2884341403841972,-0.4356549183527629,-0.2884341403841972,-0.4356549183527629,,1.0,,,1.0,1.0,1.0,0.0,0.9296743283250642,0.7884977180926479,0.0,0.5856007868070775,1.4305965651479189,0.5856007868070775,1.4305965651479189,,0.0,,,0.0,0.0,0.0,0.0,-0.6226173390944799,0.2056834722558657,1.0,-0.1120639480650425,-0.2868948578834533,-0.1120639480650425,-0.2868948578834533,,1.0,,,1.0,0.0320814615115523,0.0320814615115523,-0.6519059836864471,0.3792126194568119,0.100829463164653,0.0,0.375320385329305,0.3803966373779954,0.375320385329305,0.3803966373779954,,0.0,,,0.0,0.1448025863624231,0.1448025863624231,0.3837559386619767
21,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_8,0.01549065625,0.1637036187500001,0.1045604,0.1045604,0.753095306456089,0.0543629974126815,1.0,0.0221963822841644,0.6433176398277283,0.0221963822841644,0.6433176398277283,,1.0,,,1.0,1.0,1.0,0.0,0.3903899322048414,0.9501709276723564,0.0,0.9902755068315332,0.0797004768160181,0.9902755068315332,0.0797004768160181,,0.0,,,0.0,0.0,0.0,0.0,-0.1370977871119976,1.011783767491579,1.0,-0.1142603894695639,0.0140454918146133,-0.1142603894695639,0.0140454918146133,,1.0,,,1.0,-0.026781292981468,-0.026781292981468,-0.9573423564434052,0.4974410290670326,0.8717669010477638,0.0,0.1226922907759191,0.5360302089707455,0.1226922907759191,0.5360302089707455,,0.0,,,0.0,0.031445869989343,0.031445869989343,0.1066448498603076
22,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_107,0.0286845659999999,0.4027097573333333,-0.818433515,0.879218015,0.460340647958219,-1.0581362694501877,1.0,0.2543131043203175,-0.3041362836956978,0.2543131043203175,-0.3041362836956978,,1.0,,,1.0,1.0,1.0,0.0,0.4475279763196798,0.3311980121640436,0.0,1.1656451293433103,1.038177675440008,1.1656451293433103,1.038177675440008,,0.0,,,0.0,0.0,0.0,0.0,0.0418524928390979,-0.3908341500791721,1.0,0.4185063024051487,-0.0879913329845294,0.4185063024051487,-0.0879913329845294,,1.0,,,1.0,0.2923669181764126,0.2923669181764126,-0.2862005680799484,0.2684676330593409,0.314045734041817,0.0,0.5839335821537962,0.4987540118895185,0.5839335821537962,0.4987540118895185,,0.0,,,0.0,0.2848874220708968,0.2848874220708968,0.0655242553300091
23,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_29,0.0160186875,0.2932426375,-0.0873680666666665,0.4278434666666668,0.0856700050644576,-0.0995846688747406,1.0,0.7704510018229485,-0.2719090282917022,0.7704510018229485,-0.2719090282917022,,1.0,,,1.0,1.0,1.0,0.0,1.0226705205703366,0.9186503244135028,0.0,0.4838646456630682,0.6587759100263411,0.4838646456630682,0.6587759100263411,,0.0,,,0.0,0.0,0.0,0.0,-0.518060171045363,0.5604596780613065,1.0,0.4845337141305208,-0.2813710793852806,0.4845337141305208,-0.2813710793852806,,1.0,,,1.0,0.1225402562413364,0.1225402562413364,-0.6221948047168553,0.5971654854906545,0.7120046292420987,0.0,0.5785013845480655,0.4433436652959756,0.5785013845480655,0.4433436652959756,,0.0,,,0.0,0.0961029997756636,0.0961029997756636,0.4504860274725493
24,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_98,0.00562549,0.2976809100000001,0.2022030999999999,0.2022030999999999,0.0700910523533821,0.315043680369854,1.0,-0.4788578324019908,0.6894013047218323,-0.4788578324019908,0.6894013047218323,,1.0,,,1.0,1.0,1.0,0.0,0.7306406913822682,0.8859824455852708,0.0,0.7494773582881339,0.951485310889986,0.7494773582881339,0.951485310889986,,0.0,,,0.0,0.0,0.0,0.0,-0.6569748640060424,0.1204523138701915,1.0,-0.0509583689272404,0.1202413909137248,-0.0509583689272404,0.1202413909137248,,1.0,,,1.0,-0.0229484751820564,-0.0229484751820564,-0.6420928061008453,0.1404352438647872,0.4648952127515421,0.0,0.2255171651179561,0.3228125150085189,0.2255171651179561,0.3228125150085189,,0.0,,,0.0,0.0402552730583979,0.0402552730583979,0.1656714792695067
25,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_112,0.0124478399999999,0.3693885600000001,-0.1378571999999999,0.4709925000000001,-0.3112483313307166,-0.4782674610614776,1.0,0.0923512354493141,0.0429168082773685,0.0923512354493141,0.0429168082773685,,1.0,,,1.0,1.0,1.0,0.0,1.0039268645968271,0.623481221517997,0.0,0.861207346430119,0.9297948096832244,0.861207346430119,0.9297948096832244,,0.0,,,0.0,0.0,0.0,0.0,-0.6829533046111465,0.049764678813517,1.0,0.1707658506929874,-0.1224789265543222,0.1707658506929874,-0.1224789265543222,,1.0,,,1.0,0.2256266381591558,0.2256266381591558,-0.5234287828207016,0.5745327767429221,0.6162528981341623,0.0,0.6410141369127028,0.9630180854738692,0.6410141369127028,0.9630180854738692,,0.0,,,0.0,0.2543644422428568,0.2543644422428568,0.3743540105521214
26,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_4,0.00687125975,0.8042757685833334,0.4225538883333333,0.4225538883333333,-0.5434948007265726,-0.5840205152829488,1.0,-0.2551374832789103,-0.2507307926813761,-0.2551374832789103,-0.2507307926813761,,1.0,,,1.0,1.0,1.0,0.0,0.9197009337362614,0.9105131366890544,0.0,0.9090784926609468,1.318728438217898,0.9090784926609468,1.318728438217898,,0.0,,,0.0,0.0,0.0,0.0,-0.5590450142820677,0.0040208399295806,1.0,0.2219104170799255,0.0373760511477788,0.2219104170799255,0.0373760511477788,,1.0,,,1.0,0.0392825429638226,0.0392825429638226,-0.6135740578174591,0.4522338591142242,0.6228007905704831,0.0,0.6067386700044265,0.3587428250210469,0.6067386700044265,0.3587428250210469,,0.0,,,0.0,0.1108070977031023,0.1108070977031023,0.2962068446335252
27,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_77,0.00875928375,0.35728556625,0.2091699666666667,0.2091699666666667,0.336105277761817,0.3619968784623779,1.0,-0.2323062308132648,0.0585292065516114,-0.2323062308132648,0.0585292065516114,,1.0,,,1.0,1.0,1.0,0.0,0.8230827667207187,0.6819710247503173,0.0,0.7574349519504463,0.8738467366926851,0.7574349519504463,0.8738467366926851,,0.0,,,0.0,0.0,0.0,0.0,-0.2658939361572265,0.5194647833704948,1.0,-0.0102361179888248,-0.328069138340652,-0.0102361179888248,-0.328069138340652,,1.0,,,1.0,0.0254774284549057,0.0254774284549057,-0.7717167213559151,0.6163144032264566,0.7073188775629038,0.0,0.3895140992405512,0.7299797502701365,0.3895140992405512,0.7299797502701365,,0.0,,,0.0,0.0300700502268715,0.0300700502268715,0.2503474545152461
28,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_24,0.0379439716666666,0.2569467283333334,-0.2592285775,0.3617515475,0.3877069074660539,1.0687453001737597,1.0,0.0408271010965108,-0.2629337273538112,0.0408271010965108,-0.2629337273538112,,1.0,,,1.0,1.0,1.0,0.0,0.843939752967829,0.1782677706040525,0.0,0.4969278353059181,0.8280894736968667,0.4969278353059181,0.8280894736968667,,0.0,,,0.0,0.0,0.0,0.0,-0.0278915241360664,0.6984570901840925,1.0,-0.1603481397032737,-0.4777220267569647,-0.1603481397032737,-0.4777220267569647,,1.0,,,1.0,0.2408486705389805,0.2408486705389805,-0.3337978860363364,0.3187784572741037,0.6659973983516697,0.0,0.4924385587017395,0.6422499851522773,0.4924385587017395,0.6422499851522773,,0.0,,,0.0,0.2936325555174126,0.2936325555174126,0.2139212973838023
