,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
10,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_92,0.082735866,0.45196827,,,-1.026349425315857,1.0,,,,1.0,,,1.0,-0.274515300989151,-0.274515300989151,,,,,,,,,,,,,,-1.2791668176651,1.0,,,,1.0,,,1.0,-0.4734486639499664,-0.4734486639499664,,,,,,,,,,,,,,-1.026349425315857,1.0,,,,1.0,,,1.0,-0.274515300989151,-0.274515300989151,,graph_0,-1.2791668176651,1.0,,,,1.0,,,1.0,-0.4734486639499664,-0.4734486639499664,
11,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_23,0.3334602868333333,0.6495426761666666,,,1.334902048110962,1.0,,,,1.0,,,1.0,1.27324378490448,1.27324378490448,,,,,,,,,,,,,,-0.154874250292778,1.0,,,,1.0,,,1.0,0.9983479380607604,0.9983479380607604,,,,,,,,,,,,,,1.334902048110962,1.0,,,,1.0,,,1.0,1.27324378490448,1.27324378490448,,graph_0,-0.154874250292778,1.0,,,,1.0,,,1.0,0.9983479380607604,0.9983479380607604,
12,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_96,-0.0393225399999999,0.0393225399999999,,,-1.6982084512710571,1.0,,,,1.0,,,1.0,0.2100809961557388,0.2100809961557388,,,,,,,,,,,,,,-1.6068028211593628,1.0,,,,1.0,,,1.0,1.632381796836853,1.632381796836853,,,,,,,,,,,,,,-1.6982084512710571,1.0,,,,1.0,,,1.0,0.2100809961557388,0.2100809961557388,,graph_0,-1.6068028211593628,1.0,,,,1.0,,,1.0,1.632381796836853,1.632381796836853,
13,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_65,1.1974953870615386,1.221757910446154,,,-0.4786968827247619,1.0,,,,1.0,,,1.0,-0.6634772419929504,-0.6634772419929504,,,,,,,,,,,,,,-0.2224516421556472,1.0,,,,1.0,,,1.0,0.1074885949492454,0.1074885949492454,,,,,,,,,,,,,,-0.4786968827247619,1.0,,,,1.0,,,1.0,-0.6634772419929504,-0.6634772419929504,,graph_0,-0.2224516421556472,1.0,,,,1.0,,,1.0,0.1074885949492454,0.1074885949492454,
14,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_87,0.379531375,0.474213875,,,-0.667903482913971,1.0,,,,1.0,,,1.0,-0.7992841005325317,-0.7992841005325317,,,,,,,,,,,,,,3.23518705368042,1.0,,,,1.0,,,1.0,4.300290584564209,4.300290584564209,,,,,,,,,,,,,,-0.667903482913971,1.0,,,,1.0,,,1.0,-0.7992841005325317,-0.7992841005325317,,graph_0,3.23518705368042,1.0,,,,1.0,,,1.0,4.300290584564209,4.300290584564209,
15,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_90,0.7430906957142857,0.7430906957142857,,,-0.9203873872756958,1.0,,,,1.0,,,1.0,-1.6677849292755127,-1.6677849292755127,,,,,,,,,,,,,,-3.0353472232818604,1.0,,,,1.0,,,1.0,-5.7420573234558105,-5.7420573234558105,,,,,,,,,,,,,,-0.9203873872756958,1.0,,,,1.0,,,1.0,-1.6677849292755127,-1.6677849292755127,,graph_0,-3.0353472232818604,1.0,,,,1.0,,,1.0,-5.7420573234558105,-5.7420573234558105,
16,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_61,-0.0045614727499999,0.5868196689166666,,,1.7283381223678589,1.0,,,,1.0,,,1.0,-1.1306021213531494,-1.1306021213531494,,,,,,,,,,,,,,0.5771703124046326,1.0,,,,1.0,,,1.0,-0.1826327294111251,-0.1826327294111251,,,,,,,,,,,,,,1.7283381223678589,1.0,,,,1.0,,,1.0,-1.1306021213531494,-1.1306021213531494,,graph_0,0.5771703124046326,1.0,,,,1.0,,,1.0,-0.1826327294111251,-0.1826327294111251,
17,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_36,0.1058485099535714,0.7172372678107142,,,0.5285682082176208,1.0,,,,1.0,,,1.0,-1.5309052467346191,-1.5309052467346191,,,,,,,,,,,,,,-0.0167876686900854,1.0,,,,1.0,,,1.0,0.033336341381073,0.033336341381073,,,,,,,,,,,,,,0.5285682082176208,1.0,,,,1.0,,,1.0,-1.5309052467346191,-1.5309052467346191,,graph_0,-0.0167876686900854,1.0,,,,1.0,,,1.0,0.033336341381073,0.033336341381073,
18,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_66,0.0813009,0.1564762333333332,,,0.7126056551933289,1.0,,,,1.0,,,1.0,-0.6848244667053223,-0.6848244667053223,,,,,,,,,,,,,,-1.42983078956604,1.0,,,,1.0,,,1.0,-1.558558225631714,-1.558558225631714,,,,,,,,,,,,,,0.7126056551933289,1.0,,,,1.0,,,1.0,-0.6848244667053223,-0.6848244667053223,,graph_0,-1.42983078956604,1.0,,,,1.0,,,1.0,-1.558558225631714,-1.558558225631714,
19,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_8,0.9790039004545456,0.9790039004545456,,,1.5591256618499756,1.0,,,,1.0,,,1.0,-0.6168800592422485,-0.6168800592422485,,,,,,,,,,,,,,-0.9669301509857178,1.0,,,,1.0,,,1.0,3.2399561405181885,3.2399561405181885,,,,,,,,,,,,,,1.5591256618499756,1.0,,,,1.0,,,1.0,-0.6168800592422485,-0.6168800592422485,,graph_0,-0.9669301509857178,1.0,,,,1.0,,,1.0,3.2399561405181885,3.2399561405181885,
20,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_107,0.14674793325,0.6161840732499999,,,-0.8793949484825134,1.0,,,,1.0,,,1.0,0.3656377494335174,0.3656377494335174,,,,,,,,,,,,,,-0.2168923616409301,1.0,,,,1.0,,,1.0,-0.0259157083928585,-0.0259157083928585,,,,,,,,,,,,,,-0.8793949484825134,1.0,,,,1.0,,,1.0,0.3656377494335174,0.3656377494335174,,graph_0,-0.2168923616409301,1.0,,,,1.0,,,1.0,-0.0259157083928585,-0.0259157083928585,
21,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_29,0.0800435272727273,0.3749435636363636,,,1.4473624229431152,1.0,,,,1.0,,,1.0,0.5455498695373535,0.5455498695373535,,,,,,,,,,,,,,-1.5528631210327148,1.0,,,,1.0,,,1.0,-0.6427685618400574,-0.6427685618400574,,,,,,,,,,,,,,1.4473624229431152,1.0,,,,1.0,,,1.0,0.5455498695373535,0.5455498695373535,,graph_0,-1.5528631210327148,1.0,,,,1.0,,,1.0,-0.6427685618400574,-0.6427685618400574,
22,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_98,0.1460775920000001,0.465255008,,,-0.5320566296577454,1.0,,,,1.0,,,1.0,-1.5751841068267822,-1.5751841068267822,,,,,,,,,,,,,,-1.0988050699234009,1.0,,,,1.0,,,1.0,0.012746806256473,0.012746806256473,,,,,,,,,,,,,,-0.5320566296577454,1.0,,,,1.0,,,1.0,-1.5751841068267822,-1.5751841068267822,,graph_0,-1.0988050699234009,1.0,,,,1.0,,,1.0,0.012746806256473,0.012746806256473,
23,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_112,0.2696287357142857,0.54747841,,,-1.1201728582382202,1.0,,,,1.0,,,1.0,0.4701782763004303,0.4701782763004303,,,,,,,,,,,,,,1.581650972366333,1.0,,,,1.0,,,1.0,2.1014058589935303,2.1014058589935303,,,,,,,,,,,,,,-1.1201728582382202,1.0,,,,1.0,,,1.0,0.4701782763004303,0.4701782763004303,,graph_0,1.581650972366333,1.0,,,,1.0,,,1.0,2.1014058589935303,2.1014058589935303,
24,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_4,0.6072170587222223,0.8742891335,,,-0.2393089979887008,1.0,,,,1.0,,,1.0,1.5133469104766846,1.5133469104766846,,,,,,,,,,,,,,1.3886491060256958,1.0,,,,1.0,,,1.0,1.0020033121109009,1.0020033121109009,,,,,,,,,,,,,,-0.2393089979887008,1.0,,,,1.0,,,1.0,1.5133469104766846,1.5133469104766846,,graph_0,1.3886491060256958,1.0,,,,1.0,,,1.0,1.0020033121109009,1.0020033121109009,
