,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
10,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_51,9.291999999988531e-06,0.4862364959999999,-1.242910325,1.242910325,-0.2590229362249374,0.0809516496956348,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.8366628109305942,0.8645494500440161,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0799071472138166,-0.124864362180233,1.0,,,,1.0,,,1.0,0.4410598650574684,0.4410598650574684,0.3601554602500982,0.412067351962633,0.5962000328402425,0.0,,,,0.0,,,0.0,0.158597269892363,0.158597269892363,0.4017147566009479
11,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_92,0.0298931574999999,0.3922002425000001,-0.30147584,0.30147584,-0.1944940932095051,-0.5251194261014461,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.9162145019047176,0.8328095637833458,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.6473087221384048,0.0064700067043304,1.0,,,,1.0,,,1.0,0.3136562812142074,0.3136562812142074,-0.4557960718870163,0.4939849368556063,0.5962223997590228,0.0,,,,0.0,,,0.0,0.2041976687496647,0.2041976687496647,0.3753927616168205
12,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_23,0.1121640299999999,0.84085407,-0.5161571414999999,0.5161571414999999,0.3898812196372698,-0.6449904660694301,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.6105729808474708,0.5666810195653028,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.0586084127426147,-0.2290155983840425,1.0,,,,1.0,,,1.0,0.1811116337776184,0.1811116337776184,-0.3618900378545125,0.3106026058012839,0.4069252348774133,0.0,,,,0.0,,,0.0,0.3038255555371276,0.3038255555371276,0.1542007091553045
13,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_96,-0.0050760399999999,0.0050760399999999,,,1.134897232055664,-0.9289711713790894,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,0.2011828273534774,-0.2290332168340683,1.0,,,,1.0,,,1.0,0.0003402548318263,0.0003402548318263,0.5076122283935547,,,,,,,,,,,,,
14,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_65,0.0075502493333334,0.3880812395555556,-0.1074614889999999,0.5020804890000001,0.73511734418571,0.744766354560852,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.5326918862228684,1.135785964355564,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.4611842446029186,0.1738296505063771,1.0,,,,1.0,,,1.0,0.0513949412852525,0.0513949412852525,-0.821108803153038,0.1496514358718066,0.0591722818587195,0.0,,,,0.0,,,0.0,0.0217229408014624,0.0217229408014624,0.122518870476106
16,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_87,0.0108607499999999,0.0755918500000001,,,0.8358427882194519,-0.8609508275985718,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,-0.4445607960224151,0.4002236127853393,1.0,,,,1.0,,,1.0,0.0160435494035482,0.0160435494035482,-1.0937823057174685,,,,,,,,,,,,,
17,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_90,0.0985957,0.3216308600000001,-0.1161654999999999,0.3764571999999999,-0.7155020497739315,0.0497251898050308,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.4769528526996662,1.0214697895094436,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.7167235314846039,0.6496258527040482,1.0,,,,1.0,,,1.0,0.1209894792118575,0.1209894792118575,-0.802442267537117,0.4715567254993393,0.5602535833671495,0.0,,,,0.0,,,0.0,0.259774110078076,0.259774110078076,0.3035837742257141
18,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_61,-0.002519507875,0.627056529625,-0.20672573,0.52309473,-0.8108966946601868,-0.0819604098796844,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.3688436990989984,0.791157133423245,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.074671690352261,-0.1897274255364512,1.0,,,,1.0,,,1.0,0.0885397701834638,0.0885397701834638,0.5397275984287262,0.1182336315093868,0.3266003949235196,0.0,,,,0.0,,,0.0,0.1163305433098204,0.1163305433098204,0.2578108590008887
19,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_36,-0.0028192306,0.7594239306,0.67252679875,0.6949706512499999,-0.2817288562655449,0.4439268261194229,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.1561915417498194,0.8980029036447462,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.1694680973887443,0.3339362293481827,1.0,,,,1.0,,,1.0,0.4286447688937187,0.4286447688937187,0.0974204167723655,0.7501782915287202,1.0086159919936155,0.0,,,,0.0,,,0.0,0.1208181589035281,0.1208181589035281,0.3970215762162409
