,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
10,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_51,0.1921305707999999,0.6069596188,0.0198170429999999,0.645945743,1.0,1.0,0.3634008333319798,0.3634008333319798,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.585239310813393,1.585239310813393,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.2232246771454811,-0.2232246771454811,,1.0,,,1.0,1.131149522960186,1.131149522960186,,0.0,0.0,0.7867316426101888,0.7867316426101888,,0.0,,,0.0,0.6473042465589571,0.6473042465589571,
11,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_92,0.0341832724999999,0.2702521775000001,0.6087371400000001,0.6087371400000001,1.0,1.0,0.8685674589127302,0.8685674589127302,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.6049162279271448,0.6049162279271448,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.948805570602417,-1.948805570602417,,1.0,,,1.0,0.2847319576889277,0.2847319576889277,,0.0,0.0,0.0925858070064935,0.0925858070064935,,0.0,,,0.0,0.2186293795649657,0.2186293795649657,
12,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_23,0.03636242925,0.61645039575,0.6600575649999999,0.6600575649999999,1.0,1.0,-0.0300936798254648,-0.0300936798254648,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.324835804256205,1.324835804256205,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.8798002004623413,-1.8798002004623413,,1.0,,,1.0,0.771828273932139,0.771828273932139,,0.0,0.0,0.1117861639117445,0.1117861639117445,,0.0,,,0.0,0.9162218969358434,0.9162218969358434,
13,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_96,-0.0254434999999999,0.0254434999999999,,,1.0,1.0,0.4658123254776001,0.4658123254776001,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,1.0684417486190796,1.0684417486190796,,1.0,,,1.0,-0.0159887336194515,-0.0159887336194515,,,,,,,,,,,,,
14,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_65,0.0516402875555555,0.5374895791111112,0.199347125,0.383215825,1.0,1.0,0.2858837097883224,0.2858837097883224,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.603822718240835,0.603822718240835,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.563565343618393,-1.563565343618393,,1.0,,,1.0,-0.1029359567910432,-0.1029359567910432,,0.0,0.0,0.4897001445225871,0.4897001445225871,,0.0,,,0.0,0.145634100027167,0.145634100027167,
16,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_87,0.2328663,0.2328663,,,1.0,1.0,0.1519762277603149,0.1519762277603149,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,-2.895617246627808,-2.895617246627808,,1.0,,,1.0,0.3423766791820526,0.3423766791820526,,,,,,,,,,,,,
17,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_90,0.12120964,0.4015672,0.4360294500000001,0.4360294500000001,1.0,1.0,-0.0426849245559424,-0.0426849245559424,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.916813776652424,0.916813776652424,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-2.196040779352188,-2.196040779352188,,1.0,,,1.0,-0.1409797254600562,-0.1409797254600562,,0.0,0.0,0.5285184686216049,0.5285184686216049,,0.0,,,0.0,0.1528898324578303,0.1528898324578303,
18,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_61,0.20332937125,0.60694254625,0.28243477175,0.6864734717500001,1.0,1.0,-0.2110491593678792,-0.2110491593678792,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.3829482390205703,1.3829482390205703,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.5350273847579956,-0.5350273847579956,,1.0,,,1.0,0.403391698996226,0.403391698996226,,0.0,0.0,1.3123854283034089,1.3123854283034089,,0.0,,,0.0,0.2230016920782262,0.2230016920782262,
19,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_36,0.0045089568999999,0.7335463043000001,0.0786488299999999,0.62230954,1.0,1.0,0.0386225171387195,0.0386225171387195,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.5424758363485652,0.5424758363485652,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.5226301178336143,-0.5226301178336143,,1.0,,,1.0,0.1879310794174671,0.1879310794174671,,0.0,0.0,0.1302186905842669,0.1302186905842669,,0.0,,,0.0,0.1617947562416895,0.1617947562416895,
20,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_66,0.4461622,0.4461622,-0.0318391299999999,0.0318391299999999,1.0,1.0,-0.1541818579037984,-0.1541818579037984,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.9064829309683966,0.9064829309683966,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.931516130765279,-1.931516130765279,,1.0,,,1.0,0.7510733517507712,0.7510733517507712,,0.0,0.0,0.2430975232125002,0.2430975232125002,,0.0,,,0.0,0.8443863908505951,0.8443863908505951,
21,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_8,0.22699056875,0.32250933125,0.3141605333333334,0.3141605333333334,1.0,1.0,0.348251799121499,0.348251799121499,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.4538414073216519,0.4538414073216519,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-2.9775023460388184,-2.9775023460388184,,1.0,,,1.0,0.025375030003488,0.025375030003488,,0.0,0.0,0.1149165363189426,0.1149165363189426,,0.0,,,0.0,0.0426631243670931,0.0426631243670931,
22,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_107,-0.000851744,0.613786284,-0.17123952,0.35169729,1.0,1.0,0.5285446494817734,0.5285446494817734,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.3904184779065318,1.3904184779065318,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.6925316767592449,-0.6925316767592449,,1.0,,,1.0,0.7537006884813309,0.7537006884813309,,0.0,0.0,0.495287196462447,0.495287196462447,,0.0,,,0.0,0.2483480685349267,0.2483480685349267,
