,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
10,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_51,-0.001184856,0.4861437919999999,-1.244340105,1.244340105,-0.4246112145483494,1.0,,,,1.0,,,1.0,1.0,1.0,,0.3105070165780926,0.0,,,,0.0,,,0.0,0.0,0.0,,0.3506367392838001,1.0,,,,1.0,,,1.0,0.235722254961729,0.235722254961729,,0.1545180058270103,0.0,,,,0.0,,,0.0,0.1024538877572824,0.1024538877572824,
11,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_92,0.0152136075,0.3925637425000001,-0.31712974,0.31712974,0.0754376396536827,1.0,,,,1.0,,,1.0,1.0,1.0,,0.8841465667973685,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.148387885093689,1.0,,,,1.0,,,1.0,0.0234770681709051,0.0234770681709051,,0.1125181137624486,0.0,,,,0.0,,,0.0,0.1533391499079861,0.1533391499079861,
12,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_23,0.0025062217499999,0.5921594282499999,0.463228525,0.756204305,-0.323196530342102,1.0,,,,1.0,,,1.0,1.0,1.0,,1.1077372805827213,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.4650519490242004,1.0,,,,1.0,,,1.0,-0.1903986483812331,-0.1903986483812331,,0.2819058656075323,0.0,,,,0.0,,,0.0,0.0898816410043734,0.0898816410043734,
13,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_96,-0.3733787399999999,0.3733787399999999,,,1.2343809604644775,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,-3.4694440364837646,1.0,,,,1.0,,,1.0,2.451406478881836,2.451406478881836,,,,,,,,,,,,,
14,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_65,0.0462690097777778,0.5288918791111112,0.196055425,0.3774058250000001,-0.1936140060424804,1.0,,,,1.0,,,1.0,1.0,1.0,,1.4551357448464604,0.0,,,,0.0,,,0.0,0.0,0.0,,-2.3659552931785583,1.0,,,,1.0,,,1.0,0.5506723616272211,0.5506723616272211,,0.1083899739199653,0.0,,,,0.0,,,0.0,0.3559910383985041,0.3559910383985041,
16,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_87,0.99555668,0.99555668,,,-0.0920970067381858,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,-6.52033281326294,1.0,,,,1.0,,,1.0,-2.97550630569458,-2.97550630569458,,,,,,,,,,,,,
17,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_90,0.727938582,0.7935503420000001,0.25709215,0.25709215,0.119023360311985,1.0,,,,1.0,,,1.0,1.0,1.0,,1.225068749055554,0.0,,,,0.0,,,0.0,0.0,0.0,,5.404624938964844,1.0,,,,1.0,,,1.0,4.939061164855957,4.939061164855957,,0.3689261623879935,0.0,,,,0.0,,,0.0,0.5935344573019985,0.5935344573019985,
18,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_61,-0.3805462362499999,0.66291226375,-0.0176762932499999,0.4917873217499999,-0.4192606583237648,1.0,,,,1.0,,,1.0,1.0,1.0,,0.57020345403114,0.0,,,,0.0,,,0.0,0.0,0.0,,0.4520269930362701,1.0,,,,1.0,,,1.0,0.1680430819590886,0.1680430819590886,,0.1130403717926186,0.0,,,,0.0,,,0.0,0.2244927623059234,0.2244927623059234,
19,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_36,0.3262186841,0.7378815207,-0.52239978075,0.64307077825,-0.0443148612976074,1.0,,,,1.0,,,1.0,1.0,1.0,,0.9108960412471196,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.0930592538788914,1.0,,,,1.0,,,1.0,0.2150400271639227,0.2150400271639227,,0.2598539441611991,0.0,,,,0.0,,,0.0,0.1765944470505202,0.1765944470505202,
20,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_66,0.0311898000000001,0.2717840000000001,0.2518608,0.2518608,-0.6940876344839731,1.0,,,,1.0,,,1.0,1.0,1.0,,0.7542256228969888,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.9863503376642864,1.0,,,,1.0,,,1.0,-0.0857926805814107,-0.0857926805814107,,0.1288123140501358,0.0,,,,0.0,,,0.0,0.4760077784655616,0.4760077784655616,
21,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_8,0.10215983125,0.22781434375,0.1924568666666667,0.1924568666666667,0.1427571307867765,1.0,,,,1.0,,,1.0,1.0,1.0,,0.5641782084114043,0.0,,,,0.0,,,0.0,0.0,0.0,,-3.736080288887024,1.0,,,,1.0,,,1.0,0.0332692279480397,0.0332692279480397,,0.0993732074639814,0.0,,,,0.0,,,0.0,0.1640429452726839,0.1640429452726839,
22,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_107,0.0025601398333333,0.5696821745,0.7487050849999999,0.7487050849999999,-0.0464734137058257,1.0,,,,1.0,,,1.0,1.0,1.0,,0.97548422367011,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.5518459901213646,1.0,,,,1.0,,,1.0,-0.0862916251644492,-0.0862916251644492,,0.3247425574250309,0.0,,,,0.0,,,0.0,0.1306148219991866,0.1306148219991866,
23,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_29,0.0378277625,0.3624627875,0.4032845666666667,0.4032845666666667,-0.2210001945495606,1.0,,,,1.0,,,1.0,1.0,1.0,,1.576596309543392,0.0,,,,0.0,,,0.0,0.0,0.0,,-2.205005466938019,1.0,,,,1.0,,,1.0,-0.1596070528030395,-0.1596070528030395,,0.1179603273032779,0.0,,,,0.0,,,0.0,0.2640138667005003,0.2640138667005003,
24,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_98,0.6383159375,0.6383159375,-0.14737884,0.14737884,0.5039393663406372,1.0,,,,1.0,,,1.0,1.0,1.0,,1.1941896581619909,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.254532253742218,1.0,,,,1.0,,,1.0,-0.1392318755388259,-0.1392318755388259,,0.1974582886988655,0.0,,,,0.0,,,0.0,0.0299447074849447,0.0299447074849447,
