,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
10,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_51,-0.5636268120000001,0.918991008,0.162382335,0.162382335,0.0252900512423366,-0.082160361111164,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0367850163912704,1.0871436132614265,0.0,,,,0.0,,,0.0,0.0,0.0,,0.4066752828657627,-0.3983170776627958,1.0,,,,1.0,,,1.0,0.1324106371030211,0.1324106371030211,,0.2584624043717691,0.3694537337602146,0.0,,,,0.0,,,0.0,0.1369086043309035,0.1369086043309035,
11,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_92,0.0109694475,0.2816786025,0.5850402400000001,0.5850402400000001,-0.1700586929917335,-0.0863837450742721,1.0,,,,1.0,,,1.0,1.0,1.0,,0.3132651869311156,0.966105022678901,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.9630059480667116,0.4902513355016708,1.0,,,,1.0,,,1.0,0.072432991862297,0.072432991862297,,0.0823875974563025,0.7110663661156186,0.0,,,,0.0,,,0.0,0.0613348071109342,0.0613348071109342,
12,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_23,0.0017670717499999,0.63422608325,0.6218926499999999,0.6218926499999999,0.3728574017683665,-0.6371256162722906,1.0,,,,1.0,,,1.0,1.0,1.0,,0.4390537390815534,0.4422568017533397,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.3692055493593216,0.0887440955266356,1.0,,,,1.0,,,1.0,0.0208968892693519,0.0208968892693519,,0.1602264540067985,0.1140834583850262,0.0,,,,0.0,,,0.0,0.1229311707019309,0.1229311707019309,
13,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_96,-0.0187619999999999,0.0187619999999999,,,-1.3943915367126465,1.0931155681610107,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,0.738055408000946,-0.8521208763122559,1.0,,,,1.0,,,1.0,0.0047810673713684,0.0047810673713684,,,,,,,,,,,,,,
14,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_65,0.0161463542222222,0.5510248680000001,0.4370151250000001,0.4370151250000001,-0.1272604018449783,0.6957197412848473,1.0,,,,1.0,,,1.0,1.0,1.0,,0.6174713325536187,0.4208188684257312,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.2187664061784744,0.7891376689076424,1.0,,,,1.0,,,1.0,0.0872254092246293,0.0872254092246293,,0.3874381494309233,0.5877536082441418,0.0,,,,0.0,,,0.0,0.1347004598114023,0.1347004598114023,
16,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_87,0.0450830999999999,0.0750453,,,-1.2712904214859009,-0.5202620625495911,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,-1.863459110260009,1.6752945184707642,1.0,,,,1.0,,,1.0,0.0643119215965271,0.0643119215965271,,,,,,,,,,,,,,
17,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_90,0.265602,0.40113224,0.00567975,0.40603225,0.0828508473932742,0.0491500683128833,1.0,,,,1.0,,,1.0,1.0,1.0,,0.9071887772946644,1.0324986664212714,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.6839460879564283,1.5649446845054626,1.0,,,,1.0,,,1.0,-0.112945707514882,-0.112945707514882,,0.7198903130263546,0.7269386759313188,0.0,,,,0.0,,,0.0,0.1189431065554951,0.1189431065554951,
18,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_61,-0.025869049125,0.5898335958750001,-0.252712655,0.5974693799999999,0.4322610994180043,-0.0754382560650507,1.0,,,,1.0,,,1.0,1.0,1.0,,0.6980992703072029,1.1233876377399012,0.0,,,,0.0,,,0.0,0.0,0.0,,0.5474145114421844,-0.0079182554036378,1.0,,,,1.0,,,1.0,0.1379315393666426,0.1379315393666426,,0.1109591203317267,0.0447946814555264,0.0,,,,0.0,,,0.0,0.1451950170327273,0.1451950170327273,
19,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_36,-0.0981706059,0.6987544637,0.82173247375,0.82173247375,0.3221997278742492,0.8542444482445717,1.0,,,,1.0,,,1.0,1.0,1.0,,0.8171127034967923,0.3986568073577061,0.0,,,,0.0,,,0.0,0.0,0.0,,0.2187710292637348,0.928733453154564,1.0,,,,1.0,,,1.0,0.4903321415185928,0.4903321415185928,,0.2982962778932304,0.4226453641306069,0.0,,,,0.0,,,0.0,0.0910417353727494,0.0910417353727494,
20,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_66,0.359724,0.359724,-0.1567638999999999,0.1567638999999999,0.7080060988664627,-0.1893809586763382,1.0,,,,1.0,,,1.0,1.0,1.0,,0.7664289053042784,0.5468826342405313,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.239385445912679,0.4931241969267527,1.0,,,,1.0,,,1.0,0.0026699651886398,0.0026699651886398,,0.1084956427643115,0.1731813977600604,0.0,,,,0.0,,,0.0,0.2589511174146273,0.2589511174146273,
