,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,src_edge_1,full_src_edge_0,full_src_edge_1,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,src_edge_1.1,full_src_edge_0.1,full_src_edge_1.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,src_edge_1_mean_trained,full_src_edge_0_mean_trained,full_src_edge_1_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,src_edge_1_std_trained,full_src_edge_0_std_trained,full_src_edge_1_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
10,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_51,-0.0244685148,0.7257492012,0.122449127,0.421911267,1.0,1.0,1.0,0.1272486327216028,-0.1103962063789367,0.1272486327216028,-0.1103962063789367,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,1.1106562863328984,0.5965226718474855,1.1106562863328984,0.5965226718474855,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.3230967242270709,-0.5421267412602901,-0.3230967242270709,-0.5421267412602901,,1.0,,,1.0,0.9701697677373886,0.9701697677373886,,0.0,0.0,0.0,0.5674363239862421,0.4926899246093221,0.5674363239862421,0.4926899246093221,,0.0,,,0.0,0.262657989209377,0.262657989209377,
11,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_92,0.263628745,0.3922807800000001,-0.0668668399999999,0.0668668399999999,1.0,1.0,1.0,0.1361423038877546,0.4009081378579139,0.1361423038877546,0.4009081378579139,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.7594722776997437,0.5216279012103089,0.7594722776997437,0.5216279012103089,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.6643129348754884,-2.0916746139526365,-1.6643129348754884,-2.0916746139526365,,1.0,,,1.0,0.1904451627284288,0.1904451627284288,,0.0,0.0,0.0,0.5649539470376653,0.3460356460931001,0.5649539470376653,0.3460356460931001,,0.0,,,0.0,0.1488306538185757,0.1488306538185757,
12,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_23,0.07033342925,0.59935835075,0.69535021,0.69535021,1.0,1.0,1.0,-0.2022051513195037,-0.3323089530070622,-0.2022051513195037,-0.3323089530070622,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.3965560056937349,0.1264577387166326,0.3965560056937349,0.1264577387166326,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.7407598892847698,-2.0401726961135864,-1.7407598892847698,-2.0401726961135864,,1.0,,,1.0,0.6535580257574717,0.6535580257574717,,0.0,0.0,0.0,0.2677993268024931,0.2039229759700608,0.2677993268024931,0.2039229759700608,,0.0,,,0.0,0.8354710320464462,0.8354710320464462,
13,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_96,-0.0420429599999999,0.0420429599999999,,,1.0,1.0,1.0,-0.9389184713363647,-0.6079251170158386,-0.9389184713363647,-0.6079251170158386,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.1760389804840088,0.8080082535743713,1.1760389804840088,0.8080082535743713,,1.0,,,1.0,-0.030148658901453,-0.030148658901453,,,,,,,,,,,,,,,,
14,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_65,0.0652320097777778,0.5448257457777779,0.213096725,0.389982275,1.0,1.0,1.0,0.2580876238644123,-0.1066990792751312,0.2580876238644123,-0.1066990792751312,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,1.0697680416652202,0.9893348310132842,1.0697680416652202,0.9893348310132842,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.854597806930542,-2.223571479320526,-0.854597806930542,-2.223571479320526,,1.0,,,1.0,-0.1195186860859393,-0.1195186860859393,,0.0,0.0,0.0,0.2366347664134288,0.2190326460521835,0.2366347664134288,0.2190326460521835,,0.0,,,0.0,0.1350062835448621,0.1350062835448621,
16,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_87,0.2308413499999999,0.2308413499999999,,,1.0,1.0,1.0,0.2636303901672363,-0.9107552766799928,0.2636303901672363,-0.9107552766799928,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,-0.7242807745933533,-3.1784651279449463,-0.7242807745933533,-3.1784651279449463,,1.0,,,1.0,0.3617361187934875,0.3617361187934875,,,,,,,,,,,,,,,,
17,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_90,0.4868971720000001,0.5533910000000001,0.27266938,0.37839958,1.0,1.0,1.0,-0.7811355162411928,0.3131472337990999,-0.7811355162411928,0.3131472337990999,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.4835014492909215,0.7412539436010983,0.4835014492909215,0.7412539436010983,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.1921021193265915,-2.410598874092102,-1.1921021193265915,-2.410598874092102,,1.0,,,1.0,-0.1682822350412606,-0.1682822350412606,,0.0,0.0,0.0,0.7363853244918108,0.6091985503576366,0.7363853244918108,0.6091985503576366,,0.0,,,0.0,0.0813417820938713,0.0813417820938713,
18,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_61,0.0349916312499999,0.6785455612500001,0.5232744742500001,0.5232744742500001,1.0,1.0,1.0,-0.0911598304907481,0.7044856349627177,-0.0911598304907481,0.7044856349627177,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.797508281588041,0.3235785583896701,0.797508281588041,0.3235785583896701,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.1646671692530317,-0.1563809762398401,-1.1646671692530317,-0.1563809762398401,,1.0,,,1.0,0.1751865620414415,0.1751865620414415,,0.0,0.0,0.0,0.4324071538974764,0.2547799731189303,0.4324071538974764,0.2547799731189303,,0.0,,,0.0,0.0915560485184991,0.0915560485184991,
19,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_36,0.0125077659,0.5627994441,-0.550063065,0.96919137,1.0,1.0,1.0,0.0935302041471004,-0.145777978003025,0.0935302041471004,-0.145777978003025,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.8920908692560768,1.1821118104336532,0.8920908692560768,1.1821118104336532,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.4126837216317653,-0.6524360328912735,-0.4126837216317653,-0.6524360328912735,,1.0,,,1.0,0.1437878273427486,0.1437878273427486,,0.0,0.0,0.0,0.2297234677015658,0.367560229321512,0.2297234677015658,0.367560229321512,,0.0,,,0.0,0.2138936159081947,0.2138936159081947,
20,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_66,0.4512668000000001,0.4512668000000001,-0.0328104999999999,0.0328104999999999,1.0,1.0,1.0,-0.3119177520275116,-0.1493076284726461,-0.3119177520275116,-0.1493076284726461,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.6207879022097943,0.4052568713769506,0.6207879022097943,0.4052568713769506,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.442141056060791,-2.0729687213897705,-1.442141056060791,-2.0729687213897705,,1.0,,,1.0,0.7101787241796652,0.7101787241796652,,0.0,0.0,0.0,0.3446309691992991,0.4413516080677179,0.3446309691992991,0.4413516080677179,,0.0,,,0.0,0.724376562775404,0.724376562775404,
21,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_8,0.22515110625,0.32112121875,0.3122881000000001,0.3122881000000001,1.0,1.0,1.0,-0.0454222932457924,0.1516174077987671,-0.0454222932457924,0.1516174077987671,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.6231609259958486,0.8984644345383274,0.6231609259958486,0.8984644345383274,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.1535132825374603,-2.8423259258270264,-1.1535132825374603,-2.8423259258270264,,1.0,,,1.0,0.0172385745681822,0.0172385745681822,,0.0,0.0,0.0,0.3367034934504385,0.7798121464984447,0.3367034934504385,0.7798121464984447,,0.0,,,0.0,0.0581575341636739,0.0581575341636739,
22,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_107,0.0197897918333333,0.5913174268333333,0.6248457119999999,0.6248457119999999,1.0,1.0,1.0,0.1632852628827095,0.2183119999244809,0.1632852628827095,0.2183119999244809,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.9062421034538042,1.0900534487090996,0.9062421034538042,1.0900534487090996,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.6140720620751381,-1.2366894781589508,-0.6140720620751381,-1.2366894781589508,,1.0,,,1.0,0.8144988119602203,0.8144988119602203,,0.0,0.0,0.0,0.1187571240048281,0.1482582925424434,0.1187571240048281,0.1482582925424434,,0.0,,,0.0,0.1498424656257748,0.1498424656257748,
23,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_29,0.3290200625,0.4388921625,-0.0246684333333333,0.3578707,1.0,1.0,1.0,-0.1503064855933189,-0.0444112420082092,-0.1503064855933189,-0.0444112420082092,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.917486666168418,1.3812800586690706,0.917486666168418,1.3812800586690706,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.1105766166001558,-2.096212089061737,-1.1105766166001558,-2.096212089061737,,1.0,,,1.0,0.0645699789747595,0.0645699789747595,,0.0,0.0,0.0,0.8895411941177108,0.4411833523148311,0.8895411941177108,0.4411833523148311,,0.0,,,0.0,0.1502640189806083,0.1502640189806083,
24,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_98,0.7976263400000001,0.7976263400000001,0.0112699199999999,0.0112699199999999,1.0,1.0,1.0,0.2440704882144928,-0.4835398256778717,0.2440704882144928,-0.4835398256778717,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.7084152179421566,0.6680792435106845,0.7084152179421566,0.6680792435106845,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-2.545760679244995,-3.797610664367676,-2.545760679244995,-3.797610664367676,,1.0,,,1.0,0.0081428375095129,0.0081428375095129,,0.0,0.0,0.0,0.0498372525673938,0.1141057621200488,0.0498372525673938,0.1141057621200488,,0.0,,,0.0,0.0404459162944344,0.0404459162944344,
25,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_112,0.484471548,0.5688297080000001,-0.13554672,0.13554672,1.0,1.0,1.0,-0.1495542712509632,0.3694459050893783,-0.1495542712509632,0.3694459050893783,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,1.1003845356813953,1.1416001029389056,1.1003845356813953,1.1416001029389056,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.129453927278519,-1.6957987546920776,-1.129453927278519,-1.6957987546920776,,1.0,,,1.0,0.1994362957775592,0.1994362957775592,,0.0,0.0,0.0,0.8099764966208043,0.4594389280439165,0.8099764966208043,0.4594389280439165,,0.0,,,0.0,0.0714966673718321,0.0714966673718321,
26,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_4,0.01921972475,0.7491483335833333,0.6283407233333334,0.6283407233333334,1.0,1.0,1.0,0.2572289705276489,0.4932112693786621,0.2572289705276489,0.4932112693786621,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,1.1155105427983698,0.8113397202892325,1.1155105427983698,0.8113397202892325,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.5946213006973267,-1.411909580230713,-0.5946213006973267,-1.411909580230713,,1.0,,,1.0,-0.1052379210789998,-0.1052379210789998,,0.0,0.0,0.0,0.329618032847884,0.259278428116088,0.329618032847884,0.259278428116088,,0.0,,,0.0,0.388738077021912,0.388738077021912,
27,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_77,0.12374655875,0.4434535412500001,0.3251225666666668,0.3251225666666668,1.0,1.0,1.0,-0.051299763843417,-0.420746847987175,-0.051299763843417,-0.420746847987175,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.7982312813643605,0.9671166324838604,0.7982312813643605,0.9671166324838604,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.9094519764184952,-2.9427834153175354,-0.9094519764184952,-2.9427834153175354,,1.0,,,1.0,0.0413133779074996,0.0413133779074996,,0.0,0.0,0.0,0.0220650126910487,0.2462749425595571,0.0220650126910487,0.2462749425595571,,0.0,,,0.0,0.0523202735644976,0.0523202735644976,
28,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_24,0.0423130549999999,0.2064168649999999,-0.0685696924999999,0.4978648925,1.0,1.0,1.0,0.405091643333435,0.4134453311562537,0.405091643333435,0.4134453311562537,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.934766113990136,0.915678220517098,0.934766113990136,0.915678220517098,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.9387566596269608,-1.546598255634308,-0.9387566596269608,-1.546598255634308,,1.0,,,1.0,-0.2264659889042377,-0.2264659889042377,,0.0,0.0,0.0,0.7024894738098214,0.4091816743097866,0.7024894738098214,0.4091816743097866,,0.0,,,0.0,0.0803559811653106,0.0803559811653106,
29,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_103,0.02510816,0.8510667399999999,0.3103938699999999,0.3103938699999999,1.0,1.0,1.0,-0.2759210541844368,0.3117417059838772,-0.2759210541844368,0.3117417059838772,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.4369691109822037,0.9442502232318856,0.4369691109822037,0.9442502232318856,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.012870579957962,-0.8077292069792747,-1.012870579957962,-0.8077292069792747,,1.0,,,1.0,0.2660447983071208,0.2660447983071208,,0.0,0.0,0.0,0.4758743383224431,0.3665344777309664,0.4758743383224431,0.3665344777309664,,0.0,,,0.0,0.1877035758509667,0.1877035758509667,
