,model.name,model.parameters.dim_out,model.parameters.mean,model.parameters.std,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE
10,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_51,-0.3705239999999999,1.2598174776,-1.00946654,1.00946654
11,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_92,2.14173346,2.14173346,0.90116851,0.90116851
12,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_23,0.57887579925,1.19761591425,1.819671725,1.819671725
13,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_96,-0.684665706,0.684665706,,
14,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_7,,,,
15,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_65,1.5518807966666666,1.5518807966666666,0.8026506695,0.9517839975
16,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_87,1.44890133,1.44890133,,
17,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_90,1.045158438,1.0845039980000002,2.253850895,2.253850895
18,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_61,0.0125821852499999,0.988888184,-1.4193903875,1.4193903875
19,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_36,0.4672010465,0.9344015965000002,0.866720016,1.116947916
20,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_66,0.92923196,0.92923196,1.008591295,1.008591295
21,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_8,1.2643389425,1.4661699925,1.22121131,1.22121131
22,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_107,-0.2224013056666667,1.040490569,1.74649333,1.74649333
23,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_29,1.1737470675,1.3638358425,0.6168060476666667,1.247730981
24,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_98,1.2541504425,1.2541504425,2.21655116,2.21655116
25,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_112,1.016529076,1.016529076,1.524685025,1.524685025
26,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_4,1.0697492675,1.3836229525000003,0.0406404178333333,0.8394415311666666
27,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_77,0.97741826,1.18455296,1.4163866886666667,1.4163866886666667
28,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_24,2.0890730075,2.0890730075,-0.930780465,0.930780465
29,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_103,0.920515666,1.1314984300000002,0.342959215,0.3484282849999999
30,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_42,-0.606100925,0.606100925,0.4982239799999999,0.4982239799999999
31,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_94,0.3947658844444444,1.2059668911111112,0.1088784069999999,1.646066457
32,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_75,1.1347311666666666,1.44880039,1.8833474440000004,2.234882408
33,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_70,-1.08260566,1.08260566,,
34,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_108,1.0017307466666667,1.0017307466666667,1.2460101686666667,1.801588098
35,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_100,0.2181456273999999,0.8842885394,0.4598757059999999,1.7820228100000002
36,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_60,,,,
37,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_32,0.7706778000000001,1.15199579,0.504109804,0.504109804
38,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_15,0.68393445,0.947144266,1.1685298443333334,1.1685298443333334
39,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_14,,,,
40,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_41,0.1226587416666666,0.7877803183333333,-0.3252356549999999,0.3252356549999999
41,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_56,1.0337070499999998,1.0337070499999998,0.5529333999999999,0.5529333999999999
42,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_84,0.0475122046666666,0.448831638,1.31981474,1.31981474
43,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_16,2.1664093,2.1664093,,
44,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_46,0.945628146,0.94710325,0.563458637,0.563458637
45,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_21,1.121689505,1.3608587483333334,0.0170584746666667,0.8092891253333333
46,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_91,0.392502515,1.054997823,0.0527096988,0.8230046068
47,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_44,1.711053231666667,1.711053231666667,1.28288076,1.28288076
48,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_82,1.1521199796,1.4961055984,0.686440098,0.8714429499999999
49,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_33,0.7241152455000001,1.2328781217,1.12385216,1.35332946
50,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_83,,,,
51,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_6,-0.089029842,0.859095358,0.0756116049999999,0.6596873649999999
52,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_106,1.183792643975,1.183792643975,0.180745833,0.180745833
53,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_58,1.6725027825,1.6725027825,1.22025655,1.22025655
54,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_109,1.69752449,1.8543020100000005,0.1181294499999999,0.1181294499999999
55,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_39,0.3261705275,1.1870491525000002,0.3581794446666667,0.3581794446666667
56,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_63,0.3552563375,1.3282908125,0.7723963899999999,0.97118159
57,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_104,-0.4369302074999999,1.0962813725,-0.1725714,0.1725714
58,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_59,0.3329253877999999,0.5487935478,0.683024786,0.8932281639999999
59,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_67,1.0841515983333334,1.0841515983333334,1.27322701,1.27322701
60,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_89,0.7213077029999999,1.157916043,1.3402824484,1.7156659004
61,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_48,0.4617640067142857,0.8289187338571429,0.1195868746666666,0.8476515136666668
62,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_3,-0.0754261725,1.1954481875,1.183229865,1.6580875650000002
63,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_18,1.0657361527714286,1.757623667057143,1.2087905073333334,1.447817232
64,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_78,0.2576822548357143,0.8727777139785714,0.2453320928571428,0.9276065717142856
65,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_110,-0.856006125,0.856006125,,
66,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_34,0.5980476425,0.8049299925,1.45214053,1.45214053
67,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_85,-0.0750498,0.264886,,
68,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_105,1.9779045675,1.9779045675,2.41095935,2.41095935
69,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_93,1.209392608,1.2989879480000002,0.0050669549999999,0.527157745
70,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_80,1.280244048111111,1.4993443112222222,0.6730886740000002,0.8567341260000001
71,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_111,-0.0203435206666667,0.8484730093333334,0.7406078433333333,0.7406078433333333
72,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_10,1.4260103454444446,1.4260103454444446,0.4444545775,0.9780816775
73,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_69,-0.0374888906666666,1.766755724,-0.31691921,0.31691921
74,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_9,1.1388720419999998,1.386640546,0.931470345,0.931470345
75,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_5,1.397280086,1.6408495841428574,1.4084959188571429,1.880806417142857
76,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_12,1.549957398,1.549957398,1.53826564,1.53826564
77,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_13,1.486663539090909,1.486663539090909,1.357406572,1.357406572
78,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_73,0.918334542,1.638903022,1.183529315,1.183529315
79,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_38,0.4634236034999999,1.6302554751666667,1.2134032025,1.7034967641666665
80,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_40,-0.1342248062,0.8360893881999999,0.3819580129999999,0.6051814249999998
81,RandomNormalModel,1,0,1,baseline_randn01,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_81,0.95030158665,1.25557200465,0.53361833,1.5748708800000002
