,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
10,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_92,0.022224818,0.279438126,,,1.0,1.0,0.1771356016397476,0.1771356016397476,,1.0,,,1.0,0.1814623177051544,0.1814623177051544,0.0,,,,,,,,,,,,,1.0,1.0,-1.172516107559204,-1.172516107559204,,1.0,,,1.0,0.499578982591629,0.499578982591629,-1.4044121503829956,,,,,,,,,,,,,1.0,1.0,0.1771356016397476,0.1771356016397476,,1.0,,,1.0,0.1814623177051544,0.1814623177051544,0.0,graph_0,1.0,1.0,-1.172516107559204,-1.172516107559204,,1.0,,,1.0,0.499578982591629,0.499578982591629,-1.4044121503829956
11,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_23,0.0171443004999999,0.5248127238333333,,,1.0,1.0,-0.8944947719573975,-0.8944947719573975,,1.0,,,1.0,-0.4750626683235168,-0.4750626683235168,0.0,,,,,,,,,,,,,1.0,1.0,-0.3475901782512665,-0.3475901782512665,,1.0,,,1.0,0.7026185393333435,0.7026185393333435,-1.1028972864151,,,,,,,,,,,,,1.0,1.0,-0.8944947719573975,-0.8944947719573975,,1.0,,,1.0,-0.4750626683235168,-0.4750626683235168,0.0,graph_0,1.0,1.0,-0.3475901782512665,-0.3475901782512665,,1.0,,,1.0,0.7026185393333435,0.7026185393333435,-1.1028972864151
12,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_96,-0.0037428999999999,0.0037428999999999,,,1.0,1.0,-0.2382111549377441,-0.2382111549377441,,1.0,,,1.0,-1.5111664533615112,-1.5111664533615112,0.0,,,,,,,,,,,,,1.0,1.0,0.2500803470611572,0.2500803470611572,,1.0,,,1.0,-0.1111789941787719,-0.1111789941787719,0.3807610273361206,,,,,,,,,,,,,1.0,1.0,-0.2382111549377441,-0.2382111549377441,,1.0,,,1.0,-1.5111664533615112,-1.5111664533615112,0.0,graph_0,1.0,1.0,0.2500803470611572,0.2500803470611572,,1.0,,,1.0,-0.1111789941787719,-0.1111789941787719,0.3807610273361206
13,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_65,0.0626343267692308,0.4747879286153846,,,1.0,1.0,1.2749918699264526,1.2749918699264526,,1.0,,,1.0,-0.6607397794723511,-0.6607397794723511,0.0,,,,,,,,,,,,,1.0,1.0,-1.0652271509170532,-1.0652271509170532,,1.0,,,1.0,-1.2024301290512085,-1.2024301290512085,-0.365697830915451,,,,,,,,,,,,,1.0,1.0,1.2749918699264526,1.2749918699264526,,1.0,,,1.0,-0.6607397794723511,-0.6607397794723511,0.0,graph_0,1.0,1.0,-1.0652271509170532,-1.0652271509170532,,1.0,,,1.0,-1.2024301290512085,-1.2024301290512085,-0.365697830915451
14,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_87,0.00617285,0.0208242499999999,,,1.0,1.0,1.3160430192947388,1.3160430192947388,,1.0,,,1.0,0.3880807161331177,0.3880807161331177,0.0,,,,,,,,,,,,,1.0,1.0,-0.8867559432983398,-0.8867559432983398,,1.0,,,1.0,0.0860160216689109,0.0860160216689109,-0.6176238059997559,,,,,,,,,,,,,1.0,1.0,1.3160430192947388,1.3160430192947388,,1.0,,,1.0,0.3880807161331177,0.3880807161331177,0.0,graph_0,1.0,1.0,-0.8867559432983398,-0.8867559432983398,,1.0,,,1.0,0.0860160216689109,0.0860160216689109,-0.6176238059997559
15,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_90,0.0026857,0.3998343857142857,,,1.0,1.0,1.204658269882202,1.204658269882202,,1.0,,,1.0,1.6211782693862915,1.6211782693862915,0.0,,,,,,,,,,,,,1.0,1.0,-0.3825293481349945,-0.3825293481349945,,1.0,,,1.0,1.0370250940322876,1.0370250940322876,-0.8777099251747131,,,,,,,,,,,,,1.0,1.0,1.204658269882202,1.204658269882202,,1.0,,,1.0,1.6211782693862915,1.6211782693862915,0.0,graph_0,1.0,1.0,-0.3825293481349945,-0.3825293481349945,,1.0,,,1.0,1.0370250940322876,1.0370250940322876,-0.8777099251747131
16,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_61,0.0061406172499999,0.5704535172499999,,,1.0,1.0,-0.5881903171539307,-0.5881903171539307,,1.0,,,1.0,1.598355770111084,1.598355770111084,0.0,,,,,,,,,,,,,1.0,1.0,0.697106122970581,0.697106122970581,,1.0,,,1.0,0.3142223060131073,0.3142223060131073,-0.6011542677879333,,,,,,,,,,,,,1.0,1.0,-0.5881903171539307,-0.5881903171539307,,1.0,,,1.0,1.598355770111084,1.598355770111084,0.0,graph_0,1.0,1.0,0.697106122970581,0.697106122970581,,1.0,,,1.0,0.3142223060131073,0.3142223060131073,-0.6011542677879333
17,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_36,0.0060667166428571,0.6260809333571429,,,1.0,1.0,1.5204647779464722,1.5204647779464722,,1.0,,,1.0,-0.4138514697551727,-0.4138514697551727,0.0,,,,,,,,,,,,,1.0,1.0,0.3751150965690613,0.3751150965690613,,1.0,,,1.0,-1.8588685989379885,-1.8588685989379885,-0.7900751233100891,,,,,,,,,,,,,1.0,1.0,1.5204647779464722,1.5204647779464722,,1.0,,,1.0,-0.4138514697551727,-0.4138514697551727,0.0,graph_0,1.0,1.0,0.3751150965690613,0.3751150965690613,,1.0,,,1.0,-1.8588685989379885,-1.8588685989379885,-0.7900751233100891
18,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_66,0.0082979333333334,0.1500841999999999,,,1.0,1.0,-1.375738501548767,-1.375738501548767,,1.0,,,1.0,-0.4490038752555847,-0.4490038752555847,0.0,,,,,,,,,,,,,1.0,1.0,-0.6811200976371765,-0.6811200976371765,,1.0,,,1.0,0.7512072324752808,0.7512072324752808,-0.8281547427177429,,,,,,,,,,,,,1.0,1.0,-1.375738501548767,-1.375738501548767,,1.0,,,1.0,-0.4490038752555847,-0.4490038752555847,0.0,graph_0,1.0,1.0,-0.6811200976371765,-0.6811200976371765,,1.0,,,1.0,0.7512072324752808,0.7512072324752808,-0.8281547427177429
19,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_8,0.0614553045454545,0.3132673318181818,,,1.0,1.0,0.2343062758445739,0.2343062758445739,,1.0,,,1.0,1.3535724878311155,1.3535724878311155,0.0,,,,,,,,,,,,,1.0,1.0,-1.6341339349746704,-1.6341339349746704,,1.0,,,1.0,-0.9354692101478576,-0.9354692101478576,-0.6556243896484375,,,,,,,,,,,,,1.0,1.0,0.2343062758445739,0.2343062758445739,,1.0,,,1.0,1.3535724878311155,1.3535724878311155,0.0,graph_0,1.0,1.0,-1.6341339349746704,-1.6341339349746704,,1.0,,,1.0,-0.9354692101478576,-0.9354692101478576,-0.6556243896484375
20,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_107,0.0100195266249999,0.495977964125,,,1.0,1.0,-1.3362398147583008,-1.3362398147583008,,1.0,,,1.0,0.0853485241532325,0.0853485241532325,0.0,,,,,,,,,,,,,1.0,1.0,-0.0997417047619819,-0.0997417047619819,,1.0,,,1.0,0.751045286655426,0.751045286655426,-0.5168747305870056,,,,,,,,,,,,,1.0,1.0,-1.3362398147583008,-1.3362398147583008,,1.0,,,1.0,0.0853485241532325,0.0853485241532325,0.0,graph_0,1.0,1.0,-0.0997417047619819,-0.0997417047619819,,1.0,,,1.0,0.751045286655426,0.751045286655426,-0.5168747305870056
