,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
90,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_77,0.08294493875,0.33156007125,0.3950973666666668,0.4226536999999999,0.1307996223913505,1.0,0.0115212500095366,0.0115212500095366,,1.0,,,1.0,0.1185014941729604,0.1185014941729604,0.0,1.2826428039586169,0.0,1.2320218284855478,1.2320218284855478,,0.0,,,0.0,0.9094646707447208,0.9094646707447208,0.0,-0.232792967595742,1.0,0.1008591167628765,0.1008591167628765,,1.0,,,1.0,-0.0014644359544036,-0.0014644359544036,-1.261098012328148,0.2901186590050961,0.0,1.1537145783248932,1.1537145783248932,,0.0,,,0.0,0.2168455309894487,0.2168455309894487,0.2503723069746498,0.6340731382369995,1.0,-1.0229743719100952,-1.0229743719100952,,1.0,,,1.0,-0.0234332289546728,-0.0234332289546728,0.0,graph_0,-0.6147845983505249,1.0,-1.1246579885482788,-1.1246579885482788,,1.0,,,1.0,-0.2925306260585785,-0.2925306260585785,-1.347647190093994
91,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_24,0.0252674974999999,0.3451715158333333,0.0910018499999999,0.21113615,-0.7216135039925575,1.0,0.0286734029650688,0.0286734029650688,,1.0,,,1.0,0.0269129127264022,0.0269129127264022,0.0,0.6724751099981797,0.0,1.2894188235382544,1.2894188235382544,,0.0,,,0.0,1.4570937382403406,1.4570937382403406,0.0,-0.1475816713646054,1.0,0.0394441820681094,0.0394441820681094,,1.0,,,1.0,-0.2916713646809512,-0.2916713646809512,-0.5728789865970612,0.2041042982190368,0.0,0.5929794847026847,0.5929794847026847,,0.0,,,0.0,0.6873758141259246,0.6873758141259246,0.1648840650351404,-0.5988507270812988,1.0,0.6393178701400757,0.6393178701400757,,1.0,,,1.0,-1.575071930885315,-1.575071930885315,0.0,graph_2,-0.1759990155696869,1.0,0.5718234181404114,0.5718234181404114,,1.0,,,1.0,-0.7702091336250305,-0.7702091336250305,-0.52696293592453
92,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_24,0.0252674974999999,0.3451715158333333,0.0910018499999999,0.21113615,-0.7216135039925575,1.0,0.0286734029650688,0.0286734029650688,,1.0,,,1.0,0.0269129127264022,0.0269129127264022,0.0,0.6724751099981797,0.0,1.2894188235382544,1.2894188235382544,,0.0,,,0.0,1.4570937382403406,1.4570937382403406,0.0,-0.1475816713646054,1.0,0.0394441820681094,0.0394441820681094,,1.0,,,1.0,-0.2916713646809512,-0.2916713646809512,-0.5728789865970612,0.2041042982190368,0.0,0.5929794847026847,0.5929794847026847,,0.0,,,0.0,0.6873758141259246,0.6873758141259246,0.1648840650351404,-0.5109086632728577,1.0,-1.5400882959365845,-1.5400882959365845,,1.0,,,1.0,1.4200366735458374,1.4200366735458374,0.0,graph_3,-0.0460796579718589,1.0,-0.8081098198890686,-0.8081098198890686,,1.0,,,1.0,0.5385099053382874,0.5385099053382874,-0.6433643102645874
93,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_24,0.0252674974999999,0.3451715158333333,0.0910018499999999,0.21113615,-0.7216135039925575,1.0,0.0286734029650688,0.0286734029650688,,1.0,,,1.0,0.0269129127264022,0.0269129127264022,0.0,0.6724751099981797,0.0,1.2894188235382544,1.2894188235382544,,0.0,,,0.0,1.4570937382403406,1.4570937382403406,0.0,-0.1475816713646054,1.0,0.0394441820681094,0.0394441820681094,,1.0,,,1.0,-0.2916713646809512,-0.2916713646809512,-0.5728789865970612,0.2041042982190368,0.0,0.5929794847026847,0.5929794847026847,,0.0,,,0.0,0.6873758141259246,0.6873758141259246,0.1648840650351404,-1.6762561798095703,1.0,1.4283047914505005,1.4283047914505005,,1.0,,,1.0,1.0906155109405518,1.0906155109405518,0.0,graph_1,0.0516670085489749,1.0,0.2384501844644546,0.2384501844644546,,1.0,,,1.0,0.000176969464519,0.000176969464519,-0.7531845569610596
94,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_24,0.0252674974999999,0.3451715158333333,0.0910018499999999,0.21113615,-0.7216135039925575,1.0,0.0286734029650688,0.0286734029650688,,1.0,,,1.0,0.0269129127264022,0.0269129127264022,0.0,0.6724751099981797,0.0,1.2894188235382544,1.2894188235382544,,0.0,,,0.0,1.4570937382403406,1.4570937382403406,0.0,-0.1475816713646054,1.0,0.0394441820681094,0.0394441820681094,,1.0,,,1.0,-0.2916713646809512,-0.2916713646809512,-0.5728789865970612,0.2041042982190368,0.0,0.5929794847026847,0.5929794847026847,,0.0,,,0.0,0.6873758141259246,0.6873758141259246,0.1648840650351404,-0.1004384458065033,1.0,-0.4128407537937164,-0.4128407537937164,,1.0,,,1.0,-0.8279286026954651,-0.8279286026954651,0.0,graph_0,-0.4199150204658508,1.0,0.1556129455566406,0.1556129455566406,,1.0,,,1.0,-0.9351631999015808,-0.9351631999015808,-0.3680041432380676
95,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_103,0.169149668,0.4144199719999999,-0.62232241,0.62232241,-0.6181670126970857,1.0,-0.3634554594755173,-0.3634554594755173,,1.0,,,1.0,0.649543896317482,0.649543896317482,0.0,0.99433461786844,0.0,1.3236828279962558,1.3236828279962558,,0.0,,,0.0,0.924963814486375,0.924963814486375,0.0,1.010864958167076,1.0,-0.1290033310651779,-0.1290033310651779,,1.0,,,1.0,1.1503359973430634,1.1503359973430634,-0.3745580222457647,0.1927320485591889,0.0,0.5957870249272461,0.5957870249272461,,0.0,,,0.0,0.1372906705592429,0.1372906705592429,0.1789421357928145,-0.0111439516767859,1.0,-0.8209118247032166,-0.8209118247032166,,1.0,,,1.0,-0.492520272731781,-0.492520272731781,0.0,graph_2,1.138679265975952,1.0,-0.6809898614883423,-0.6809898614883423,,1.0,,,1.0,1.3378911018371582,1.3378911018371582,-0.1219462379813194
96,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_103,0.169149668,0.4144199719999999,-0.62232241,0.62232241,-0.6181670126970857,1.0,-0.3634554594755173,-0.3634554594755173,,1.0,,,1.0,0.649543896317482,0.649543896317482,0.0,0.99433461786844,0.0,1.3236828279962558,1.3236828279962558,,0.0,,,0.0,0.924963814486375,0.924963814486375,0.0,1.010864958167076,1.0,-0.1290033310651779,-0.1290033310651779,,1.0,,,1.0,1.1503359973430634,1.1503359973430634,-0.3745580222457647,0.1927320485591889,0.0,0.5957870249272461,0.5957870249272461,,0.0,,,0.0,0.1372906705592429,0.1372906705592429,0.1789421357928145,-1.1897796392440796,1.0,1.431756854057312,1.431756854057312,,1.0,,,1.0,1.7057257890701294,1.7057257890701294,0.0,graph_3,0.8326995968818665,1.0,0.2263044714927673,0.2263044714927673,,1.0,,,1.0,1.158036231994629,1.158036231994629,-0.5073862671852112
97,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_103,0.169149668,0.4144199719999999,-0.62232241,0.62232241,-0.6181670126970857,1.0,-0.3634554594755173,-0.3634554594755173,,1.0,,,1.0,0.649543896317482,0.649543896317482,0.0,0.99433461786844,0.0,1.3236828279962558,1.3236828279962558,,0.0,,,0.0,0.924963814486375,0.924963814486375,0.0,1.010864958167076,1.0,-0.1290033310651779,-0.1290033310651779,,1.0,,,1.0,1.1503359973430634,1.1503359973430634,-0.3745580222457647,0.1927320485591889,0.0,0.5957870249272461,0.5957870249272461,,0.0,,,0.0,0.1372906705592429,0.1372906705592429,0.1789421357928145,-1.7012968063354492,1.0,-1.714081048965454,-1.714081048965454,,1.0,,,1.0,0.9600252509117126,0.9600252509117126,0.0,graph_1,1.2122362852096558,1.0,0.5236881375312805,0.5236881375312805,,1.0,,,1.0,1.0862318277359009,1.0862318277359009,-0.4954037070274353
98,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_103,0.169149668,0.4144199719999999,-0.62232241,0.62232241,-0.6181670126970857,1.0,-0.3634554594755173,-0.3634554594755173,,1.0,,,1.0,0.649543896317482,0.649543896317482,0.0,0.99433461786844,0.0,1.3236828279962558,1.3236828279962558,,0.0,,,0.0,0.924963814486375,0.924963814486375,0.0,1.010864958167076,1.0,-0.1290033310651779,-0.1290033310651779,,1.0,,,1.0,1.1503359973430634,1.1503359973430634,-0.3745580222457647,0.1927320485591889,0.0,0.5957870249272461,0.5957870249272461,,0.0,,,0.0,0.1372906705592429,0.1372906705592429,0.1789421357928145,0.4295523464679718,1.0,-0.3505858182907104,-0.3505858182907104,,1.0,,,1.0,0.4249448180198669,0.4249448180198669,0.0,graph_0,0.8598446846008301,1.0,-0.5850160717964172,-0.5850160717964172,,1.0,,,1.0,1.0191848278045654,1.0191848278045654,-0.373495876789093
99,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_42,0.0023874249999999,0.0258972249999999,0.4739029999999999,0.4739029999999999,0.750082810719808,1.0,-0.2353577613830567,-0.2353577613830567,,1.0,,,1.0,0.7708011865615845,0.7708011865615845,0.0,1.373399843789209,0.0,1.0268120249967274,1.0268120249967274,,0.0,,,0.0,1.2655530106732569,1.2655530106732569,0.0,0.7859646653135618,1.0,-0.3451996327688296,-0.3451996327688296,,1.0,,,1.0,0.5893288888037205,0.5893288888037205,-0.4622776905695597,0.6765429147412162,0.0,0.7587775420786391,0.7587775420786391,,0.0,,,0.0,0.8688947584816576,0.8688947584816576,0.2907896479208987,1.5014395713806152,1.0,-0.963140904903412,-0.963140904903412,,1.0,,,1.0,1.4964985847473145,1.4964985847473145,0.0,graph_2,1.407390832901001,1.0,-1.2115614414215088,-1.2115614414215088,,1.0,,,1.0,1.59103262424469,1.59103262424469,-0.3565947711467743
100,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_42,0.0023874249999999,0.0258972249999999,0.4739029999999999,0.4739029999999999,0.750082810719808,1.0,-0.2353577613830567,-0.2353577613830567,,1.0,,,1.0,0.7708011865615845,0.7708011865615845,0.0,1.373399843789209,0.0,1.0268120249967274,1.0268120249967274,,0.0,,,0.0,1.2655530106732569,1.2655530106732569,0.0,0.7859646653135618,1.0,-0.3451996327688296,-0.3451996327688296,,1.0,,,1.0,0.5893288888037205,0.5893288888037205,-0.4622776905695597,0.6765429147412162,0.0,0.7587775420786391,0.7587775420786391,,0.0,,,0.0,0.8688947584816576,0.8688947584816576,0.2907896479208987,1.5838772058486938,1.0,0.9391457438468932,0.9391457438468932,,1.0,,,1.0,-0.690522313117981,-0.690522313117981,0.0,graph_1,0.8852301836013794,1.0,0.2011460661888122,0.2011460661888122,,1.0,,,1.0,0.1376737803220749,0.1376737803220749,-0.7911299467086792
101,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_42,0.0023874249999999,0.0258972249999999,0.4739029999999999,0.4739029999999999,0.750082810719808,1.0,-0.2353577613830567,-0.2353577613830567,,1.0,,,1.0,0.7708011865615845,0.7708011865615845,0.0,1.373399843789209,0.0,1.0268120249967274,1.0268120249967274,,0.0,,,0.0,1.2655530106732569,1.2655530106732569,0.0,0.7859646653135618,1.0,-0.3451996327688296,-0.3451996327688296,,1.0,,,1.0,0.5893288888037205,0.5893288888037205,-0.4622776905695597,0.6765429147412162,0.0,0.7587775420786391,0.7587775420786391,,0.0,,,0.0,0.8688947584816576,0.8688947584816576,0.2907896479208987,-0.8350683450698853,1.0,-0.6820781230926514,-0.6820781230926514,,1.0,,,1.0,1.50642728805542,1.50642728805542,0.0,graph_0,0.0652729794383049,1.0,-0.0251835230737924,-0.0251835230737924,,1.0,,,1.0,0.0392802618443965,0.0392802618443965,-0.2391083538532257
102,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_94,0.0091366666666666,0.9143012311111112,-0.5754157675,1.4827456475,0.5857024788856505,1.0,1.10399529337883,1.10399529337883,,1.0,,,1.0,0.3673173235729337,0.3673173235729337,0.0,1.171268037270501,0.0,0.3889350374434256,0.3889350374434256,,0.0,,,0.0,1.0031045838480368,1.0031045838480368,0.0,0.0971172638237476,1.0,0.5742504931986332,0.5742504931986332,,1.0,,,1.0,1.1398234218358994,1.1398234218358994,-0.4584067910909652,0.582069955892712,0.0,0.5096604825034106,0.5096604825034106,,0.0,,,0.0,0.9578700918128856,0.9578700918128856,0.5420192187317773,1.415272235870361,1.0,1.4543330669403076,1.4543330669403076,,1.0,,,1.0,1.3652037382125854,1.3652037382125854,0.0,graph_2,0.7024750709533691,1.0,0.3350808024406433,0.3350808024406433,,1.0,,,1.0,2.56996488571167,2.56996488571167,-0.8855815529823303
103,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_94,0.0091366666666666,0.9143012311111112,-0.5754157675,1.4827456475,0.5857024788856505,1.0,1.10399529337883,1.10399529337883,,1.0,,,1.0,0.3673173235729337,0.3673173235729337,0.0,1.171268037270501,0.0,0.3889350374434256,0.3889350374434256,,0.0,,,0.0,1.0031045838480368,1.0031045838480368,0.0,0.0971172638237476,1.0,0.5742504931986332,0.5742504931986332,,1.0,,,1.0,1.1398234218358994,1.1398234218358994,-0.4584067910909652,0.582069955892712,0.0,0.5096604825034106,0.5096604825034106,,0.0,,,0.0,0.9578700918128856,0.9578700918128856,0.5420192187317773,-1.0582913160324097,1.0,1.409516453742981,1.409516453742981,,1.0,,,1.0,0.9814777970314026,0.9814777970314026,0.0,graph_3,-0.6764109134674072,1.0,1.2894126176834106,1.2894126176834106,,1.0,,,1.0,0.7788649797439575,0.7788649797439575,0.2826966345310211
104,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_94,0.0091366666666666,0.9143012311111112,-0.5754157675,1.4827456475,0.5857024788856505,1.0,1.10399529337883,1.10399529337883,,1.0,,,1.0,0.3673173235729337,0.3673173235729337,0.0,1.171268037270501,0.0,0.3889350374434256,0.3889350374434256,,0.0,,,0.0,1.0031045838480368,1.0031045838480368,0.0,0.0971172638237476,1.0,0.5742504931986332,0.5742504931986332,,1.0,,,1.0,1.1398234218358994,1.1398234218358994,-0.4584067910909652,0.582069955892712,0.0,0.5096604825034106,0.5096604825034106,,0.0,,,0.0,0.9578700918128856,0.9578700918128856,0.5420192187317773,0.5495965480804443,1.0,0.6696323156356812,0.6696323156356812,,1.0,,,1.0,-0.0225700549781322,-0.0225700549781322,0.0,graph_1,0.0443233996629715,1.0,0.5568421483039856,0.5568421483039856,,1.0,,,1.0,0.6570661067962646,0.6570661067962646,-0.3913551270961761
105,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_94,0.0091366666666666,0.9143012311111112,-0.5754157675,1.4827456475,0.5857024788856505,1.0,1.10399529337883,1.10399529337883,,1.0,,,1.0,0.3673173235729337,0.3673173235729337,0.0,1.171268037270501,0.0,0.3889350374434256,0.3889350374434256,,0.0,,,0.0,1.0031045838480368,1.0031045838480368,0.0,0.0971172638237476,1.0,0.5742504931986332,0.5742504931986332,,1.0,,,1.0,1.1398234218358994,1.1398234218358994,-0.4584067910909652,0.582069955892712,0.0,0.5096604825034106,0.5096604825034106,,0.0,,,0.0,0.9578700918128856,0.9578700918128856,0.5420192187317773,1.4362324476242063,1.0,0.8824993371963501,0.8824993371963501,,1.0,,,1.0,-0.8548421859741211,-0.8548421859741211,0.0,graph_0,0.3180814981460571,1.0,0.1156664043664932,0.1156664043664932,,1.0,,,1.0,0.5533977150917053,0.5533977150917053,-0.8393871188163757
106,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_75,0.8076502312500001,1.1452473379166668,-0.285946592,1.160034548,0.0590670406818389,1.0,-0.0571967139840126,-0.0571967139840126,,1.0,,,1.0,-0.086944118142128,-0.086944118142128,0.0,1.3750786970256854,0.0,0.7070939704619118,0.7070939704619118,,0.0,,,0.0,1.490582409695095,1.490582409695095,0.0,-0.6387028470635414,1.0,-0.4444540068507194,-0.4444540068507194,,1.0,,,1.0,-0.8238848745822906,-0.8238848745822906,-0.3603090569376945,1.1803120209000224,0.0,0.557085193377052,0.557085193377052,,0.0,,,0.0,2.195668775330382,2.195668775330382,0.5766920793199919,-1.305492877960205,1.0,-0.4602636694908142,-0.4602636694908142,,1.0,,,1.0,-1.2231043577194214,-1.2231043577194214,0.0,graph_2,-2.026498317718506,1.0,-0.6858664155006409,-0.6858664155006409,,1.0,,,1.0,-2.2642407417297363,-2.2642407417297363,0.2505037188529968
107,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_75,0.8076502312500001,1.1452473379166668,-0.285946592,1.160034548,0.0590670406818389,1.0,-0.0571967139840126,-0.0571967139840126,,1.0,,,1.0,-0.086944118142128,-0.086944118142128,0.0,1.3750786970256854,0.0,0.7070939704619118,0.7070939704619118,,0.0,,,0.0,1.490582409695095,1.490582409695095,0.0,-0.6387028470635414,1.0,-0.4444540068507194,-0.4444540068507194,,1.0,,,1.0,-0.8238848745822906,-0.8238848745822906,-0.3603090569376945,1.1803120209000224,0.0,0.557085193377052,0.557085193377052,,0.0,,,0.0,2.195668775330382,2.195668775330382,0.5766920793199919,1.622319221496582,1.0,0.9976690411567688,0.9976690411567688,,1.0,,,1.0,-1.492015361785889,-1.492015361785889,0.0,graph_3,0.270999014377594,1.0,0.3884763419628143,0.3884763419628143,,1.0,,,1.0,0.1100614070892334,0.1100614070892334,-1.1156615018844604
108,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_75,0.8076502312500001,1.1452473379166668,-0.285946592,1.160034548,0.0590670406818389,1.0,-0.0571967139840126,-0.0571967139840126,,1.0,,,1.0,-0.086944118142128,-0.086944118142128,0.0,1.3750786970256854,0.0,0.7070939704619118,0.7070939704619118,,0.0,,,0.0,1.490582409695095,1.490582409695095,0.0,-0.6387028470635414,1.0,-0.4444540068507194,-0.4444540068507194,,1.0,,,1.0,-0.8238848745822906,-0.8238848745822906,-0.3603090569376945,1.1803120209000224,0.0,0.557085193377052,0.557085193377052,,0.0,,,0.0,2.195668775330382,2.195668775330382,0.5766920793199919,-0.8609507083892822,1.0,-0.3046101927757263,-0.3046101927757263,,1.0,,,1.0,0.8908459544181824,0.8908459544181824,0.0,graph_1,-1.2094674110412598,1.0,-0.6953126192092896,-0.6953126192092896,,1.0,,,1.0,-2.956867218017578,-2.956867218017578,-0.1403472423553466
