,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
10,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_51,-0.0032392031999999,0.4309373088000001,1.2082302779999998,1.2082302779999998,-0.5608677044510841,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.1649434304289974,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.0585637316107749,1.0,,,,1.0,,,1.0,0.0865031965076923,0.0865031965076923,0.5775457248091698,0.5711560851870974,0.0,,,,0.0,,,0.0,0.4878517399950774,0.4878517399950774,0.3876604554796984
11,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_92,0.0068656825,0.3927953675,-0.3256102399999999,0.3256102399999999,-0.3845017194747925,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.2727301350685445,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.5985772013664246,1.0,,,,1.0,,,1.0,0.1414292437024414,0.1414292437024414,-0.5539472758769989,0.5190847698314869,0.0,,,,0.0,,,0.0,0.1141383116915565,0.1141383116915565,0.3614190463955571
12,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_23,0.71771026425,0.73863653575,-0.4089070449999999,0.4089070449999999,0.5784927606582642,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.1919809407796175,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.1812180342773595,1.0,,,,1.0,,,1.0,0.3630795106291771,0.3630795106291771,-0.3801258305708567,0.1456706606624356,0.0,,,,0.0,,,0.0,0.4746949383617051,0.4746949383617051,0.0521550483884105
13,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_96,-0.0068681699999999,0.0068681699999999,,,1.5108369588851929,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,-0.0376824922859668,1.0,,,,1.0,,,1.0,0.0003301790857221,0.0003301790857221,0.6868268847465515,,,,,,,,,,,,
14,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_65,0.0085224431111111,0.5533227346666666,0.407365225,0.407365225,-0.5701796412467957,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.6989829668615191,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.9901278167963028,1.0,,,,1.0,,,1.0,0.2145462669432162,0.2145462669432162,-0.7399832457304001,0.5690621718180675,0.0,,,,0.0,,,0.0,0.048643842816577,0.048643842816577,0.1896513094678385
16,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_87,0.0142028499999999,0.07562625,,,0.5205857753753662,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,-0.0592675395309925,1.0,,,,1.0,,,1.0,0.0006135146250016,0.0006135146250016,-1.4202255010604858,,,,,,,,,,,,
17,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_90,0.0110094,0.3797286000000001,0.32561475,0.32561475,-0.1742497533559799,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.1872463142107712,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.4360485812649131,1.0,,,,1.0,,,1.0,0.3081310645793564,0.3081310645793564,-1.10214863717556,0.7406538159381371,0.0,,,,0.0,,,0.0,0.5034144813898194,0.5034144813898194,0.1491738641986781
18,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_61,-0.0020522853749999,0.631920892125,-0.4672742274999999,0.5133267524999999,0.4632116717596848,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.7015025916461477,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.3426186045010884,1.0,,,,1.0,,,1.0,0.2227380722761154,0.2227380722761154,0.2688724746306737,0.0726068977439215,0.0,,,,0.0,,,0.0,0.1656088782829053,0.1656088782829053,0.0443360441119499
19,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_36,0.0007868523999999,0.7213272196,-0.05357855625,0.6352319212499999,0.8259787578135729,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.7505305118210585,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.3949870467185974,1.0,,,,1.0,,,1.0,0.2686883970163762,0.2686883970163762,-0.3064992371946573,0.4115862239565965,0.0,,,,0.0,,,0.0,0.239830706521916,0.239830706521916,0.2065485599271948
20,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_66,0.0120439,0.2494266000000001,0.3055122000000001,0.3055122000000001,-0.8400835593541464,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.2459175204124633,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.8240313529968262,1.0,,,,1.0,,,1.0,0.2757005970925092,0.2757005970925092,-0.7135505874951681,0.5995614104672349,0.0,,,,0.0,,,0.0,0.2382685531877738,0.2382685531877738,0.3911399199792931
21,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_8,0.01250680625,0.1615527937500001,0.0995190666666667,0.0995190666666667,-0.4451014623045921,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.6755837836874957,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.5097027644515038,1.0,,,,1.0,,,1.0,-0.0171417493838816,-0.0171417493838816,-1.2509513795375824,0.1148862324600762,0.0,,,,0.0,,,0.0,0.0181042668493031,0.0181042668493031,0.0012916635127437
22,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_107,0.0032959343333333,0.5979731756666666,0.0025529799999999,0.48350533,-0.466772586107254,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.153858879142093,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.4299021512269974,1.0,,,,1.0,,,1.0,0.4060171768069267,0.4060171768069267,-0.0613456675782799,0.6464808069006361,0.0,,,,0.0,,,0.0,0.2017535926494866,0.2017535926494866,0.2704694751118074
23,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_29,0.2176609625,0.3566391875,-0.1363321333333332,0.3948892666666667,-0.3624003306031227,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.9785299589589918,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.8470763117074966,1.0,,,,1.0,,,1.0,0.0448259457480162,0.0448259457480162,-0.7080489620566368,0.5351345432827798,0.0,,,,0.0,,,0.0,0.0905388364445951,0.0905388364445951,0.2606275358616955
