,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,src_edge_1,full_src_edge_0,full_src_edge_1,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,src_edge_1.1,full_src_edge_0.1,full_src_edge_1.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,src_edge_1_mean_trained,full_src_edge_0_mean_trained,full_src_edge_1_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,src_edge_1_std_trained,full_src_edge_0_std_trained,full_src_edge_1_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
10,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_51,-0.0029864751999999,0.7206566088,0.2918628529999999,0.342117303,1.0,1.0,1.0,0.3531384617090225,-0.0771071165800094,0.3531384617090225,-0.0771071165800094,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7064806945974519,1.011036392932111,0.7064806945974519,1.011036392932111,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.2236675156746059,-0.5671365261077881,-0.2236675156746059,-0.5671365261077881,,1.0,,,1.0,1.1225475948303938,1.1225475948303938,-0.1397510357201099,0.0,0.0,0.0,0.4985315032166155,0.700683023835104,0.4985315032166155,0.700683023835104,,0.0,,,0.0,0.9595876015346532,0.9595876015346532,0.3216087746319218
11,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_92,0.0739607825,0.3925599675000001,-0.2474969400000001,0.2474969400000001,1.0,1.0,1.0,0.123938375711441,-0.3544215500354767,0.123938375711441,-0.3544215500354767,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9349724552937004,0.8339320190689633,0.9349724552937004,0.8339320190689633,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.5346794724464417,-1.0854862093925477,-0.5346794724464417,-1.0854862093925477,,1.0,,,1.0,0.5427579134702682,0.5427579134702682,-1.1275488138198853,0.0,0.0,0.0,0.4325738796059898,0.721020386178177,0.4325738796059898,0.721020386178177,,0.0,,,0.0,0.4421979982195017,0.4421979982195017,0.1746064875569551
12,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_23,0.2351583375000001,0.8836188775,-0.1779916864999999,0.1779916864999999,1.0,1.0,1.0,0.5519947210947672,0.6018911451101303,0.5519947210947672,0.6018911451101303,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8667769099868174,0.6055424858526712,0.8667769099868174,0.6055424858526712,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.3866409858067829,-0.43158420920372,-0.3866409858067829,-0.43158420920372,,1.0,,,1.0,1.09046783298254,1.09046783298254,-0.877931276957194,0.0,0.0,0.0,0.8006936023457394,0.588455655262034,0.8006936023457394,0.588455655262034,,0.0,,,0.0,0.9181285537578764,0.9181285537578764,0.2622423550899153
13,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_96,-0.0054643599999999,0.0054643599999999,,,1.0,1.0,1.0,-1.1223992109298706,1.0539933443069458,-1.1223992109298706,1.0539933443069458,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.2106283158063888,0.2428594529628753,0.2106283158063888,0.2428594529628753,,1.0,,,1.0,-0.0066629070788621,-0.0066629070788621,0.5464298129081726,,,,,,,,,,,,,,,
14,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_65,0.1848060937777779,0.4374275284444446,-0.2263308889999999,0.5447071889999999,1.0,1.0,1.0,0.8420081268996,-0.1921319812536239,0.8420081268996,-0.1921319812536239,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6088884507920804,0.6931780942369216,0.6088884507920804,0.6931780942369216,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.1515426617115735,-1.052664801478386,-0.1515426617115735,-1.052664801478386,,1.0,,,1.0,-0.2114439159631729,-0.2114439159631729,-0.8938145637512207,0.0,0.0,0.0,0.353405036258028,0.5261837699566977,0.353405036258028,0.5261837699566977,,0.0,,,0.0,0.2648291436602797,0.2648291436602797,0.3312475920748285
16,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_87,0.01113405,0.07554325,,,1.0,1.0,1.0,-0.9085867404937744,-0.172532171010971,-0.9085867404937744,-0.172532171010971,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,-0.3719046413898468,-0.4949046373367309,-0.3719046413898468,-0.4949046373367309,,1.0,,,1.0,0.0330722592771053,0.0330722592771053,-1.1133105754852295,,,,,,,,,,,,,,,
17,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_90,0.23742136,0.4048606800000001,0.01989475,0.37393895,1.0,1.0,1.0,0.2284250324591994,0.2917083129286766,0.2284250324591994,0.2917083129286766,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0471729779177497,0.7549651170883117,1.0471729779177497,0.7549651170883117,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.1296570226550102,-0.6885364353656769,-0.1296570226550102,-0.6885364353656769,,1.0,,,1.0,0.1068832767778076,0.1068832767778076,-0.9127227067947388,0.0,0.0,0.0,0.3558299160773321,0.4644026520741232,0.3558299160773321,0.4644026520741232,,0.0,,,0.0,0.1146498949230176,0.1146498949230176,0.0948429077820864
18,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_61,0.0045550574999999,0.6421250475,0.23136547425,0.5363386742499999,1.0,1.0,1.0,-0.5195091466108958,-0.1089283923308054,-0.5195091466108958,-0.1089283923308054,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1124133297115813,1.318601223603875,0.1124133297115813,1.318601223603875,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.5019733185569445,-0.1791415242478251,-0.5019733185569445,-0.1791415242478251,,1.0,,,1.0,0.1366905892888704,0.1366905892888704,-0.4190375010172526,0.0,0.0,0.0,0.4039301771090177,0.5291609359909446,0.4039301771090177,0.5291609359909446,,0.0,,,0.0,0.0933679121982755,0.0933679121982755,0.0540904408717728
19,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_36,0.0223142924,0.8224425855999998,-0.24186250375,0.36132088375,1.0,1.0,1.0,0.8736447840929031,0.0129059553146362,0.8736447840929031,0.0129059553146362,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.437490200027069,0.7029672511683759,0.437490200027069,0.7029672511683759,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2859008349478245,-0.5158293638378382,0.2859008349478245,-0.5158293638378382,,1.0,,,1.0,0.1719516431912779,0.1719516431912779,-0.5082835778594017,0.0,0.0,0.0,0.5129164720161794,0.5550446894687363,0.5129164720161794,0.5550446894687363,,0.0,,,0.0,0.1784071163042258,0.1784071163042258,0.1228492619405935
20,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_66,0.01021705,0.22466375,0.3341889,0.3341889,1.0,1.0,1.0,0.7747691596547762,-0.3216902613639831,0.7747691596547762,-0.3216902613639831,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6206690420281508,0.5500609219614402,0.6206690420281508,0.5500609219614402,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.3999851023157437,-1.1944366693496704,-0.3999851023157437,-1.1944366693496704,,1.0,,,1.0,0.6326383265356222,0.6326383265356222,-0.9099393288294474,0.0,0.0,0.0,0.258865970558043,0.3691206289384842,0.258865970558043,0.3691206289384842,,0.0,,,0.0,0.6710002490514427,0.6710002490514427,0.2116882588042501
21,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_8,0.01975831875,0.16686840625,0.1076146333333334,0.1076146333333334,1.0,1.0,1.0,-0.0990778654813766,-0.7970792055130005,-0.0990778654813766,-0.7970792055130005,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1472934874862182,0.4026368754029772,1.1472934874862182,0.4026368754029772,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.7572908401489258,-0.7515451163053513,-0.7572908401489258,-0.7515451163053513,,1.0,,,1.0,-0.0063421457889489,-0.0063421457889489,-1.1066489666700363,0.0,0.0,0.0,0.3863829581901213,0.2786806730430303,0.3863829581901213,0.2786806730430303,,0.0,,,0.0,0.0438974377147867,0.0438974377147867,0.2696197030424943
22,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_107,0.0226075333333332,0.5524097166666667,-0.4643254069999999,0.4643254069999999,1.0,1.0,1.0,0.4497384862042964,-0.6676012650132179,0.4497384862042964,-0.6676012650132179,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5394652610122987,0.8230960318803362,0.5394652610122987,0.8230960318803362,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0581668466329574,-0.969383321236819,0.0581668466329574,-0.969383321236819,,1.0,,,1.0,0.6553951799869537,0.6553951799869537,-0.3839950449764728,0.0,0.0,0.0,0.3502712982162675,0.7871291103962803,0.3502712982162675,0.7871291103962803,,0.0,,,0.0,0.2444802788011834,0.2444802788011834,0.1926956484304423
23,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_29,0.0143526125,0.2938696374999999,-0.0918211666666665,0.4253830333333334,1.0,1.0,1.0,-0.0212449803948402,-0.6532998606562614,-0.0212449803948402,-0.6532998606562614,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9882515169642888,0.5999664847645406,0.9882515169642888,0.5999664847645406,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.6834081029519439,-1.3684533834457395,-0.6834081029519439,-1.3684533834457395,,1.0,,,1.0,0.1830469388514757,0.1830469388514757,-0.6962213218212128,0.0,0.0,0.0,0.5814677976000067,0.3240145895678492,0.5814677976000067,0.3240145895678492,,0.0,,,0.0,0.2239944014780218,0.2239944014780218,0.2881606446386661
24,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_98,0.016932365,0.3028215850000001,0.2131651000000001,0.2131651000000001,1.0,1.0,1.0,-0.1490445388481021,0.5145043656229973,-0.1490445388481021,0.5145043656229973,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8363393972359952,0.8317724430283885,0.8363393972359952,0.8317724430283885,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0969010949134828,-0.3970556735992431,-1.0969010949134828,-0.3970556735992431,,1.0,,,1.0,0.0350398927927016,0.0350398927927016,-1.561817455291748,0.0,0.0,0.0,0.3359465643181222,0.151774218744688,0.3359465643181222,0.151774218744688,,0.0,,,0.0,0.2521770703152884,0.2521770703152884,0.2797649253679179
25,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_112,0.01181154,0.3871177400000001,-0.12137615,0.42358515,1.0,1.0,1.0,0.0486267954111099,0.2021220177412032,0.0486267954111099,0.2021220177412032,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7793831119339459,1.0639394634605304,0.7793831119339459,1.0639394634605304,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.565569706261158,-0.421861695125699,-0.565569706261158,-0.421861695125699,,1.0,,,1.0,0.0435473055986221,0.0435473055986221,-0.9083563387393953,0.0,0.0,0.0,0.4425157619591652,0.3950054213169431,0.4425157619591652,0.3950054213169431,,0.0,,,0.0,0.0580049289670991,0.0580049289670991,0.1646238830756807
26,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_4,0.0047751039166666,0.7386263644166666,0.6551647216666667,0.6551647216666667,1.0,1.0,1.0,0.4659397006034851,-0.3870428999265035,0.4659397006034851,-0.3870428999265035,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5739192334418073,0.7655507369057168,0.5739192334418073,0.7655507369057168,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0425677150487899,-0.363934521873792,-0.0425677150487899,-0.363934521873792,,1.0,,,1.0,0.0365795747687419,0.0365795747687419,-0.6491358876228333,0.0,0.0,0.0,0.2037906485502701,0.1623027664830146,0.2037906485502701,0.1623027664830146,,0.0,,,0.0,0.2870441998555227,0.2870441998555227,0.1775225062078424
27,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_77,0.01195545875,0.3593062412500001,0.2126935000000001,0.2126935000000001,1.0,1.0,1.0,0.1608759090304375,-0.0887467125430703,0.1608759090304375,-0.0887467125430703,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6394429656025656,0.95624715955202,0.6394429656025656,0.95624715955202,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.6587517857551575,-0.4693789947777986,-0.6587517857551575,-0.4693789947777986,,1.0,,,1.0,0.1518735103309154,0.1518735103309154,-1.1443619430065155,0.0,0.0,0.0,0.2915480280110463,0.2376996900624123,0.2915480280110463,0.2376996900624123,,0.0,,,0.0,0.0261657969052885,0.0261657969052885,0.087443333774067
28,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_24,0.0450130391666666,0.3028222808333333,-0.0453589249999999,0.210899675,1.0,1.0,1.0,0.4812461547553539,-0.054894252680242,0.4812461547553539,-0.054894252680242,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5212589886213843,0.3078499651424267,0.5212589886213843,0.3078499651424267,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.2427064217627048,-0.6041811928153038,-0.2427064217627048,-0.6041811928153038,,1.0,,,1.0,0.0603740140795707,0.0603740140795707,-0.6372900828719139,0.0,0.0,0.0,0.2886621230016508,0.2871890212709911,0.2886621230016508,0.2871890212709911,,0.0,,,0.0,0.0445040784585226,0.0445040784585226,0.139988425249836
29,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_103,0.0032419041999999,0.6647966621999999,1.081275426,1.081275426,1.0,1.0,1.0,0.0815827660262584,-0.2107536229304969,0.0815827660262584,-0.2107536229304969,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5374117804505424,0.3465766875436332,0.5374117804505424,0.3465766875436332,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.3433201443403959,-0.5914675295352936,-0.3433201443403959,-0.5914675295352936,,1.0,,,1.0,0.3396060839295387,0.3396060839295387,-0.4468046352267265,0.0,0.0,0.0,0.4128336248829433,0.4830223471620782,0.4128336248829433,0.4830223471620782,,0.0,,,0.0,0.2256060760029674,0.2256060760029674,0.1006929749417036
