participant,node_i,prediction_real_attr,prediction_sham_attr,label,last_train_mae
2,30,1.3290198,1.3290198,1.4822767,0.5487745404243469
2,31,1.3061905,1.3061905,1.5125272,0.5487745404243469
2,32,1.0946219,1.0946219,1.5125272,0.5487745404243469
2,33,0.9980609,0.9980608,1.5125272,0.5487745404243469
2,34,0.12998605,0.12998605,-0.060501087,0.5487745404243469
2,35,1.3089359,1.3089359,1.5125272,0.5487745404243469
2,36,1.3208325,1.3208325,1.5125272,0.5487745404243469
2,37,1.328907,1.328907,1.5125272,0.5487745404243469
2,38,0.77564645,0.77564645,0.72601306,0.5487745404243469
2,39,1.3178611,1.3178611,1.5125272,0.5487745404243469
2,40,1.2655693,1.2655692,1.5125272,0.5487745404243469
2,41,0.9504088,0.9504088,-0.72601306,0.5487745404243469
2,42,1.311337,1.3113371,1.5125272,0.5487745404243469
2,43,1.3173854,1.3173854,1.5125272,0.5487745404243469
2,44,1.2647686,1.2647686,1.5125272,0.5487745404243469
2,45,1.1848465,1.1848465,1.5125272,0.5487745404243469
2,46,1.3102028,1.3102028,-1.5125272,0.5487745404243469
2,47,1.3281603,1.3281603,0.6957625,0.5487745404243469
2,48,0.58335185,0.58335185,-1.5125272,0.5487745404243469
2,49,0.16904294,0.169043,1.5125272,0.5487745404243469
2,50,1.3286085,1.3286085,1.5125272,0.5487745404243469
2,51,0.043575823,0.043575823,-0.72601306,0.5487745404243469
2,52,1.3289797,1.3289797,1.5125272,0.5487745404243469
2,53,1.1406844,1.1406845,1.5125272,0.5487745404243469
2,54,1.1386857,1.1386857,1.5125272,0.5487745404243469
2,55,1.1794908,1.1794908,-1.5125272,0.5487745404243469
2,56,1.2786797,1.2786797,1.5125272,0.5487745404243469
2,57,1.3275671,1.3275671,1.5125272,0.5487745404243469
2,58,1.3182178,1.3182178,1.5125272,0.5487745404243469
2,59,1.3111067,1.3111067,1.5125272,0.5487745404243469
3,0,1.3001919,1.3001919,1.5125272,0.2279614508152008
3,1,1.2721157,1.2721195,1.5125272,0.2279614508152008
3,2,1.2754402,1.2754402,1.5125272,0.2279614508152008
3,3,0.9999428,0.9999504,0.9680174,0.2279614508152008
3,4,0.334692,0.334692,-0.09075163,0.2279614508152008
3,5,0.6747494,0.6747494,0.4840087,0.2279614508152008
3,6,0.92754936,0.92754936,0.87726575,0.2279614508152008
3,7,1.2796707,1.2796688,1.5125272,0.2279614508152008
3,8,1.0396175,1.0396175,1.0890195,0.2279614508152008
3,9,-0.027713776,-0.027713776,-0.45375815,0.2279614508152008
3,10,0.88848686,0.88848877,0.78651416,0.2279614508152008
3,11,1.2907352,1.2907352,1.5125272,0.2279614508152008
3,12,-1.7139397,-1.7139397,-1.5125272,0.2279614508152008
3,13,1.2874832,1.2874832,1.5125272,0.2279614508152008
3,14,1.0068359,1.0068359,0.99826795,0.2279614508152008
3,15,1.1418915,1.1418915,1.2705228,0.2279614508152008
3,16,-0.1542244,-0.1542244,-0.5747603,0.2279614508152008
3,17,0.57248116,0.57248116,0.33275598,0.2279614508152008
3,18,1.2796478,1.2796478,1.5125272,0.2279614508152008
3,19,0.36348534,0.36348534,0.0,0.2279614508152008
3,20,0.82416725,0.82416534,0.72601306,0.2279614508152008
3,21,0.38794518,0.38794518,0.0,0.2279614508152008
3,22,-0.3812561,-0.3812561,-0.7562636,0.2279614508152008
3,23,1.2691154,1.2691116,1.5125272,0.2279614508152008
3,24,0.6212578,0.6212578,0.4235076,0.2279614508152008
3,25,0.6645832,0.6645832,0.4840087,0.2279614508152008
3,26,0.38300514,0.38300514,-0.030250544,0.2279614508152008
3,27,0.7303581,0.7303581,0.5747603,0.2279614508152008
3,28,0.021831512,0.021831512,-0.4235076,0.2279614508152008
3,29,1.3048229,1.3048191,1.5125272,0.2279614508152008
3,30,1.2126942,1.2126942,1.5125272,0.2279614508152008
3,31,1.2669125,1.2669144,1.4822767,0.2279614508152008
3,32,0.32920265,0.32920265,-0.09075163,0.2279614508152008
3,33,1.272583,1.2725811,1.5125272,0.2279614508152008
3,34,1.2768879,1.2768879,1.5125272,0.2279614508152008
3,35,1.2719059,1.2719059,1.5125272,0.2279614508152008
3,36,-0.4965763,-0.49657822,-0.81676465,0.2279614508152008
3,37,1.2678394,1.2678394,1.4822767,0.2279614508152008
3,38,1.3019905,1.3019924,1.5125272,0.2279614508152008
3,39,0.37156105,0.37156105,0.0,0.2279614508152008
3,40,-1.7111073,-1.7111073,-1.5125272,0.2279614508152008
3,41,1.2982159,1.2982178,1.5125272,0.2279614508152008
3,42,1.2514744,1.2514744,1.5125272,0.2279614508152008
3,43,0.5377159,0.5377159,0.24200435,0.2279614508152008
3,44,1.2819023,1.2819023,1.5125272,0.2279614508152008
3,45,1.0478516,1.0478516,1.0890195,0.2279614508152008
3,46,0.8854008,0.8854065,0.87726575,0.2279614508152008
3,47,0.3981495,0.3981495,0.060501087,0.2279614508152008
3,48,1.0140762,1.0140762,1.058769,0.2279614508152008
3,49,1.247694,1.247694,1.5125272,0.2279614508152008
3,50,1.2402935,1.2402935,1.5125272,0.2279614508152008
3,51,0.24848557,0.24848557,-0.15125272,0.2279614508152008
3,52,0.80405426,0.80405426,0.6957625,0.2279614508152008
3,53,0.9700432,0.9700432,1.0285184,0.2279614508152008
3,54,1.0719109,1.0719128,1.1192701,0.2279614508152008
3,55,1.29076,1.29076,1.5125272,0.2279614508152008
3,56,1.2930584,1.2930603,1.5125272,0.2279614508152008
3,57,1.2508087,1.2508087,1.5125272,0.2279614508152008
3,58,1.2662601,1.2662601,1.5125272,0.2279614508152008
3,59,1.2802887,1.2802887,1.5125272,0.2279614508152008
4,0,-1.4303532,-1.4303532,-1.5125272,0.06898175179958344
4,1,-1.414546,-1.414546,-1.5125272,0.06898175179958344
4,2,0.4572544,0.4572544,0.5142592,0.06898175179958344
4,3,0.9269104,0.9269104,1.058769,0.06898175179958344
4,4,-1.2578621,-1.2578678,-1.3310239,0.06898175179958344
4,5,0.5052681,0.5052681,0.5747603,0.06898175179958344
4,6,0.16654968,0.16654778,0.2117538,0.06898175179958344
4,7,0.47966003,0.47966003,0.54450977,0.06898175179958344
4,8,1.2981052,1.2981052,1.4520261,0.06898175179958344
4,9,0.08595085,0.08595085,0.121002175,0.06898175179958344
4,10,-1.116333,-1.1163311,-1.1797712,0.06898175179958344
4,11,-0.0032653809,-0.0032672882,0.030250544,0.06898175179958344
4,12,0.97195053,0.97195053,1.0890195,0.06898175179958344
4,13,-0.4999771,-0.4999771,-0.5142592,0.06898175179958344
4,14,-1.420372,-1.4203682,-1.5125272,0.06898175179958344
4,15,-0.94011307,-0.940115,-0.99826795,0.06898175179958344
4,16,-0.023769379,-0.023769379,0.0,0.06898175179958344
4,17,-0.56758595,-0.56758595,-0.60501087,0.06898175179958344
4,18,0.07841873,0.07841873,0.121002175,0.06898175179958344
4,19,-0.71261597,-0.71261597,-0.7562636,0.06898175179958344
4,20,0.084228516,0.08423233,0.121002175,0.06898175179958344
4,21,1.3065472,1.3065453,1.4520261,0.06898175179958344
4,22,-1.3323574,-1.3323536,-1.4217756,0.06898175179958344
4,23,-0.8516464,-0.8516464,-0.9075163,0.06898175179958344
4,24,-1.4117985,-1.4117985,-1.5125272,0.06898175179958344
4,25,-1.4125214,-1.4125214,-1.5125272,0.06898175179958344
4,26,-1.3892746,-1.3892746,-1.4822767,0.06898175179958344
4,27,-0.38710976,-0.38710785,-0.39325708,0.06898175179958344
4,28,-0.08486366,-0.08486366,-0.060501087,0.06898175179958344
4,29,-1.4173107,-1.4173088,-1.5125272,0.06898175179958344
4,30,0.15050316,0.15050125,0.15125272,0.06898175179958344
4,31,0.6411629,0.6411629,0.72601306,0.06898175179958344
4,32,0.035964966,0.035966873,0.060501087,0.06898175179958344
4,33,-1.2805815,-1.2805834,-1.3612745,0.06898175179958344
4,34,-0.07538223,-0.075380325,-0.060501087,0.06898175179958344
4,35,1.055376,1.055376,1.1797712,0.06898175179958344
4,36,-0.015230179,-0.015230179,0.0,0.06898175179958344
4,37,-0.98800564,-0.98800373,-1.058769,0.06898175179958344
4,38,-1.4256878,-1.4256859,-1.5125272,0.06898175179958344
4,39,-1.2345285,-1.2345247,-1.3310239,0.06898175179958344
4,40,-1.0512905,-1.0512905,-1.1192701,0.06898175179958344
4,41,-0.3170929,-0.317091,-0.30250543,0.06898175179958344
4,42,-0.94933987,-0.94933987,-1.0285184,0.06898175179958344
4,43,0.83519554,0.83519745,0.93776685,0.06898175179958344
4,44,0.6895008,0.6895008,0.78651416,0.06898175179958344
4,45,-0.9676876,-0.9676895,-1.0285184,0.06898175179958344
4,46,1.3180561,1.3180561,1.4520261,0.06898175179958344
4,47,-0.39225006,-0.39225197,-0.4235076,0.06898175179958344
4,48,-1.3517504,-1.3517504,-1.4520261,0.06898175179958344
4,49,1.3770275,1.3770275,1.5125272,0.06898175179958344
4,50,-0.5884304,-0.5884304,-0.6352614,0.06898175179958344
4,51,-0.069330215,-0.06932831,-0.060501087,0.06898175179958344
4,52,-1.404561,-1.404562,-1.5125272,0.06898175179958344
4,53,-1.2292929,-1.2292929,-1.3310239,0.06898175179958344
4,54,1.2668858,1.2668858,1.4217756,0.06898175179958344
4,55,-0.83311176,-0.83311176,-0.87726575,0.06898175179958344
4,56,0.5789776,0.5789776,0.66551197,0.06898175179958344
4,57,0.017227173,0.017225266,0.030250544,0.06898175179958344
4,58,0.2849598,0.2849598,0.33275598,0.06898175179958344
4,59,-0.52370834,-0.5237026,-0.54450977,0.06898175179958344
5,0,-1.3162127,-1.3162127,-1.5125272,0.17095403373241425
5,1,-0.6603813,-0.6603813,-0.72601306,0.17095403373241425
5,2,-0.685606,-0.685606,-0.7562636,0.17095403373241425
5,3,-0.02977562,-0.02977562,0.030250544,0.17095403373241425
5,4,-1.3162127,-1.3162127,-1.5125272,0.17095403373241425
5,5,-1.3162127,-1.3162127,-1.5125272,0.17095403373241425
5,6,0.5756092,0.5756092,0.7562636,0.17095403373241425
5,7,-0.02977562,-0.02977562,0.030250544,0.17095403373241425
5,8,1.1809902,1.1809902,1.4822767,0.17095403373241425
5,9,0.6008282,0.6008282,0.78651416,0.17095403373241425
5,10,1.1809883,1.1809883,1.4822767,0.17095403373241425
5,11,-0.029777527,-0.029777527,0.030250544,0.17095403373241425
5,12,-1.3162146,-1.3162146,-1.5125272,0.17095403373241425
5,13,1.206213,1.206213,1.5125272,0.17095403373241425
5,14,-1.3162127,-1.3162127,-1.5125272,0.17095403373241425
5,15,-1.3197088,-1.3197088,-1.5125272,0.17095403373241425
5,16,0.5974407,0.5974407,0.78651416,0.17095403373241425
5,17,0.6008301,0.6008301,0.78651416,0.17095403373241425
5,18,0.6008301,0.6008301,0.78651416,0.17095403373241425
5,19,-1.3162146,-1.3162146,-1.5125272,0.17095403373241425
5,20,-0.63515663,-0.63515663,-0.6957625,0.17095403373241425
5,21,-1.290988,-1.290987,-1.4822767,0.17095403373241425
5,22,0.6008301,0.6008301,0.78651416,0.17095403373241425
5,23,-1.3162127,-1.3162146,-1.5125272,0.17095403373241425
5,24,-1.3736458,-1.3736439,-1.4822767,0.17095403373241425
5,25,-1.2909861,-1.290988,-1.4822767,0.17095403373241425
5,26,-0.05499649,-0.054998398,0.0,0.17095403373241425
5,27,-1.2909861,-1.2909861,-1.4822767,0.17095403373241425
5,28,-0.03173828,-0.03173828,0.030250544,0.17095403373241425
5,29,-1.290987,-1.290988,-1.4822767,0.17095403373241425
5,30,0.12650871,0.1265068,0.030250544,0.17095403373241425
5,31,1.2062092,1.2062111,1.5125272,0.17095403373241425
5,32,-0.029777527,-0.029777527,0.030250544,0.17095403373241425
5,33,-0.029777527,-0.029777527,0.030250544,0.17095403373241425
5,34,-0.004552841,-0.004550934,0.060501087,0.17095403373241425
5,35,1.1809883,1.1809883,1.4822767,0.17095403373241425
5,36,0.6008282,0.6008282,0.78651416,0.17095403373241425
5,37,-1.3162127,-1.3162136,-1.5125272,0.17095403373241425
5,38,-0.6603832,-0.66038513,-0.72601306,0.17095403373241425
5,39,-1.3162127,-1.3162127,-1.5125272,0.17095403373241425
5,40,-1.290988,-1.2909899,-1.4822767,0.17095403373241425
5,41,-1.290988,-1.2909899,-1.4822767,0.17095403373241425
5,42,-1.5305843,-1.5305843,-1.4822767,0.17095403373241425
5,43,1.1809845,1.1809845,1.4822767,0.17095403373241425
5,44,-1.3162203,-1.3162146,-1.5125272,0.17095403373241425
5,45,1.2062092,1.2062092,1.5125272,0.17095403373241425
5,46,0.03989601,0.03989601,0.060501087,0.17095403373241425
5,47,-1.3162146,-1.3162146,-1.5125272,0.17095403373241425
5,48,-1.3162127,-1.3162127,-1.5125272,0.17095403373241425
5,49,-1.3162165,-1.3162165,-1.5125272,0.17095403373241425
5,50,-1.3162184,-1.3162184,-1.5125272,0.17095403373241425
5,51,-1.3162184,-1.3162184,-1.5125272,0.17095403373241425
5,52,-1.3162146,-1.3162146,-1.5125272,0.17095403373241425
5,53,-1.2909908,-1.2909908,-1.4822767,0.17095403373241425
5,54,0.62605286,0.62605095,0.81676465,0.17095403373241425
5,55,-0.029777527,-0.029777527,0.030250544,0.17095403373241425
5,56,0.54999924,0.54999924,0.7562636,0.17095403373241425
5,57,1.3178711,1.3178711,1.5125272,0.17095403373241425
5,58,0.6008282,0.6008301,0.78651416,0.17095403373241425
5,59,1.2062111,1.206213,1.5125272,0.17095403373241425
6,0,1.2561054,1.2561054,1.5125272,0.2900599539279938
6,1,1.3856001,1.3855991,1.5125272,0.2900599539279938
6,2,1.3814707,1.3814707,1.5125272,0.2900599539279938
6,3,1.1096916,1.1096916,1.5125272,0.2900599539279938
6,4,1.1423054,1.1423054,1.5125272,0.2900599539279938
6,5,1.3319349,1.3319349,1.5125272,0.2900599539279938
6,6,1.2617292,1.2617292,1.5125272,0.2900599539279938
6,7,1.279829,1.279829,1.5125272,0.2900599539279938
6,8,1.2342882,1.2342882,1.5125272,0.2900599539279938
6,9,1.3596134,1.3596134,1.5125272,0.2900599539279938
6,10,0.8911009,0.8911009,1.058769,0.2900599539279938
6,11,1.2447243,1.2447243,1.5125272,0.2900599539279938
6,12,1.1938105,1.1938105,1.2705228,0.2900599539279938
6,13,1.291275,1.291275,1.4822767,0.2900599539279938
6,14,1.2579975,1.2579975,1.5125272,0.2900599539279938
6,15,1.1122942,1.1122942,0.7562636,0.2900599539279938
6,16,1.3219318,1.3219318,1.5125272,0.2900599539279938
6,17,0.86312103,0.86312103,-0.030250544,0.2900599539279938
6,18,1.2695351,1.2695351,1.5125272,0.2900599539279938
6,19,1.3575115,1.3575115,1.2402723,0.2900599539279938
6,20,1.3303709,1.3303709,1.5125272,0.2900599539279938
6,21,1.1211643,1.1211643,1.5125272,0.2900599539279938
6,22,0.82917976,0.82917976,-0.030250544,0.2900599539279938
6,23,1.223321,1.223321,1.5125272,0.2900599539279938
6,24,1.3646545,1.3646545,1.5125272,0.2900599539279938
6,25,1.3877087,1.3877087,1.5125272,0.2900599539279938
6,26,1.3323545,1.3323545,1.5125272,0.2900599539279938
6,27,-0.45118332,-0.45118332,-0.72601306,0.2900599539279938
6,28,1.1565027,1.1565027,0.99826795,0.2900599539279938
6,29,1.1545897,1.1545906,1.5125272,0.2900599539279938
6,30,0.52539444,0.52539444,-0.36300653,0.2900599539279938
6,31,1.1596384,1.1596384,0.8470152,0.2900599539279938
6,32,1.3270864,1.3270864,1.5125272,0.2900599539279938
6,33,1.3522434,1.3522434,1.5125272,0.2900599539279938
6,34,1.3417597,1.3417597,1.5125272,0.2900599539279938
6,35,1.1073685,1.1073675,0.72601306,0.2900599539279938
6,36,1.3749161,1.3749161,1.3612745,0.2900599539279938
6,37,1.0383863,1.0383863,0.72601306,0.2900599539279938
6,38,1.2178078,1.2178078,1.5125272,0.2900599539279938
6,39,-0.010406494,-0.010406494,-0.5747603,0.2900599539279938
6,40,1.1088476,1.1088476,1.1192701,0.2900599539279938
6,41,1.2677698,1.2677698,1.5125272,0.2900599539279938
6,42,1.2973213,1.2973213,1.5125272,0.2900599539279938
6,43,1.1719751,1.1719761,1.2705228,0.2900599539279938
6,44,1.345643,1.345645,1.5125272,0.2900599539279938
6,45,0.6663952,0.6663952,-0.2117538,0.2900599539279938
6,46,1.3158092,1.3158092,1.1192701,0.2900599539279938
6,47,0.7979317,0.7979317,0.030250544,0.2900599539279938
6,48,0.8894625,0.8894634,0.7562636,0.2900599539279938
6,49,1.3689117,1.3689127,1.5125272,0.2900599539279938
6,50,1.4118595,1.4118595,1.5125272,0.2900599539279938
6,51,-1.3536091,-1.3536091,-0.93776685,0.2900599539279938
6,52,0.41815376,0.41815376,-0.36300653,0.2900599539279938
6,53,1.4419861,1.441987,1.5125272,0.2900599539279938
6,54,1.0112724,1.0112724,0.78651416,0.2900599539279938
6,55,1.2730026,1.2730026,1.5125272,0.2900599539279938
6,56,0.9564581,0.9564581,0.36300653,0.2900599539279938
6,57,1.3895988,1.3895988,1.5125272,0.2900599539279938
6,58,1.2229824,1.2229824,1.5125272,0.2900599539279938
6,59,1.1929865,1.1929865,1.5125272,0.2900599539279938
7,0,-0.2695159,-0.2695159,-1.1797712,0.5695331692695618
7,1,-1.1659285,-1.1659285,-1.391525,0.5695331692695618
7,2,-0.8370806,-0.8370806,-0.9075163,0.5695331692695618
7,3,-1.1851641,-1.1851641,-1.0890195,0.5695331692695618
7,4,-1.1659285,-1.1659285,-1.4520261,0.5695331692695618
7,5,-0.8177366,-0.8177366,-0.93776685,0.5695331692695618
7,6,-0.9724885,-0.9724885,-0.66551197,0.5695331692695618
7,7,0.39732504,0.39732504,0.54450977,0.5695331692695618
7,8,-0.31479365,-0.31479365,-0.8470152,0.5695331692695618
7,9,-1.0824537,-1.0824537,-0.9680174,0.5695331692695618
7,10,-1.1647952,-1.1647952,-1.4520261,0.5695331692695618
7,11,-1.1852725,-1.1852725,-1.4520261,0.5695331692695618
7,12,-1.1659285,-1.1659285,-1.2402723,0.5695331692695618
7,13,-1.1078964,-1.1078964,-0.060501087,0.5695331692695618
7,14,-1.0305204,-1.0305204,-1.4520261,0.5695331692695618
7,15,-1.1659285,-1.1659285,-1.4822767,0.5695331692695618
7,16,-0.66298467,-0.66298467,-1.1495206,0.5695331692695618
7,17,0.15200506,0.15200506,1.4520261,0.5695331692695618
7,18,0.6900066,0.6900066,1.4520261,0.5695331692695618
7,19,-1.0676535,-1.0676535,-1.3310239,0.5695331692695618
7,20,-0.79839265,-0.79839265,-1.3310239,0.5695331692695618
7,21,-0.9338005,-0.9338005,-1.0890195,0.5695331692695618
7,22,-0.2568916,-0.2568916,0.9075163,0.5695331692695618
7,23,-1.1852677,-1.1852677,-0.66551197,0.5695331692695618
7,24,-0.9338005,-0.9338005,-1.2705228,0.5695331692695618
7,25,-1.1272404,-1.1272404,-1.4520261,0.5695331692695618
7,26,-0.2567609,-0.2567609,0.66551197,0.5695331692695618
7,27,-0.66298467,-0.66298467,-1.4822767,0.5695331692695618
7,28,-1.0692085,-1.0692085,-1.4520261,0.5695331692695618
7,29,-0.25676045,-0.25676045,-1.4520261,0.5695331692695618
7,30,-1.1465844,-1.1465844,-0.78651416,0.5695331692695618
7,31,-1.0873168,-1.0873168,-0.87726575,0.5695331692695618
7,32,-0.8370805,-0.8370805,0.030250544,0.5695331692695618
7,33,-0.9918325,-0.9918325,-1.0890195,0.5695331692695618
7,34,-1.0936142,-1.0936142,-1.3007734,0.5695331692695618
7,35,-0.7790478,-0.7790478,-0.121002175,0.5695331692695618
7,36,0.11077489,0.11077489,-0.78651416,0.5695331692695618
7,37,-0.9338005,-0.9338005,-1.391525,0.5695331692695618
7,38,-0.9918323,-0.9918323,-0.030250544,0.5695331692695618
7,39,-0.8673689,-0.8673689,-1.4217756,0.5695331692695618
7,40,-0.9338005,-0.9338005,-1.4520261,0.5695331692695618
7,41,-0.9918325,-0.9918325,-1.4217756,0.5695331692695618
7,42,-1.1465844,-1.1465844,-1.4520261,0.5695331692695618
7,43,-1.1615052,-1.1615052,1.0890195,0.5695331692695618
7,44,-1.1659284,-1.1659284,-1.2402723,0.5695331692695618
7,45,0.69109464,0.69109464,-0.18150327,0.5695331692695618
7,46,-0.2761049,-0.2761049,-0.060501087,0.5695331692695618
7,47,-0.66298467,-0.66298467,-1.4822767,0.5695331692695618
7,48,-1.1851664,-1.1851664,-1.4822767,0.5695331692695618
7,49,-0.3289271,-0.3289271,-0.060501087,0.5695331692695618
7,50,-0.2763099,-0.2763099,-1.4520261,0.5695331692695618
7,51,-1.1852725,-1.1852725,-1.4822767,0.5695331692695618
7,52,-0.9338005,-0.9338005,-1.4822767,0.5695331692695618
7,53,-0.3147934,-0.3147934,-0.7562636,0.5695331692695618
7,54,-1.1659285,-1.1659285,-0.87726575,0.5695331692695618
7,55,-0.2761049,-0.2761049,-1.3612745,0.5695331692695618
7,56,-0.7983928,-0.7983928,-0.15125272,0.5695331692695618
7,57,0.69109464,0.69109464,1.4520261,0.5695331692695618
7,58,-0.6629851,-0.6629851,1.2705228,0.5695331692695618
7,59,-0.7390118,-0.7390118,0.54450977,0.5695331692695618
8,0,-0.76985216,-0.76985216,-0.81676465,0.04303731396794319
8,1,-1.3701046,-1.3701046,-1.4217756,0.04303731396794319
8,2,-0.62252045,-0.62252045,-0.6352614,0.04303731396794319
8,3,1.0815046,1.0815046,1.1192701,0.04303731396794319
8,4,-1.4355896,-1.4355896,-1.5125272,0.04303731396794319
8,5,-0.7023964,-0.7023959,-0.72601306,0.04303731396794319
8,6,-0.774508,-0.7745085,-0.81676465,0.04303731396794319
8,7,1.124145,1.124145,1.1797712,0.04303731396794319
8,8,1.4308038,1.4308038,1.4822767,0.04303731396794319
8,9,1.0657363,1.0657363,1.1192701,0.04303731396794319
8,10,1.0893377,1.0893377,1.1192701,0.04303731396794319
8,11,1.1916062,1.1916062,1.2402723,0.04303731396794319
8,12,-1.4546075,-1.4546075,-1.5125272,0.04303731396794319
8,13,-0.77998066,-0.77998066,-0.81676465,0.04303731396794319
8,14,-1.4457481,-1.4457481,-1.5125272,0.04303731396794319
8,15,-0.0015656948,-0.0015666485,0.0,0.04303731396794319
