participant,node_i,prediction_real_attr,prediction_sham_attr,label,last_train_mae
3,52,0.79284567,0.79284567,0.6957625,0.6940937638282776
3,53,0.80707914,0.80707914,1.0285184,0.6940937638282776
3,54,0.8158634,0.8158634,1.1192701,0.6940937638282776
3,55,0.80876744,0.80876744,1.5125272,0.6940937638282776
3,56,0.78989774,0.78989774,1.5125272,0.6940937638282776
3,57,0.80697393,0.80697393,1.5125272,0.6940937638282776
3,58,0.79426146,0.79426146,1.5125272,0.6940937638282776
3,59,0.7989807,0.7989807,1.5125272,0.6940937638282776
4,0,-0.31908858,-0.31908858,-1.5125272,0.820355236530304
4,1,-0.31746924,-0.31746924,-1.5125272,0.820355236530304
4,2,-0.29314002,-0.29314002,0.5142592,0.820355236530304
4,3,-0.28067598,-0.28067598,1.058769,0.820355236530304
4,4,-0.31780925,-0.31780925,-1.3310239,0.820355236530304
4,5,-0.29228693,-0.29228693,0.5747603,0.820355236530304
4,6,-0.3008483,-0.3008483,0.2117538,0.820355236530304
4,7,-0.29311934,-0.29311934,0.54450977,0.820355236530304
4,8,-0.26282775,-0.26282775,1.4520261,0.820355236530304
4,9,-0.30022812,-0.30022812,0.121002175,0.820355236530304
4,10,-0.31627977,-0.31627977,-1.1797712,0.820355236530304
4,11,-0.303711,-0.303711,0.030250544,0.820355236530304
4,12,-0.2774593,-0.2774593,1.0890195,0.820355236530304
4,13,-0.30825418,-0.30825418,-0.5142592,0.820355236530304
4,14,-0.31897792,-0.31897792,-1.5125272,0.820355236530304
4,15,-0.3131895,-0.3131895,-0.99826795,0.820355236530304
4,16,-0.30360606,-0.30360606,0.0,0.820355236530304
4,17,-0.30713266,-0.30713266,-0.60501087,0.820355236530304
4,18,-0.30280307,-0.30280307,0.121002175,0.820355236530304
4,19,-0.3104524,-0.3104524,-0.7562636,0.820355236530304
4,20,-0.30106756,-0.30106756,0.121002175,0.820355236530304
4,21,-0.26010275,-0.26010275,1.4520261,0.820355236530304
4,22,-0.31691933,-0.31691933,-1.4217756,0.820355236530304
4,23,-0.31110033,-0.31110033,-0.9075163,0.820355236530304
4,24,-0.31708083,-0.31708083,-1.5125272,0.820355236530304
4,25,-0.31781465,-0.31781465,-1.5125272,0.820355236530304
4,26,-0.31729203,-0.31729203,-1.4822767,0.820355236530304
4,27,-0.30633292,-0.30633292,-0.39325708,0.820355236530304
4,28,-0.30409116,-0.30409116,-0.060501087,0.820355236530304
4,29,-0.31790948,-0.31790948,-1.5125272,0.820355236530304
4,30,-0.29590532,-0.29590532,0.15125272,0.820355236530304
4,31,-0.29013163,-0.29013163,0.72601306,0.820355236530304
4,32,-0.30090666,-0.30090666,0.060501087,0.820355236530304
4,33,-0.31642058,-0.31642058,-1.3612745,0.820355236530304
4,34,-0.30325368,-0.30325368,-0.060501087,0.820355236530304
4,35,-0.2758883,-0.2758883,1.1797712,0.820355236530304
4,36,-0.3008297,-0.3008297,0.0,0.820355236530304
4,37,-0.3129948,-0.3129948,-1.058769,0.820355236530304
4,38,-0.3181327,-0.3181327,-1.5125272,0.820355236530304
4,39,-0.3151077,-0.3151077,-1.3310239,0.820355236530304
4,40,-0.31445864,-0.31445864,-1.1192701,0.820355236530304
4,41,-0.305568,-0.305568,-0.30250543,0.820355236530304
4,42,-0.31031615,-0.31031615,-1.0285184,0.820355236530304
4,43,-0.28378022,-0.28378022,0.93776685,0.820355236530304
4,44,-0.28857923,-0.28857923,0.78651416,0.820355236530304
4,45,-0.31417602,-0.31417602,-1.0285184,0.820355236530304
4,46,-0.2613267,-0.2613267,1.4520261,0.820355236530304
4,47,-0.30537036,-0.30537036,-0.4235076,0.820355236530304
4,48,-0.31691232,-0.31691232,-1.4520261,0.820355236530304
4,49,-0.25770953,-0.25770953,1.5125272,0.820355236530304
4,50,-0.30850604,-0.30850604,-0.6352614,0.820355236530304
4,51,-0.3017434,-0.3017434,-0.060501087,0.820355236530304
4,52,-0.31842354,-0.31842354,-1.5125272,0.820355236530304
4,53,-0.31464657,-0.31464657,-1.3310239,0.820355236530304
4,54,-0.26381546,-0.26381546,1.4217756,0.820355236530304
4,55,-0.31359422,-0.31359422,-0.87726575,0.820355236530304
4,56,-0.29279768,-0.29279768,0.66551197,0.820355236530304
4,57,-0.3021002,-0.3021002,0.030250544,0.820355236530304
4,58,-0.29772314,-0.29772314,0.33275598,0.820355236530304
4,59,-0.3081964,-0.3081964,-0.54450977,0.820355236530304
5,0,-0.30059925,-0.30059925,-1.5125272,1.0049216747283936
5,1,-0.5107621,-0.5107621,-0.72601306,1.0049216747283936
5,2,-0.48303398,-0.48303398,-0.7562636,1.0049216747283936
5,3,-0.5293181,-0.5293181,0.030250544,1.0049216747283936
5,4,-0.1957745,-0.1957745,-1.5125272,1.0049216747283936
5,5,-0.42157418,-0.42157418,-1.5125272,1.0049216747283936
5,6,-0.2956119,-0.2956119,0.7562636,1.0049216747283936
5,7,-0.29745865,-0.29745865,0.030250544,1.0049216747283936
5,8,-0.21896948,-0.21896948,1.4822767,1.0049216747283936
5,9,-0.36004734,-0.36004734,0.78651416,1.0049216747283936
5,10,-0.31117254,-0.31117254,1.4822767,1.0049216747283936
5,11,-0.27899626,-0.27899626,0.030250544,1.0049216747283936
5,12,-0.46473676,-0.46473676,-1.5125272,1.0049216747283936
5,13,-0.25265276,-0.25265276,1.5125272,1.0049216747283936
5,14,-0.42030552,-0.42030552,-1.5125272,1.0049216747283936
5,15,-0.15123387,-0.15123387,-1.5125272,1.0049216747283936
5,16,-0.15411521,-0.15411521,0.78651416,1.0049216747283936
5,17,-0.31093204,-0.31093204,0.78651416,1.0049216747283936
5,18,-0.17475758,-0.17475758,0.78651416,1.0049216747283936
5,19,-0.40883797,-0.40883797,-1.5125272,1.0049216747283936
5,20,-0.14199829,-0.14199829,-0.6957625,1.0049216747283936
5,21,-0.40228015,-0.40228015,-1.4822767,1.0049216747283936
5,22,-0.48791996,-0.48791996,0.78651416,1.0049216747283936
5,23,-0.3735096,-0.3735096,-1.5125272,1.0049216747283936
5,24,-0.34082568,-0.34082568,-1.4822767,1.0049216747283936
5,25,-0.5617263,-0.5617263,-1.4822767,1.0049216747283936
5,26,-0.45526144,-0.45526144,0.0,1.0049216747283936
5,27,-0.3822644,-0.3822644,-1.4822767,1.0049216747283936
5,28,-0.22072588,-0.22072588,0.030250544,1.0049216747283936
5,29,-0.43988618,-0.43988618,-1.4822767,1.0049216747283936
5,30,-0.5342423,-0.5342423,0.030250544,1.0049216747283936
5,31,-0.21007526,-0.21007526,1.5125272,1.0049216747283936
5,32,-0.35330528,-0.35330528,0.030250544,1.0049216747283936
5,33,-0.36209437,-0.36209437,0.030250544,1.0049216747283936
5,34,-0.24016364,-0.24016364,0.060501087,1.0049216747283936
5,35,-0.1695154,-0.1695154,1.4822767,1.0049216747283936
5,36,-0.20419501,-0.20419501,0.78651416,1.0049216747283936
5,37,-0.3899489,-0.3899489,-1.5125272,1.0049216747283936
5,38,-0.5071939,-0.5071939,-0.72601306,1.0049216747283936
5,39,-0.39279646,-0.39279646,-1.5125272,1.0049216747283936
5,40,-0.2731465,-0.2731465,-1.4822767,1.0049216747283936
5,41,-0.43518537,-0.43518537,-1.4822767,1.0049216747283936
5,42,-0.4645945,-0.4645945,-1.4822767,1.0049216747283936
5,43,-0.121484526,-0.121484526,1.4822767,1.0049216747283936
5,44,-0.50904906,-0.50904906,-1.5125272,1.0049216747283936
5,45,-0.18579492,-0.18579492,1.5125272,1.0049216747283936
5,46,-0.26955235,-0.26955235,0.060501087,1.0049216747283936
5,47,-0.4563472,-0.4563472,-1.5125272,1.0049216747283936
5,48,-0.2932191,-0.2932191,-1.5125272,1.0049216747283936
5,49,-0.23872861,-0.23872861,-1.5125272,1.0049216747283936
5,50,-0.61416596,-0.61416596,-1.5125272,1.0049216747283936
5,51,-0.39982593,-0.39982593,-1.5125272,1.0049216747283936
5,52,-0.36419153,-0.36419153,-1.5125272,1.0049216747283936
5,53,-0.26556492,-0.26556492,-1.4822767,1.0049216747283936
5,54,-0.18945494,-0.18945494,0.81676465,1.0049216747283936
5,55,-0.04876998,-0.04876998,0.030250544,1.0049216747283936
5,56,-0.26300278,-0.26300278,0.7562636,1.0049216747283936
5,57,-0.18783373,-0.18783373,1.5125272,1.0049216747283936
5,58,-0.33110785,-0.33110785,0.78651416,1.0049216747283936
5,59,-0.23293169,-0.23293169,1.5125272,1.0049216747283936
6,0,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,1,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,2,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,3,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,4,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,5,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,6,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,7,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,8,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,9,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,10,0.9263024,0.9263024,1.058769,0.6047657132148743
6,11,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,12,0.92553496,0.92553496,1.2705228,0.6047657132148743
6,13,0.92476755,0.92476755,1.4822767,0.6047657132148743
6,14,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,15,0.92737216,0.92737216,0.7562636,0.6047657132148743
6,16,0.9246361,0.9246361,1.5125272,0.6047657132148743
6,17,0.930249,0.930249,-0.030250544,0.6047657132148743
6,18,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,19,0.9256446,0.9256446,1.2402723,0.6047657132148743
6,20,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,21,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,22,0.930249,0.930249,-0.030250544,0.6047657132148743
6,23,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,24,0.92387736,0.92387736,1.5125272,0.6047657132148743
6,25,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,26,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,27,0.9327705,0.9327705,-0.72601306,0.6047657132148743
6,28,0.9265123,0.9265123,0.99826795,0.6047657132148743
6,29,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,30,0.9315585,0.9315585,-0.36300653,0.6047657132148743
6,31,0.9270698,0.9270698,0.8470152,0.6047657132148743
6,32,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,33,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,34,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,35,0.9275083,0.9275083,0.72601306,0.6047657132148743
6,36,0.92520607,0.92520607,1.3612745,0.6047657132148743
6,37,0.9275083,0.9275083,0.72601306,0.6047657132148743
6,38,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,39,0.9322223,0.9322223,-0.5747603,0.6047657132148743
6,40,0.9260831,0.9260831,1.1192701,0.6047657132148743
6,41,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,42,0.92478454,0.92478454,1.5125272,0.6047657132148743
6,43,0.92553496,0.92553496,1.2705228,0.6047657132148743
6,44,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,45,0.9309068,0.9309068,-0.2117538,0.6047657132148743
6,46,0.9260919,0.9260919,1.1192701,0.6047657132148743
6,47,0.93002975,0.93002975,0.030250544,0.6047657132148743
6,48,0.9273987,0.9273987,0.7562636,0.6047657132148743
6,49,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,50,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,51,0.93353784,0.93353784,-0.93776685,0.6047657132148743
6,52,0.9314549,0.9314549,-0.36300653,0.6047657132148743
6,53,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,54,0.927289,0.927289,0.78651416,0.6047657132148743
6,55,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,56,0.9286003,0.9286003,0.36300653,0.6047657132148743
6,57,0.92477983,0.92477983,1.5125272,0.6047657132148743
6,58,0.92465794,0.92465794,1.5125272,0.6047657132148743
6,59,0.92465794,0.92465794,1.5125272,0.6047657132148743
7,0,-0.6036173,-0.6036173,-1.1797712,0.7649010419845581
7,1,-0.58814394,-0.58814394,-1.391525,0.7649010419845581
7,2,-0.56546503,-0.56546503,-0.9075163,0.7649010419845581
7,3,-0.59083676,-0.59083676,-1.0890195,0.7649010419845581
7,4,-0.59569,-0.59569,-1.4520261,0.7649010419845581
7,5,-0.5757702,-0.5757702,-0.93776685,0.7649010419845581
7,6,-0.5797528,-0.5797528,-0.66551197,0.7649010419845581
7,7,-0.5539888,-0.5539888,0.54450977,0.7649010419845581
7,8,-0.5946075,-0.5946075,-0.8470152,0.7649010419845581
7,9,-0.5770027,-0.5770027,-0.9680174,0.7649010419845581
7,10,-0.60290694,-0.60290694,-1.4520261,0.7649010419845581
7,11,-0.60699105,-0.60699105,-1.4520261,0.7649010419845581
7,12,-0.5744072,-0.5744072,-1.2402723,0.7649010419845581
7,13,-0.5772824,-0.5772824,-0.060501087,0.7649010419845581
7,14,-0.58747256,-0.58747256,-1.4520261,0.7649010419845581
7,15,-0.6025939,-0.6025939,-1.4822767,0.7649010419845581
7,16,-0.57917243,-0.57917243,-1.1495206,0.7649010419845581
7,17,-0.49591753,-0.49591753,1.4520261,0.7649010419845581
7,18,-0.5162983,-0.5162983,1.4520261,0.7649010419845581
7,19,-0.5838282,-0.5838282,-1.3310239,0.7649010419845581
7,20,-0.59862375,-0.59862375,-1.3310239,0.7649010419845581
7,21,-0.5740721,-0.5740721,-1.0890195,0.7649010419845581
7,22,-0.5516776,-0.5516776,0.9075163,0.7649010419845581
7,23,-0.58254397,-0.58254397,-0.66551197,0.7649010419845581
7,24,-0.5827422,-0.5827422,-1.2705228,0.7649010419845581
7,25,-0.5776904,-0.5776904,-1.4520261,0.7649010419845581
7,26,-0.556438,-0.556438,0.66551197,0.7649010419845581
7,27,-0.58902323,-0.58902323,-1.4822767,0.7649010419845581
7,28,-0.58584344,-0.58584344,-1.4520261,0.7649010419845581
7,29,-0.58538115,-0.58538115,-1.4520261,0.7649010419845581
7,30,-0.54949534,-0.54949534,-0.78651416,0.7649010419845581
7,31,-0.59658164,-0.59658164,-0.87726575,0.7649010419845581
7,32,-0.5658377,-0.5658377,0.030250544,0.7649010419845581
7,33,-0.5928297,-0.5928297,-1.0890195,0.7649010419845581
7,34,-0.57900715,-0.57900715,-1.3007734,0.7649010419845581
7,35,-0.59051776,-0.59051776,-0.121002175,0.7649010419845581
7,36,-0.5791828,-0.5791828,-0.78651416,0.7649010419845581
7,37,-0.57329667,-0.57329667,-1.391525,0.7649010419845581
7,38,-0.58296955,-0.58296955,-0.030250544,0.7649010419845581
7,39,-0.5781406,-0.5781406,-1.4217756,0.7649010419845581
7,40,-0.58216906,-0.58216906,-1.4520261,0.7649010419845581
7,41,-0.59864765,-0.59864765,-1.4217756,0.7649010419845581
7,42,-0.5593882,-0.5593882,-1.4520261,0.7649010419845581
7,43,-0.5373984,-0.5373984,1.0890195,0.7649010419845581
7,44,-0.57127786,-0.57127786,-1.2402723,0.7649010419845581
7,45,-0.5963419,-0.5963419,-0.18150327,0.7649010419845581
7,46,-0.5696473,-0.5696473,-0.060501087,0.7649010419845581
7,47,-0.56852764,-0.56852764,-1.4822767,0.7649010419845581
7,48,-0.5771456,-0.5771456,-1.4822767,0.7649010419845581
7,49,-0.5722764,-0.5722764,-0.060501087,0.7649010419845581
7,50,-0.5688935,-0.5688935,-1.4520261,0.7649010419845581
7,51,-0.5702889,-0.5702889,-1.4822767,0.7649010419845581
7,52,-0.5786177,-0.5786177,-1.4822767,0.7649010419845581
7,53,-0.5623628,-0.5623628,-0.7562636,0.7649010419845581
7,54,-0.5982615,-0.5982615,-0.87726575,0.7649010419845581
7,55,-0.5963761,-0.5963761,-1.3612745,0.7649010419845581
7,56,-0.5784234,-0.5784234,-0.15125272,0.7649010419845581
7,57,-0.49866456,-0.49866456,1.4520261,0.7649010419845581
7,58,-0.5091541,-0.5091541,1.2705228,0.7649010419845581
7,59,-0.57628435,-0.57628435,0.54450977,0.7649010419845581
8,0,0.026384458,0.026384458,-0.81676465,1.0014933347702026
8,1,0.025398307,0.025398307,-1.4217756,1.0014933347702026
8,2,0.026752945,0.026752945,-0.6352614,1.0014933347702026
8,3,0.029582988,0.029582988,1.1192701,1.0014933347702026
8,4,0.02522473,0.02522473,-1.5125272,1.0014933347702026
8,5,0.026530877,0.026530877,-0.72601306,1.0014933347702026
8,6,0.026387312,0.026387312,-0.81676465,1.0014933347702026
8,7,0.02978332,0.02978332,1.1797712,1.0014933347702026
8,8,0.030201487,0.030201487,1.4822767,1.0014933347702026
8,9,0.029666591,0.029666591,1.1192701,1.0014933347702026
8,10,0.029612869,0.029612869,1.1192701,1.0014933347702026
8,11,0.029790437,0.029790437,1.2402723,1.0014933347702026
8,12,0.025239604,0.025239604,-1.5125272,1.0014933347702026
8,13,0.026413646,0.026413646,-0.81676465,1.0014933347702026
8,14,0.025235482,0.025235482,-1.5125272,1.0014933347702026
8,15,0.027756043,0.027756043,0.0,1.0014933347702026
