,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
10,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_92,0.092825924,0.336807012,,,1.230404496192932,1.0,,,,1.0,,,1.0,0.5147899985313416,0.5147899985313416,0.0,,,,,,,,,,,,,0.1797216236591339,1.0,,,,1.0,,,1.0,0.9021974802017212,0.9021974802017212,-1.0767967700958252,,,,,,,,,,,,,1.230404496192932,1.0,,,,1.0,,,1.0,0.5147899985313416,0.5147899985313416,0.0,graph_0,0.1797216236591339,1.0,,,,1.0,,,1.0,0.9021974802017212,0.9021974802017212,-1.0767967700958252
11,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_23,0.0856858728333332,0.6776591971666667,,,0.1342155337333679,1.0,,,,1.0,,,1.0,-0.3537781536579132,-0.3537781536579132,0.0,,,,,,,,,,,,,-0.0476754307746887,1.0,,,,1.0,,,1.0,-0.2416808903217315,-0.2416808903217315,-0.3239484131336212,,,,,,,,,,,,,0.1342155337333679,1.0,,,,1.0,,,1.0,-0.3537781536579132,-0.3537781536579132,0.0,graph_0,-0.0476754307746887,1.0,,,,1.0,,,1.0,-0.2416808903217315,-0.2416808903217315,-0.3239484131336212
12,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_96,-0.0069405999999999,0.0069405999999999,,,-0.2692412734031677,1.0,,,,1.0,,,1.0,-0.5209198594093323,-0.5209198594093323,0.0,,,,,,,,,,,,,0.0921095162630081,1.0,,,,1.0,,,1.0,-0.0210984982550144,-0.0210984982550144,0.6801806092262268,,,,,,,,,,,,,-0.2692412734031677,1.0,,,,1.0,,,1.0,-0.5209198594093323,-0.5209198594093323,0.0,graph_0,0.0921095162630081,1.0,,,,1.0,,,1.0,-0.0210984982550144,-0.0210984982550144,0.6801806092262268
13,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_65,0.016829676,0.4507304624615386,,,1.1863243579864502,1.0,,,,1.0,,,1.0,-0.3407403826713562,-0.3407403826713562,0.0,,,,,,,,,,,,,0.1064958572387695,1.0,,,,1.0,,,1.0,-0.2193550765514373,-0.2193550765514373,-1.2059640884399414,,,,,,,,,,,,,1.1863243579864502,1.0,,,,1.0,,,1.0,-0.3407403826713562,-0.3407403826713562,0.0,graph_0,0.1064958572387695,1.0,,,,1.0,,,1.0,-0.2193550765514373,-0.2193550765514373,-1.2059640884399414
14,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_87,0.0145795499999999,0.0301440499999999,,,-0.2003792971372604,1.0,,,,1.0,,,1.0,0.6946680545806885,0.6946680545806885,0.0,,,,,,,,,,,,,-0.2923485338687897,1.0,,,,1.0,,,1.0,0.0001050299833877,0.0001050299833877,-1.4576969146728516,,,,,,,,,,,,,-0.2003792971372604,1.0,,,,1.0,,,1.0,0.6946680545806885,0.6946680545806885,0.0,graph_0,-0.2923485338687897,1.0,,,,1.0,,,1.0,0.0001050299833877,0.0001050299833877,-1.4576969146728516
15,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_90,0.0137929857142857,0.2488681857142858,,,1.3312616348266602,1.0,,,,1.0,,,1.0,0.451174795627594,0.451174795627594,0.0,,,,,,,,,,,,,-0.8133788108825684,1.0,,,,1.0,,,1.0,-0.2547720372676849,-0.2547720372676849,-1.38093900680542,,,,,,,,,,,,,1.3312616348266602,1.0,,,,1.0,,,1.0,0.451174795627594,0.451174795627594,0.0,graph_0,-0.8133788108825684,1.0,,,,1.0,,,1.0,-0.2547720372676849,-0.2547720372676849,-1.38093900680542
16,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_61,-0.00492347025,0.5818182764166667,,,1.5375587940216064,1.0,,,,1.0,,,1.0,0.4442289173603058,0.4442289173603058,0.0,,,,,,,,,,,,,0.9743337631225586,1.0,,,,1.0,,,1.0,-0.3703154325485229,-0.3703154325485229,-0.4824207127094269,,,,,,,,,,,,,1.5375587940216064,1.0,,,,1.0,,,1.0,0.4442289173603058,0.4442289173603058,0.0,graph_0,0.9743337631225586,1.0,,,,1.0,,,1.0,-0.3703154325485229,-0.3703154325485229,-0.4824207127094269
17,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_36,0.0021403745714286,0.6985093518571428,,,-0.2259322106838226,1.0,,,,1.0,,,1.0,1.6688727140426636,1.6688727140426636,0.0,,,,,,,,,,,,,0.1253317147493362,1.0,,,,1.0,,,1.0,1.1592358350753784,1.1592358350753784,-0.180253803730011,,,,,,,,,,,,,-0.2259322106838226,1.0,,,,1.0,,,1.0,1.6688727140426636,1.6688727140426636,0.0,graph_0,0.1253317147493362,1.0,,,,1.0,,,1.0,1.1592358350753784,1.1592358350753784,-0.180253803730011
18,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_66,0.0172584333333333,0.1770551666666666,,,-1.1679821014404297,1.0,,,,1.0,,,1.0,-1.6003375053405762,-1.6003375053405762,0.0,,,,,,,,,,,,,-1.3064240217208862,1.0,,,,1.0,,,1.0,-1.221731662750244,-1.221731662750244,-0.2114658057689666,,,,,,,,,,,,,-1.1679821014404297,1.0,,,,1.0,,,1.0,-1.6003375053405762,-1.6003375053405762,0.0,graph_0,-1.3064240217208862,1.0,,,,1.0,,,1.0,-1.221731662750244,-1.221731662750244,-0.2114658057689666
19,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_8,0.0143320227272727,0.1255689772727273,,,-1.2577184438705444,1.0,,,,1.0,,,1.0,-0.7054210901260376,-0.7054210901260376,0.0,,,,,,,,,,,,,0.0306577775627374,1.0,,,,1.0,,,1.0,0.0041422247886657,0.0041422247886657,-1.4406360387802124,,,,,,,,,,,,,-1.2577184438705444,1.0,,,,1.0,,,1.0,-0.7054210901260376,-0.7054210901260376,0.0,graph_0,0.0306577775627374,1.0,,,,1.0,,,1.0,0.0041422247886657,0.0041422247886657,-1.4406360387802124
20,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_107,-0.005608388,0.5215229705,,,1.005118727684021,1.0,,,,1.0,,,1.0,-0.583356499671936,-0.583356499671936,0.0,,,,,,,,,,,,,0.5545962452888489,1.0,,,,1.0,,,1.0,0.557578980922699,0.557578980922699,-0.4500415921211242,,,,,,,,,,,,,1.005118727684021,1.0,,,,1.0,,,1.0,-0.583356499671936,-0.583356499671936,0.0,graph_0,0.5545962452888489,1.0,,,,1.0,,,1.0,0.557578980922699,0.557578980922699,-0.4500415921211242
21,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_29,0.0334537481818182,0.3354298936363637,,,-1.3010462522506714,1.0,,,,1.0,,,1.0,0.7491625547409058,0.7491625547409058,0.0,,,,,,,,,,,,,-0.9022830724716188,1.0,,,,1.0,,,1.0,0.0351593270897865,0.0351593270897865,-0.5751774907112122,,,,,,,,,,,,,-1.3010462522506714,1.0,,,,1.0,,,1.0,0.7491625547409058,0.7491625547409058,0.0,graph_0,-0.9022830724716188,1.0,,,,1.0,,,1.0,0.0351593270897865,0.0351593270897865,-0.5751774907112122
22,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_98,0.014910192,0.250588448,,,0.4610842168331146,1.0,,,,1.0,,,1.0,0.09983491897583,0.09983491897583,0.0,,,,,,,,,,,,,0.1353173404932022,1.0,,,,1.0,,,1.0,-0.0806261971592903,-0.0806261971592903,-1.4900208711624146,,,,,,,,,,,,,0.4610842168331146,1.0,,,,1.0,,,1.0,0.09983491897583,0.09983491897583,0.0,graph_0,0.1353173404932022,1.0,,,,1.0,,,1.0,-0.0806261971592903,-0.0806261971592903,-1.4900208711624146
23,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_112,0.0052476571428571,0.3507653714285714,,,-0.8601579666137695,1.0,,,,1.0,,,1.0,1.1860668659210205,1.1860668659210205,0.0,,,,,,,,,,,,,0.3119441568851471,1.0,,,,1.0,,,1.0,-0.4750245809555053,-0.4750245809555053,-1.0401867628097534,,,,,,,,,,,,,-0.8601579666137695,1.0,,,,1.0,,,1.0,1.1860668659210205,1.1860668659210205,0.0,graph_0,0.3119441568851471,1.0,,,,1.0,,,1.0,-0.4750245809555053,-0.4750245809555053,-1.0401867628097534
