,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
10,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_51,0.3277404420000001,0.673002446,-0.5571999300000001,0.5571999300000001,-0.0124824680387973,1.0,0.4781880378723144,0.4781880378723144,,1.0,,,1.0,1.0,1.0,,0.7531532449516513,0.0,0.6051663201659098,0.6051663201659098,,0.0,,,0.0,0.0,0.0,,0.0557117313146591,1.0,-0.1796434209682047,-0.1796434209682047,,1.0,,,1.0,0.0013316236436367,0.0013316236436367,,0.8906211372173007,0.0,0.994479993500572,0.994479993500572,,0.0,,,0.0,0.6697073320273004,0.6697073320273004,
11,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_92,0.0111843725,0.2825495275,0.5840621,0.5840621,-0.9159382462501526,1.0,-0.5778867483139039,-0.5778867483139039,,1.0,,,1.0,1.0,1.0,,0.6689904588572991,0.0,0.9920814558633868,0.9920814558633868,,0.0,,,0.0,0.0,0.0,,-1.3721297979354858,1.0,0.2034836441278457,0.2034836441278457,,1.0,,,1.0,0.1725893393158912,0.1725893393158912,,0.5094649112586215,0.0,0.8867402196607275,0.8867402196607275,,0.0,,,0.0,0.1076161601928943,0.1076161601928943,
12,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_23,0.64678884675,0.64678884675,0.6317495799999999,1.04346905,0.5169207205375036,1.0,0.7701180572621524,0.7701180572621524,,1.0,,,1.0,1.0,1.0,,0.5687763544122018,0.0,0.7718596496447928,0.7718596496447928,,0.0,,,0.0,0.0,0.0,,-0.2259764273961385,1.0,0.4223038479685783,0.4223038479685783,,1.0,,,1.0,0.0262542739510536,0.0262542739510536,,0.3632154688687187,0.0,0.396140219577644,0.396140219577644,,0.0,,,0.0,0.1673172854861331,0.1673172854861331,
13,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_96,-0.01264904,0.01264904,,,0.2000555396080017,1.0,-0.6039412021636963,-0.6039412021636963,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,-0.9295539855957032,1.0,-0.8053677678108215,-0.8053677678108215,,1.0,,,1.0,0.0080809695646166,0.0080809695646166,,,,,,,,,,,,,
14,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_65,0.0103074431111111,0.5533195124444446,0.4101017250000001,0.4101017250000001,-1.2577018737792969,1.0,0.5343301594257355,0.5343301594257355,,1.0,,,1.0,1.0,1.0,,0.3678668399122187,0.0,1.1424139508985904,1.1424139508985904,,0.0,,,0.0,0.0,0.0,,-1.0918874144554138,1.0,0.8055206090211868,0.8055206090211868,,1.0,,,1.0,0.2289349287748336,0.2289349287748336,,0.075480947373467,0.0,0.196749631637481,0.196749631637481,,0.0,,,0.0,0.0807286849757836,0.0807286849757836,
16,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_87,0.0195547999999999,0.0711203000000001,,,0.0294103119522333,1.0,-0.5828124284744263,-0.5828124284744263,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.674394130706787,1.0,-1.351389765739441,-1.351389765739441,,1.0,,,1.0,0.199982538819313,0.199982538819313,,,,,,,,,,,,,
17,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_90,0.540061504,0.540061504,-0.246217,0.246217,-0.4765329360961914,1.0,-0.530414804816246,-0.530414804816246,,1.0,,,1.0,1.0,1.0,,0.9908765332345372,0.0,0.9526798643639404,0.9526798643639404,,0.0,,,0.0,0.0,0.0,,0.6784243583679199,1.0,-0.9455649852752686,-0.9455649852752686,,1.0,,,1.0,-0.0476938260253518,-0.0476938260253518,,1.5726346664223971,0.0,1.412909124224589,1.412909124224589,,0.0,,,0.0,0.1013216597699845,0.1013216597699845,
18,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_61,-0.00643374,0.5748867424999999,0.3344077092499999,0.68368970925,-0.0018951694170634,1.0,-0.5738752304265897,-0.5738752304265897,,1.0,,,1.0,1.0,1.0,,1.155040252532903,0.0,0.7045361831378428,0.7045361831378428,,0.0,,,0.0,0.0,0.0,,0.5801114439964294,1.0,-0.1742471506198247,-0.1742471506198247,,1.0,,,1.0,0.2336414046585559,0.2336414046585559,,0.050417341465431,0.0,0.4854480097066242,0.4854480097066242,,0.0,,,0.0,0.2873191040880485,0.2873191040880485,
19,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_36,-0.0013004316,0.7284060276,-0.08793551625,0.61155399625,0.6340104937553406,1.0,-0.0413896702229976,-0.0413896702229976,,1.0,,,1.0,1.0,1.0,,0.8200419436184384,0.0,0.7178705367436123,0.7178705367436123,,0.0,,,0.0,0.0,0.0,,0.2786830849945545,1.0,-0.2712117305491119,-0.2712117305491119,,1.0,,,1.0,0.2583152931183576,0.2583152931183576,,0.6648152855954834,0.0,0.3692274960621596,0.3692274960621596,,0.0,,,0.0,0.1641420293713105,0.1641420293713105,
20,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_66,0.14183305,0.14183305,-0.2942299,0.2942299,0.2879303097724914,1.0,0.3390812327464421,0.3390812327464421,,1.0,,,1.0,1.0,1.0,,1.5926544048639386,0.0,0.9744780574461972,0.9744780574461972,,0.0,,,0.0,0.0,0.0,,-0.1032826701800028,1.0,0.1817492345968882,0.1817492345968882,,1.0,,,1.0,0.481736708432436,0.481736708432436,,1.9399695497878,0.0,1.1880074779531715,1.1880074779531715,,0.0,,,0.0,0.9421716305697678,0.9421716305697678,
21,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_8,0.0159193875,0.0159193875,-0.2160167166666666,0.2372361166666667,-0.668848991394043,1.0,-0.2966339513659476,-0.2966339513659476,,1.0,,,1.0,1.0,1.0,,0.476793409282674,0.0,1.264505006313512,1.264505006313512,,0.0,,,0.0,0.0,0.0,,-0.0261308848857879,1.0,-0.4387698024511337,-0.4387698024511337,,1.0,,,1.0,-0.0730234871152788,-0.0730234871152788,,1.808484537835819,0.0,1.4722236505595183,1.4722236505595183,,0.0,,,0.0,0.0856050729022948,0.0856050729022948,
