,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
10,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_92,1.564941694,1.564941694,,,1.0,1.0,,,,1.0,,,1.0,1.1093389987945557,1.1093389987945557,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,4.11627721786499,4.11627721786499,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.1093389987945557,1.1093389987945557,,graph_0,1.0,1.0,,,,1.0,,,1.0,4.11627721786499,4.11627721786499,
11,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_23,1.1252086085,1.1252086085,,,1.0,1.0,,,,1.0,,,1.0,0.217510238289833,0.217510238289833,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,2.4324071407318115,2.4324071407318115,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.217510238289833,0.217510238289833,,graph_0,1.0,1.0,,,,1.0,,,1.0,2.4324071407318115,2.4324071407318115,
12,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_96,-0.1579029399999999,0.1579029399999999,,,1.0,1.0,,,,1.0,,,1.0,1.5088151693344116,1.5088151693344116,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-2.045884609222412,-2.045884609222412,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.5088151693344116,1.5088151693344116,,graph_0,1.0,1.0,,,,1.0,,,1.0,-2.045884609222412,-2.045884609222412,
13,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_65,1.1331162609615384,1.1331162609615384,,,1.0,1.0,,,,1.0,,,1.0,-0.1639630198478698,-0.1639630198478698,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-5.6763200759887695,-5.6763200759887695,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.1639630198478698,-0.1639630198478698,,graph_0,1.0,1.0,,,,1.0,,,1.0,-5.6763200759887695,-5.6763200759887695,
14,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_87,1.0995455,1.0995455,,,1.0,1.0,,,,1.0,,,1.0,-0.4639798402786255,-0.4639798402786255,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,4.553533554077148,4.553533554077148,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.4639798402786255,-0.4639798402786255,,graph_0,1.0,1.0,,,,1.0,,,1.0,4.553533554077148,4.553533554077148,
15,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_90,0.845770882857143,0.845770882857143,,,1.0,1.0,,,,1.0,,,1.0,1.555256485939026,1.555256485939026,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,3.371485471725464,3.371485471725464,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.555256485939026,1.555256485939026,,graph_0,1.0,1.0,,,,1.0,,,1.0,3.371485471725464,3.371485471725464,
16,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_61,0.5071378530833333,0.6677708530833334,,,1.0,1.0,,,,1.0,,,1.0,0.8446618914604187,0.8446618914604187,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.1552817970514297,-0.1552817970514297,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.8446618914604187,0.8446618914604187,,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.1552817970514297,-0.1552817970514297,
17,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_36,0.5883760313571429,0.8369291527857141,,,1.0,1.0,,,,1.0,,,1.0,-1.1238455772399902,-1.1238455772399902,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-2.087841033935547,-2.087841033935547,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.1238455772399902,-1.1238455772399902,,graph_0,1.0,1.0,,,,1.0,,,1.0,-2.087841033935547,-2.087841033935547,
18,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_66,1.55380982,1.55380982,,,1.0,1.0,,,,1.0,,,1.0,-1.1622849702835083,-1.1622849702835083,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,3.3885061740875244,3.3885061740875244,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.1622849702835083,-1.1622849702835083,,graph_0,1.0,1.0,,,,1.0,,,1.0,3.3885061740875244,3.3885061740875244,
19,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_8,1.5655076904545455,1.5655076904545455,,,1.0,1.0,,,,1.0,,,1.0,0.4778765439987182,0.4778765439987182,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-5.081462860107422,-5.081462860107422,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.4778765439987182,0.4778765439987182,,graph_0,1.0,1.0,,,,1.0,,,1.0,-5.081462860107422,-5.081462860107422,
20,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_107,0.40086822575,0.63893043325,,,1.0,1.0,,,,1.0,,,1.0,0.1544549912214279,0.1544549912214279,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,3.326923131942749,3.326923131942749,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.1544549912214279,0.1544549912214279,,graph_0,1.0,1.0,,,,1.0,,,1.0,3.326923131942749,3.326923131942749,
21,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_29,1.7193248472727272,1.7193248472727272,,,1.0,1.0,,,,1.0,,,1.0,0.9027563333511353,0.9027563333511353,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,3.480135202407837,3.480135202407837,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.9027563333511353,0.9027563333511353,,graph_0,1.0,1.0,,,,1.0,,,1.0,3.480135202407837,3.480135202407837,
22,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_98,2.176337696,2.176337696,,,1.0,1.0,,,,1.0,,,1.0,1.2319133281707764,1.2319133281707764,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,4.06314754486084,4.06314754486084,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.2319133281707764,1.2319133281707764,,graph_0,1.0,1.0,,,,1.0,,,1.0,4.06314754486084,4.06314754486084,
23,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_112,0.5085660157142857,0.6588527842857143,,,1.0,1.0,,,,1.0,,,1.0,-0.3774005174636841,-0.3774005174636841,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,3.080042600631714,3.080042600631714,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.3774005174636841,-0.3774005174636841,,graph_0,1.0,1.0,,,,1.0,,,1.0,3.080042600631714,3.080042600631714,
24,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_4,0.6728660752777778,0.9109522867222224,,,1.0,1.0,,,,1.0,,,1.0,0.1377330720424652,0.1377330720424652,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.3595879077911377,1.3595879077911377,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.1377330720424652,0.1377330720424652,,graph_0,1.0,1.0,,,,1.0,,,1.0,1.3595879077911377,1.3595879077911377,
25,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_77,1.557215507727273,1.557215507727273,,,1.0,1.0,,,,1.0,,,1.0,-0.460270494222641,-0.460270494222641,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,3.797253608703613,3.797253608703613,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.460270494222641,-0.460270494222641,,graph_0,1.0,1.0,,,,1.0,,,1.0,3.797253608703613,3.797253608703613,
26,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_24,0.692289076,0.692289076,,,1.0,1.0,,,,1.0,,,1.0,-1.198165774345398,-1.198165774345398,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,3.3491852283477783,3.3491852283477783,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.198165774345398,-1.198165774345398,,graph_0,1.0,1.0,,,,1.0,,,1.0,3.3491852283477783,3.3491852283477783,
