,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
10,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_51,-0.002787618,0.616699794,-0.8622907700000001,0.8622907700000001,0.4399827793240547,1.0,-0.1572468131780624,-0.1572468131780624,,1.0,,,1.0,1.0,1.0,0.0,1.367648027077517,0.0,1.0880796682701592,1.0880796682701592,,0.0,,,0.0,0.0,0.0,0.0,0.3930243365466594,1.0,-0.1371933586196974,-0.1371933586196974,,1.0,,,1.0,0.3688951563090086,0.3688951563090086,0.3361735537473578,0.8696454711286592,0.0,0.4832480707830166,0.4832480707830166,,0.0,,,0.0,0.7279110484206377,0.7279110484206377,0.2846650363420831
11,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_92,0.0138944324999999,0.3886490175,-0.30647834,0.30647834,0.5308467365801335,1.0,-0.6250068455934524,-0.6250068455934524,,1.0,,,1.0,1.0,1.0,0.0,0.8149275472873015,0.0,0.5240810181328138,0.5240810181328138,,0.0,,,0.0,0.0,0.0,0.0,0.1812646627426147,1.0,-0.6415137305855751,-0.6415137305855751,,1.0,,,1.0,0.2948973592370748,0.2948973592370748,-0.5383151531219482,1.0812514112316232,0.0,0.7546126762296943,0.7546126762296943,,0.0,,,0.0,0.2949781503792465,0.2949781503792465,0.2448119402013934
12,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_23,0.0093121292499999,0.5136227957499999,0.016988655,1.059666525,-0.1619109989454349,1.0,0.4988931814829508,0.4988931814829508,,1.0,,,1.0,1.0,1.0,0.0,0.8982554506654941,0.0,0.9829686656908244,0.9829686656908244,,0.0,,,0.0,0.0,0.0,0.0,-0.377036174138387,1.0,0.3919425615264724,0.3919425615264724,,1.0,,,1.0,0.0964482873678207,0.0964482873678207,-0.0264834066232045,0.3728002890925693,0.0,0.338398878056633,0.338398878056633,,0.0,,,0.0,0.4044966581104732,0.4044966581104732,0.2446276745301651
13,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_96,-0.0068352699999999,0.0068352699999999,,,-0.6642982363700867,1.0,-0.4729149043560028,-0.4729149043560028,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,-0.0607486926019191,1.0,-0.0376334749162197,-0.0376334749162197,,1.0,,,1.0,0.0005290502449497,0.0005290502449497,0.6835281848907471,,,,,,,,,,,,
14,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_65,0.0070458937777778,0.3876462617777778,-0.1077542639999999,0.501807314,-0.0456561222672462,1.0,0.0417279526591301,0.0417279526591301,,1.0,,,1.0,1.0,1.0,0.0,0.7037602915848286,0.0,1.2869137354930635,1.2869137354930635,,0.0,,,0.0,0.0,0.0,0.0,-0.1888115108013153,1.0,0.1918974146246909,0.1918974146246909,,1.0,,,1.0,0.1621739789843558,0.1621739789843558,-0.440811350941658,0.9129756254623792,0.0,1.1929638119673784,1.1929638119673784,,0.0,,,0.0,0.1133228076309039,0.1133228076309039,0.3875686821869991
16,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_87,0.0131362999999999,0.0756152000000001,,,0.5616645216941833,1.0,-0.8977936506271362,-0.8977936506271362,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,0.4209404289722442,1.0,-0.4309116303920746,-0.4309116303920746,,1.0,,,1.0,0.0131053142249584,0.0131053142249584,-1.295954942703247,,,,,,,,,,,,
17,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_90,0.01304348,0.24979356,-0.2440771999999999,0.4084506,-0.460869863629341,1.0,-0.4703962728381157,-0.4703962728381157,,1.0,,,1.0,1.0,1.0,0.0,1.436617952690805,0.0,0.9461175166124632,0.9461175166124632,,0.0,,,0.0,0.0,0.0,0.0,-0.3061681501567364,1.0,-0.1082410179078578,-0.1082410179078578,,1.0,,,1.0,0.0295384032651781,0.0295384032651781,-1.1200153529644012,0.7236694830242183,0.0,0.3842841294893924,0.3842841294893924,,0.0,,,0.0,0.0436742186304882,0.0436742186304882,0.1840480399082818
18,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_61,0.088875932125,0.6266900896250001,-0.0255432725,0.5518334275,1.1713639895121255,1.0,-0.1142973204453786,-0.1142973204453786,,1.0,,,1.0,1.0,1.0,0.0,0.3238705055202034,0.0,1.394983715356185,1.394983715356185,,0.0,,,0.0,0.0,0.0,0.0,0.8719570835431417,1.0,-0.2257278511921564,-0.2257278511921564,,1.0,,,1.0,0.1705944488445917,0.1705944488445917,-0.2831496149301528,0.1017563707179793,0.0,0.8401946883095375,0.8401946883095375,,0.0,,,0.0,0.1328643351136869,0.1328643351136869,0.2405770985305529
19,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_36,0.0007981995999999,0.5603995406,0.0945769049999999,1.058769623,-0.4625882618129253,1.0,-0.6969312131404877,-0.6969312131404877,,1.0,,,1.0,1.0,1.0,0.0,0.736368515585083,0.0,1.105966625024196,1.105966625024196,,0.0,,,0.0,0.0,0.0,0.0,-0.4005982987582683,1.0,-0.2414387427270412,-0.2414387427270412,,1.0,,,1.0,0.2273390102200209,0.2273390102200209,0.0599039578810334,0.4665950207532549,0.0,0.4348795543146661,0.4348795543146661,,0.0,,,0.0,0.1513361249391428,0.1513361249391428,0.28684944472814
20,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_66,0.00702605,0.27225415,0.2188797,0.2188797,-1.0265868107477825,1.0,-0.4364906549453735,-0.4364906549453735,,1.0,,,1.0,1.0,1.0,0.0,0.3740529502267191,0.0,0.0944195832260446,0.0944195832260446,,0.0,,,0.0,0.0,0.0,0.0,-1.242994983990987,1.0,0.1002827446597317,0.1002827446597317,,1.0,,,1.0,0.1995626487769186,0.1995626487769186,-0.482537567615509,0.5557577686001051,0.0,0.173475322748907,0.173475322748907,,0.0,,,0.0,0.2677103000384344,0.2677103000384344,0.1981376962202578
21,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_8,0.012240225,0.012240225,-0.2194789166666666,0.2362397166666666,-0.5243016816675663,1.0,-0.3453753907233476,-0.3453753907233476,,1.0,,,1.0,1.0,1.0,0.0,0.9515163002427538,0.0,0.8875334619513966,0.8875334619513966,,0.0,,,0.0,0.0,0.0,0.0,-0.666020393371582,1.0,-0.0904082655906677,-0.0904082655906677,,1.0,,,1.0,0.0244961124844849,0.0244961124844849,-0.5899224586319178,1.129727608887195,0.0,1.0282373681030357,1.0282373681030357,,0.0,,,0.0,0.1383107672785102,0.1383107672785102,0.420024336955168
