,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
10,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_92,-0.0011843619999999,0.284964202,,,-1.249216914176941,1.0,1.379674196243286,1.379674196243286,,1.0,,,1.0,1.3233853578567505,1.3233853578567505,0.0,,,,,,,,,,,,,-1.1588094234466553,1.0,1.546543002128601,1.546543002128601,,1.0,,,1.0,1.3702415227890017,1.3702415227890017,0.1176997199654579,,,,,,,,,,,,,-1.249216914176941,1.0,1.379674196243286,1.379674196243286,,1.0,,,1.0,1.3233853578567505,1.3233853578567505,0.0,graph_0,-1.1588094234466553,1.0,1.546543002128601,1.546543002128601,,1.0,,,1.0,1.3702415227890017,1.3702415227890017,0.1176997199654579
11,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_23,0.0284761404999999,0.5327357638333333,,,1.372869610786438,1.0,1.381993293762207,1.381993293762207,,1.0,,,1.0,-1.655750036239624,-1.655750036239624,0.0,,,,,,,,,,,,,0.9063296914100648,1.0,0.043038472533226,0.043038472533226,,1.0,,,1.0,1.0227152109146118,1.0227152109146118,-1.103420615196228,,,,,,,,,,,,,1.372869610786438,1.0,1.381993293762207,1.381993293762207,,1.0,,,1.0,-1.655750036239624,-1.655750036239624,0.0,graph_0,0.9063296914100648,1.0,0.043038472533226,0.043038472533226,,1.0,,,1.0,1.0227152109146118,1.0227152109146118,-1.103420615196228
12,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_96,-0.0068213999999999,0.0068213999999999,,,-0.4198456704616546,1.0,-0.7945574522018433,-0.7945574522018433,,1.0,,,1.0,0.3118256330490112,0.3118256330490112,0.0,,,,,,,,,,,,,0.0084918653592467,1.0,-0.0085159465670585,-0.0085159465670585,,1.0,,,1.0,-0.0004605662543326,-0.0004605662543326,0.6882563233375549,,,,,,,,,,,,,-0.4198456704616546,1.0,-0.7945574522018433,-0.7945574522018433,,1.0,,,1.0,0.3118256330490112,0.3118256330490112,0.0,graph_0,0.0084918653592467,1.0,-0.0085159465670585,-0.0085159465670585,,1.0,,,1.0,-0.0004605662543326,-0.0004605662543326,0.6882563233375549
13,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_65,0.0211359144615385,0.4492720086153846,,,0.7971718907356262,1.0,-1.6484628915786743,-1.6484628915786743,,1.0,,,1.0,1.3401271104812622,1.3401271104812622,0.0,,,,,,,,,,,,,0.2118114233016967,1.0,-0.46327805519104,-0.46327805519104,,1.0,,,1.0,-0.2442780286073684,-0.2442780286073684,-1.1142816543579102,,,,,,,,,,,,,0.7971718907356262,1.0,-1.6484628915786743,-1.6484628915786743,,1.0,,,1.0,1.3401271104812622,1.3401271104812622,0.0,graph_0,0.2118114233016967,1.0,-0.46327805519104,-0.46327805519104,,1.0,,,1.0,-0.2442780286073684,-0.2442780286073684,-1.1142816543579102
14,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_87,0.01311085,0.01311085,,,-1.682310938835144,1.0,0.1337187588214874,0.1337187588214874,,1.0,,,1.0,0.6583054661750793,0.6583054661750793,0.0,,,,,,,,,,,,,-0.6211411356925964,1.0,0.6481810808181763,0.6481810808181763,,1.0,,,1.0,-0.0172221213579177,-0.0172221213579177,-1.184903621673584,,,,,,,,,,,,,-1.682310938835144,1.0,0.1337187588214874,0.1337187588214874,,1.0,,,1.0,0.6583054661750793,0.6583054661750793,0.0,graph_0,-0.6211411356925964,1.0,0.6481810808181763,0.6481810808181763,,1.0,,,1.0,-0.0172221213579177,-0.0172221213579177,-1.184903621673584
15,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_90,0.0138485285714286,0.2487729857142857,,,-1.0828300714492798,1.0,1.2808916568756104,1.2808916568756104,,1.0,,,1.0,-0.0846859440207481,-0.0846859440207481,0.0,,,,,,,,,,,,,-0.8147502541542053,1.0,-0.0080729583278298,-0.0080729583278298,,1.0,,,1.0,-0.2542110681533813,-0.2542110681533813,-1.3840597867965698,,,,,,,,,,,,,-1.0828300714492798,1.0,1.2808916568756104,1.2808916568756104,,1.0,,,1.0,-0.0846859440207481,-0.0846859440207481,0.0,graph_0,-0.8147502541542053,1.0,-0.0080729583278298,-0.0080729583278298,,1.0,,,1.0,-0.2542110681533813,-0.2542110681533813,-1.3840597867965698
16,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_61,0.0018477497499999,0.5792655914166667,,,0.6352851390838623,1.0,0.8581844568252563,0.8581844568252563,,1.0,,,1.0,-1.5417120456695557,-1.5417120456695557,0.0,,,,,,,,,,,,,0.6873165369033813,1.0,0.5567747950553894,0.5567747950553894,,1.0,,,1.0,0.1504751443862915,0.1504751443862915,-0.184098869562149,,,,,,,,,,,,,0.6352851390838623,1.0,0.8581844568252563,0.8581844568252563,,1.0,,,1.0,-1.5417120456695557,-1.5417120456695557,0.0,graph_0,0.6873165369033813,1.0,0.5567747950553894,0.5567747950553894,,1.0,,,1.0,0.1504751443862915,0.1504751443862915,-0.184098869562149
17,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_36,0.0097853053714285,0.6021457590857144,,,0.1809044182300567,1.0,1.2060333490371704,1.2060333490371704,,1.0,,,1.0,-1.1842167377471924,-1.1842167377471924,0.0,,,,,,,,,,,,,1.2882421016693115,1.0,0.3798649907112121,0.3798649907112121,,1.0,,,1.0,-2.075968027114868,-2.075968027114868,-0.9781173467636108,,,,,,,,,,,,,0.1809044182300567,1.0,1.2060333490371704,1.2060333490371704,,1.0,,,1.0,-1.1842167377471924,-1.1842167377471924,0.0,graph_0,1.2882421016693115,1.0,0.3798649907112121,0.3798649907112121,,1.0,,,1.0,-2.075968027114868,-2.075968027114868,-0.9781173467636108
18,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_66,0.0068417666666667,0.2336056333333334,,,-1.209394454956055,1.0,1.5172460079193115,1.5172460079193115,,1.0,,,1.0,1.544426202774048,1.544426202774048,0.0,,,,,,,,,,,,,-1.1108871698379517,1.0,1.1472134590148926,1.1472134590148926,,1.0,,,1.0,1.081256628036499,1.081256628036499,-0.0151718622073531,,,,,,,,,,,,,-1.209394454956055,1.0,1.5172460079193115,1.5172460079193115,,1.0,,,1.0,1.544426202774048,1.544426202774048,0.0,graph_0,-1.1108871698379517,1.0,1.1472134590148926,1.1472134590148926,,1.0,,,1.0,1.081256628036499,1.081256628036499,-0.0151718622073531
19,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_8,0.0143727590909091,0.1244139318181818,,,1.5735234022140503,1.0,-0.7028932571411133,-0.7028932571411133,,1.0,,,1.0,-1.6360136270523071,-1.6360136270523071,0.0,,,,,,,,,,,,,0.0499017052352428,1.0,-0.218873843550682,-0.218873843550682,,1.0,,,1.0,-0.0043284082785248,-0.0043284082785248,-1.4369410276412964,,,,,,,,,,,,,1.5735234022140503,1.0,-0.7028932571411133,-0.7028932571411133,,1.0,,,1.0,-1.6360136270523071,-1.6360136270523071,0.0,graph_0,0.0499017052352428,1.0,-0.218873843550682,-0.218873843550682,,1.0,,,1.0,-0.0043284082785248,-0.0043284082785248,-1.4369410276412964
20,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_107,-0.016043924125,0.514223771625,,,1.2096489667892456,1.0,-1.117264747619629,-1.117264747619629,,1.0,,,1.0,-0.9507557153701782,-0.9507557153701782,0.0,,,,,,,,,,,,,0.6131379008293152,1.0,-0.5432751774787903,-0.5432751774787903,,1.0,,,1.0,-0.0668064057826995,-0.0668064057826995,-0.3100387752056122,,,,,,,,,,,,,1.2096489667892456,1.0,-1.117264747619629,-1.117264747619629,,1.0,,,1.0,-0.9507557153701782,-0.9507557153701782,0.0,graph_0,0.6131379008293152,1.0,-0.5432751774787903,-0.5432751774787903,,1.0,,,1.0,-0.0668064057826995,-0.0668064057826995,-0.3100387752056122
