,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
10,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_92,1.0791571860000002,1.0791571860000002,,,1.0,1.0,1.1550170183181765,1.1550170183181765,,1.0,,,1.0,0.3694897592067718,0.3694897592067718,,,,,,,,,,,,,,1.0,1.0,-3.8571488857269287,-3.8571488857269287,,1.0,,,1.0,0.5539862513542175,0.5539862513542175,,,,,,,,,,,,,,1.0,1.0,1.1550170183181765,1.1550170183181765,,1.0,,,1.0,0.3694897592067718,0.3694897592067718,,graph_0,1.0,1.0,-3.8571488857269287,-3.8571488857269287,,1.0,,,1.0,0.5539862513542175,0.5539862513542175,
11,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_23,0.6353848205,0.7794251671666667,,,1.0,1.0,1.3344646692276,1.3344646692276,,1.0,,,1.0,-1.6881561279296875,-1.6881561279296875,,,,,,,,,,,,,,1.0,1.0,-3.1629478931427,-3.1629478931427,,1.0,,,1.0,0.6230303645133972,0.6230303645133972,,,,,,,,,,,,,,1.0,1.0,1.3344646692276,1.3344646692276,,1.0,,,1.0,-1.6881561279296875,-1.6881561279296875,,graph_0,1.0,1.0,-3.1629478931427,-3.1629478931427,,1.0,,,1.0,0.6230303645133972,0.6230303645133972,
12,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_96,-0.0203423299999999,0.0203423299999999,,,1.0,1.0,-1.7318758964538574,-1.7318758964538574,,1.0,,,1.0,0.9506475329399108,0.9506475329399108,,,,,,,,,,,,,,1.0,1.0,0.8343552947044373,0.8343552947044373,,1.0,,,1.0,-0.2836796343326568,-0.2836796343326568,,,,,,,,,,,,,,1.0,1.0,-1.7318758964538574,-1.7318758964538574,,1.0,,,1.0,0.9506475329399108,0.9506475329399108,,graph_0,1.0,1.0,0.8343552947044373,0.8343552947044373,,1.0,,,1.0,-0.2836796343326568,-0.2836796343326568,
13,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_65,0.1662392890769231,0.5080724386153848,,,1.0,1.0,0.6029026508331299,0.6029026508331299,,1.0,,,1.0,-1.578850507736206,-1.578850507736206,,,,,,,,,,,,,,1.0,1.0,-2.024564743041992,-2.024564743041992,,1.0,,,1.0,-0.7168381214141846,-0.7168381214141846,,,,,,,,,,,,,,1.0,1.0,0.6029026508331299,0.6029026508331299,,1.0,,,1.0,-1.578850507736206,-1.578850507736206,,graph_0,1.0,1.0,-2.024564743041992,-2.024564743041992,,1.0,,,1.0,-0.7168381214141846,-0.7168381214141846,
14,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_87,0.2056251499999999,0.2056251499999999,,,1.0,1.0,0.980844497680664,0.980844497680664,,1.0,,,1.0,0.0597871430218219,0.0597871430218219,,,,,,,,,,,,,,1.0,1.0,-2.3713691234588623,-2.3713691234588623,,1.0,,,1.0,-0.3547644019126892,-0.3547644019126892,,,,,,,,,,,,,,1.0,1.0,0.980844497680664,0.980844497680664,,1.0,,,1.0,0.0597871430218219,0.0597871430218219,,graph_0,1.0,1.0,-2.3713691234588623,-2.3713691234588623,,1.0,,,1.0,-0.3547644019126892,-0.3547644019126892,
15,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_90,0.4713971314285715,0.5773909885714286,,,1.0,1.0,0.6369026899337769,0.6369026899337769,,1.0,,,1.0,-0.8074624538421631,-0.8074624538421631,,,,,,,,,,,,,,1.0,1.0,-2.57271146774292,-2.57271146774292,,1.0,,,1.0,1.5324716567993164,1.5324716567993164,,,,,,,,,,,,,,1.0,1.0,0.6369026899337769,0.6369026899337769,,1.0,,,1.0,-0.8074624538421631,-0.8074624538421631,,graph_0,1.0,1.0,-2.57271146774292,-2.57271146774292,,1.0,,,1.0,1.5324716567993164,1.5324716567993164,
16,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_61,0.33760648975,0.6492765297499999,,,1.0,1.0,-0.4647702276706695,-0.4647702276706695,,1.0,,,1.0,-1.1444765329360962,-1.1444765329360962,,,,,,,,,,,,,,1.0,1.0,-0.8936076164245605,-0.8936076164245605,,1.0,,,1.0,-1.2447253465652466,-1.2447253465652466,,,,,,,,,,,,,,1.0,1.0,-0.4647702276706695,-0.4647702276706695,,1.0,,,1.0,-1.1444765329360962,-1.1444765329360962,,graph_0,1.0,1.0,-0.8936076164245605,-0.8936076164245605,,1.0,,,1.0,-1.2447253465652466,-1.2447253465652466,
17,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_36,0.0765302301428571,0.706612768,,,1.0,1.0,-0.4682728946208954,-0.4682728946208954,,1.0,,,1.0,0.6657020449638367,0.6657020449638367,,,,,,,,,,,,,,1.0,1.0,-0.8273141384124756,-0.8273141384124756,,1.0,,,1.0,-0.6077767610549927,-0.6077767610549927,,,,,,,,,,,,,,1.0,1.0,-0.4682728946208954,-0.4682728946208954,,1.0,,,1.0,0.6657020449638367,0.6657020449638367,,graph_0,1.0,1.0,-0.8273141384124756,-0.8273141384124756,,1.0,,,1.0,-0.6077767610549927,-0.6077767610549927,
18,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_66,0.1450087333333334,0.1939269333333333,,,1.0,1.0,1.0391652584075928,1.0391652584075928,,1.0,,,1.0,0.6896072626113892,0.6896072626113892,,,,,,,,,,,,,,1.0,1.0,-1.2904658317565918,-1.2904658317565918,,1.0,,,1.0,1.6382317543029783,1.6382317543029783,,,,,,,,,,,,,,1.0,1.0,1.0391652584075928,1.0391652584075928,,1.0,,,1.0,0.6896072626113892,0.6896072626113892,,graph_0,1.0,1.0,-1.2904658317565918,-1.2904658317565918,,1.0,,,1.0,1.6382317543029783,1.6382317543029783,
19,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_8,0.561346339090909,0.561346339090909,,,1.0,1.0,0.0918225944042205,0.0918225944042205,,1.0,,,1.0,0.0398660786449909,0.0398660786449909,,,,,,,,,,,,,,1.0,1.0,-3.090482473373413,-3.090482473373413,,1.0,,,1.0,-0.407556414604187,-0.407556414604187,,,,,,,,,,,,,,1.0,1.0,0.0918225944042205,0.0918225944042205,,1.0,,,1.0,0.0398660786449909,0.0398660786449909,,graph_0,1.0,1.0,-3.090482473373413,-3.090482473373413,,1.0,,,1.0,-0.407556414604187,-0.407556414604187,
20,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_107,0.07657644825,0.57250662325,,,1.0,1.0,1.1183480024337769,1.1183480024337769,,1.0,,,1.0,-0.1643154770135879,-0.1643154770135879,,,,,,,,,,,,,,1.0,1.0,-0.7710493803024292,-0.7710493803024292,,1.0,,,1.0,1.2043132781982422,1.2043132781982422,,,,,,,,,,,,,,1.0,1.0,1.1183480024337769,1.1183480024337769,,1.0,,,1.0,-0.1643154770135879,-0.1643154770135879,,graph_0,1.0,1.0,-0.7710493803024292,-0.7710493803024292,,1.0,,,1.0,1.2043132781982422,1.2043132781982422,
21,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_29,0.813244667272727,0.9404169036363637,,,1.0,1.0,1.1435965299606323,1.1435965299606323,,1.0,,,1.0,-0.0772730186581611,-0.0772730186581611,,,,,,,,,,,,,,1.0,1.0,-3.785950183868408,-3.785950183868408,,1.0,,,1.0,-0.5907309055328369,-0.5907309055328369,,,,,,,,,,,,,,1.0,1.0,1.1435965299606323,1.1435965299606323,,1.0,,,1.0,-0.0772730186581611,-0.0772730186581611,,graph_0,1.0,1.0,-3.785950183868408,-3.785950183868408,,1.0,,,1.0,-0.5907309055328369,-0.5907309055328369,
22,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_98,1.6701389065999996,1.6701389065999996,,,1.0,1.0,0.8587832450866699,0.8587832450866699,,1.0,,,1.0,0.8068409562110901,0.8068409562110901,,,,,,,,,,,,,,1.0,1.0,-3.6999943256378174,-3.6999943256378174,,1.0,,,1.0,0.6884263753890991,0.6884263753890991,,,,,,,,,,,,,,1.0,1.0,0.8587832450866699,0.8587832450866699,,1.0,,,1.0,0.8068409562110901,0.8068409562110901,,graph_0,1.0,1.0,-3.6999943256378174,-3.6999943256378174,,1.0,,,1.0,0.6884263753890991,0.6884263753890991,
