,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
10,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_51,0.475386816,0.76667108,-0.2617202,0.2617202,1.0,1.0,1.0867541134357452,1.0867541134357452,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.3608576988081642,0.3608576988081642,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.211168959736824,0.211168959736824,,1.0,,,1.0,0.4323712410405278,0.4323712410405278,-0.4259261861443519,0.0,0.0,0.5032971377275918,0.5032971377275918,,0.0,,,0.0,0.2883479931457909,0.2883479931457909,0.1566535957702036
11,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_92,0.0827899325,0.3915906175,-0.2454365400000001,0.2454365400000001,1.0,1.0,0.0661248803138732,0.0661248803138732,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.0657070255120318,1.0657070255120318,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.9794310688972472,-0.9794310688972472,,1.0,,,1.0,0.2955431625247001,0.2955431625247001,-0.9742677092552186,0.0,0.0,0.5578809972389306,0.5578809972389306,,0.0,,,0.0,0.2913252165965551,0.2913252165965551,0.4755104909633068
12,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_23,0.0498038749999999,0.580724415,0.5573054985,0.7172528415,1.0,1.0,0.1787990530331929,0.1787990530331929,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.00307701084075,1.00307701084075,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.7386980131268501,-0.7386980131268501,,1.0,,,1.0,0.9003680149714152,0.9003680149714152,-0.8116629521052042,0.0,0.0,0.7948895289206984,0.7948895289206984,,0.0,,,0.0,0.2707184646506501,0.2707184646506501,0.2967600163695342
13,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_96,-0.0044332599999999,0.0044332599999999,,,1.0,1.0,-1.1488491296768188,-1.1488491296768188,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,1.0,1.0,0.3326426148414612,0.3326426148414612,,1.0,,,1.0,-0.0051731262356042,-0.0051731262356042,0.4624377787113189,,,,,,,,,,,,
14,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_65,0.005782932,0.5123928013333334,0.13547385,0.3432140000000001,1.0,1.0,1.175742119550705,1.175742119550705,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.5644312519647735,0.5644312519647735,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.3785449638962745,-0.3785449638962745,,1.0,,,1.0,-0.2619539871811867,-0.2619539871811867,-1.1382956802845,0.0,0.0,0.1559569343866982,0.1559569343866982,,0.0,,,0.0,0.2780443451340923,0.2780443451340923,0.2949160385438086
16,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_87,0.0095813,0.0753361999999999,,,1.0,1.0,-0.1162865534424781,-0.1162865534424781,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,1.0,1.0,-0.6611188650131226,-0.6611188650131226,,1.0,,,1.0,0.0529136843979358,0.0529136843979358,-0.9566463232040404,,,,,,,,,,,,
17,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_90,0.0085675,0.37922874,0.3231703,0.3231703,1.0,1.0,-0.9197704046964644,-0.9197704046964644,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.0956573470685884,1.0956573470685884,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.8825754225254059,-0.8825754225254059,,1.0,,,1.0,0.05944747896865,0.05944747896865,-0.7733882963657379,0.0,0.0,0.6279871021519446,0.6279871021519446,,0.0,,,0.0,0.0968204189401804,0.0968204189401804,0.2054414049856867
18,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_61,0.230016952125,0.7330522771250001,-0.1668934225,0.3623151975000001,1.0,1.0,1.1449576417605083,1.1449576417605083,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.4362896700522956,0.4362896700522956,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.4972147631148497,0.4972147631148497,,1.0,,,1.0,0.320261870821317,0.320261870821317,-0.4905356367429097,0.0,0.0,0.4471872783079081,0.4471872783079081,,0.0,,,0.0,0.2157456641437073,0.2157456641437073,0.1069333070242816
19,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_36,-0.0006951599,0.6098534419000001,0.1013808534999999,0.9273047315,1.0,1.0,-0.5558484047651291,-0.5558484047651291,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.5674242225795704,0.5674242225795704,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.5788525193929672,-0.5788525193929672,,1.0,,,1.0,0.3753143213689327,0.3753143213689327,0.0371405892074107,0.0,0.0,0.1698977530721848,0.1698977530721848,,0.0,,,0.0,0.2262956516019293,0.2262956516019293,0.232577133804695
20,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_66,0.2126944500000001,0.2126944500000001,-0.2791762999999999,0.2791762999999999,1.0,1.0,0.1945854425430298,0.1945854425430298,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.136147034451613,1.136147034451613,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.8819403847058614,-0.8819403847058614,,1.0,,,1.0,0.5127204110225042,0.5127204110225042,-0.8522685468196869,0.0,0.0,0.4587618816075708,0.4587618816075708,,0.0,,,0.0,0.5783172563810923,0.5783172563810923,0.4736930929078932
21,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_8,0.01000804375,0.1596939312500001,0.0972153333333334,0.0972153333333334,1.0,1.0,-0.3174185901880264,-0.3174185901880264,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.1133695921792113,1.1133695921792113,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.7559231072664261,-0.7559231072664261,,1.0,,,1.0,-0.0047419721959158,-0.0047419721959158,-1.0900237411260605,0.0,0.0,0.1707179839789061,0.1707179839789061,,0.0,,,0.0,0.0170482986147689,0.0170482986147689,0.1400787623054754
